gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
3400986174213336064,gaia_non_single_star,0.34391292817099267,0.6471934437095727,0.3593897996357014,1.7970489999999995
3406517748493337216,gaia_non_single_star,0.46472755917917213,0.46005020121149154,0.24346448087431694,1.170122000000001
3417074473166019456,gaia_non_single_star,0.6591568527052397,0.5636178610372159,0.35496174863387986,1.425694
3417331002973175680,gaia_non_single_star,0.34391292817099267,0.7242304026820157,0.5200437158469946,1.6111630000000012
3422606524186094336,gaia_non_single_star,0.4149657463205851,0.43457206657206654,0.1400655737704919,1.1074390000000012
3428534030030316800,gaia_non_single_star,0.3558071080651726,0.1876754414818931,0.058477231329690404,0.7265420000000002
3431497660544459392,gaia_non_single_star,0.5949369149369149,0.37071642503900565,0.4350072859744991,0.9939480000000014
3433780757779829504,gaia_non_single_star,0.578568461407171,0.26237047682208975,0.36144626593806917,0.8391020000000005
3435967896863655680,gaia_non_single_star,0.34391292817099267,0.39602933667449797,0.5554899817850638,1.0738139999999987
3436146013450517888,gaia_non_single_star,0.35254784880591333,0.31059832040477203,0.08916029143897997,0.9493320000000001
3437441208086099712,gaia_non_single_star,0.3679358252261478,0.7497653016362694,0.4260892531876139,2.377956000000001
3437905713089948160,gaia_non_single_star,0.3864560767786574,0.613874726906985,0.24454280510018211,1.6579250000000005
3439590925115091584,gaia_non_single_star,0.34391292817099267,0.4166649144713661,0.438648451730419,0.9731380000000005
3443867711812526208,gaia_non_single_star,0.36645434374466634,0.6769165478842898,0.4129617486338798,1.899464
3443967733012136320,gaia_non_single_star,0.39360951593209653,0.21224298527524332,0.15320947176684885,0.7511310000000009
3451094801741563264,gaia_non_single_star,0.65542851891239,0.2690509225993097,0.45025318761384336,0.7991489999999999
3458187098417273984,gaia_non_single_star,0.47306618351779645,0.595313223184191,0.42236065573770487,1.5924369999999985
3480892223985373952,confirmed_ucd,0.9940935050612469,0.9850174527593882,1.0,1.088958740234375
3480892395785435904,confirmed_ucd,0.9853212020953958,0.985660953402889,0.9226411657559198,1.2608165740966797
3480892464502851840,confirmed_ucd,0.9940935050612469,0.9841903229000004,0.9267395264116576,1.0508232116699183
348660432865268480,gaia_non_single_star,0.6160919033177098,0.424285157188383,0.0887158469945355,1.1282240000000012
351705152360935424,gaia_non_single_star,0.6510035054551183,0.40513106087299633,0.43641712204007277,1.0865279999999995
3530134298912051200,confirmed_ucd,0.8746084787375109,0.9900728449115546,0.8621366120218579,1.3405437469482422
3536325374010829568,gaia_non_single_star,0.6918972258327097,0.6792760672760673,0.17784335154826958,1.8818189999999984
3550949978172245632,gaia_non_single_star,0.5432176139272914,0.44927251533703144,0.3080983606557377,1.198697000000001
3560540017371854080,gaia_non_single_star,0.5090519516325968,0.23427658356690614,0.17032058287795993,0.8009039999999992
3598077589158550016,gaia_non_single_star,0.43691456930166606,0.30852424633069797,0.1478597449908925,1.003501
3611291657339651840,gaia_non_single_star,0.5497361324458099,0.2599491984008113,0.24539890710382517,0.8216350000000006
3621763096844777344,gaia_non_single_star,0.5662052069794006,0.30941313521958685,0.16184335154826957,0.9529300000000003
3631954435762869632,gaia_non_single_star,0.6747668675410611,0.33311349208123403,0.33301092896174866,0.9994600000000009
3638674135435783552,gaia_non_single_star,0.5304768731865507,0.37556818498753985,0.1753989071038251,1.0451440000000005
3646215994928511360,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.3718204498291016
3648434912472455808,spectroscopic_galaxy,0.9861483319547836,0.99724236821011,1.0,1.5187969207763636
3649393583532758144,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.4647407531738281
3649696735209145984,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.7913646697998047
365334350604806912,spectroscopic_qso,0.8387642942481651,0.8998780716200071,1.0,0.8506736755371094
3653994524298665088,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.5305118560791016
3654150448791430400,spectroscopic_galaxy,0.9800496277915632,0.99724236821011,1.0,1.5575199127197266
3654893027161485440,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8305721282958984
3657795845233380352,spectroscopic_qso,0.7883488649940263,0.03318259769872673,0.8844061930783242,0.6840152740478587
3657905414143613312,spectroscopic_qso,0.34391292817099267,0.0190271803175029,0.952424408014572,0.46381378173828125
3659566707493832576,gaia_non_single_star,0.5864255123609963,0.3925355401484434,0.3973570127504553,1.0754359999999998
3659632338889540352,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.7922821044921875
3662366686868984064,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.6756839752197266
3664849762081717504,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.583547592163086
3666743529126525440,spectroscopic_qso,0.34391292817099267,0.13437554960135603,0.9533624772313297,0.458770751953125
3667155777266763008,spectroscopic_galaxy,0.9735665051794085,0.99724236821011,1.0,1.2796669006347656
3667207458609094784,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.7486553192138672
3667949010482344576,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.7612247467041051
3668297452589127424,gaia_non_single_star,0.6370935444483831,0.5369887420210001,0.13271584699453554,1.318809
3668979252877523328,spectroscopic_galaxy,0.9821465989207924,0.99724236821011,1.0,1.4585342407226527
3672027648865566976,spectroscopic_galaxy,0.9853212020953958,0.99724236821011,1.0,1.4037666320800781
3672150892951841536,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.3322620391845703
3672959313171420800,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.4427413940429688
3672997315042171648,spectroscopic_galaxy,0.9968253968253968,0.9987129987129988,1.0,1.4119834899902308
3681343123693230336,confirmed_ucd,0.9987301587301588,0.9987129987129988,1.0,1.6481342315673828
3682797502698880640,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.8531551361083984
3684142892614207872,gaia_non_single_star,0.34391292817099267,0.2364015656918883,0.17362112932604734,0.8948689999999999
3686230349799038208,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.415903091430664
3694828771246481024,spectroscopic_qso,0.9354366064043483,0.7901500266661557,1.0,0.6882820129394531
369900210077802368,gaia_non_single_star,0.36497286226318487,0.25385049423759104,0.00377777777777788,0.8531130000000005
3700100207947493504,spectroscopic_galaxy,0.991361613297097,0.9987129987129988,1.0,1.5040512084960938
3700264546280380672,spectroscopic_galaxy,0.98843751230848,0.99724236821011,1.0,1.3803958892822266
3701943195594135296,hii_region,0.955136476426799,0.9965988675666094,1.0,0.25253486633301137
3701943195594164352,hii_region,0.9974603174603175,0.9944847364202203,1.0,0.2520103454589844
3701943401751856512,hii_region,0.9961904761904762,0.99724236821011,1.0,0.7580986022949219
3701943401752565376,hii_region,0.9987301587301588,0.9944847364202203,1.0,0.7365512847900391
3701944673061927424,hii_region,1.0,0.9987129987129988,1.0,0.5553379058837891
3701944673061927808,hii_region,0.9861483319547836,0.9944847364202203,1.0,0.5944480895996094
3701944673061928320,hii_region,0.9987301587301588,0.9915434754144431,1.0,0.6772365570068359
3701944673061929216,hii_region,0.9522123754381818,0.9915434754144431,0.8932695810564663,0.4047889709472656
3701944673062202240,hii_region,0.9987301587301588,0.99724236821011,1.0,-0.006158828735355115
3701944673062204160,hii_region,0.9955555555555556,0.988602214408666,1.0,1.0062599182128906
3701944673062204416,hii_region,0.9987301587301588,,1.0,
3701944673062204544,hii_region,0.9987301587301588,0.9987129987129988,1.0,0.37360382080078125
3701944673062356352,hii_region,0.9987301587301588,,1.0,
3701944673062885632,hii_region,0.9961904761904762,0.99724236821011,1.0,0.5520477294921875
3701944673062886272,hii_region,0.9974603174603175,0.9987129987129988,1.0,0.21088790893554688
3701944673062914048,hii_region,1.0,0.9900728449115546,1.0,0.8512840270996094
3701944707421774208,hii_region,0.9987301587301588,0.9987129987129988,1.0,0.4675769805908203
3701944707421908224,hii_region,0.9987301587301588,0.9944847364202203,1.0,-9.72747802734375e-05
3701944707421939584,hii_region,0.9955555555555556,,1.0,
3701944707421939840,hii_region,0.9987301587301588,0.99724236821011,1.0,-0.033443450927734375
3701944707422649728,hii_region,1.0,0.99724236821011,1.0,0.7776412963867188
3701944913580342144,hii_region,0.9974603174603175,0.9951282370637209,1.0,0.7018699645996058
3701944913580342272,hii_region,0.9987301587301588,0.9987129987129988,1.0,0.6339550018310511
3701944913581056384,hii_region,0.9974603174603175,0.9965988675666094,1.0,0.49726104736328125
3701944913581057408,hii_region,0.9974603174603175,0.9951282370637209,1.0,1.0555686950683594
3701944947940083584,hii_region,0.9072447647931519,0.9750902976709428,0.782983606557377,0.4406452178955078
3701944982299848192,hii_region,0.9827815195557131,0.6147636157958739,1.0,-0.6156044006347656
3701944982300310400,hii_region,0.9987301587301588,0.9980694980694981,1.0,0.19366455078125
3701944982300533504,hii_region,0.9821465989207924,0.9841903229000004,0.7124061930783242,-0.2537021636962855
3701945016659553792,hii_region,0.9955555555555556,0.9841903229000004,1.0,0.2862281799316371
3706057568105507840,gaia_non_single_star,0.6405873409744377,0.23817934346966604,0.1780983606557377,0.758991
3706859451387050240,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.842473983764652
3707241089293667968,spectroscopic_qso,0.34391292817099267,0.6094411334411335,0.9567613843351548,0.4231758117675781
3707515932840945152,spectroscopic_galaxy,0.9928236637914057,0.99724236821011,1.0,1.4018077850341797
3707950751033791232,spectroscopic_qso,0.6040020481310804,0.3253697313052151,0.9601930783242258,0.5470218658447266
3708924574738862848,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.8266181945800781
3713576372212927872,gaia_non_single_star,0.39572591804849866,0.4876808761970051,0.37062477231329694,1.3260899999999989
3716815563533290240,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.783376693725586
3719087708607001344,spectroscopic_qso,0.7146676119579345,0.06960275269952688,0.9021657559198543,0.5462932586669922
3720556102090411392,spectroscopic_qso,0.34391292817099267,0.4239888608920867,0.9861165755919854,0.613723754882809
3720732539347157888,spectroscopic_qso,0.6122594824530309,0.23249880578912832,0.9372076502732241,0.42297935485839844
3721335660130187008,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.540689468383789
3721710314422189440,spectroscopic_qso,0.34391292817099267,0.4707861310441955,0.7977395264116576,0.9855709075927734
3722087584349242880,spectroscopic_qso,0.9267982197014454,0.9900728449115546,0.9672131147540983,1.2572975158691406
3723916450143027456,spectroscopic_qso,0.34391292817099267,0.9850174527593882,0.9747267759562841,1.0779972076416051
3725647944734432128,spectroscopic_galaxy,1.0,0.9987129987129988,1.0,0.4567108154296875
3726309949517730816,spectroscopic_qso,0.34391292817099267,0.03759448920739243,0.790735883424408,0.6300697326660156
3727064424948294144,gaia_non_single_star,0.49101673953286856,0.2581714206230335,0.03266666666666662,0.8128569999999993
3737546550333175296,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.4462604522705078
3738108778731448448,spectroscopic_galaxy,0.9987301587301588,0.9980694980694981,1.0,0.9202728271484375
3740083742133659136,spectroscopic_galaxy,0.9968253968253968,0.99724236821011,1.0,1.4785957336425781
3741140372806811136,spectroscopic_galaxy,1.0,0.9987129987129988,1.0,1.6011772155761719
3741175759042365568,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.2348499298095739
3742868942525041536,spectroscopic_galaxy,0.9827815195557131,0.9987129987129988,1.0,1.4771957397460938
3743329156861281920,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6031990051269496
3744006730900984320,spectroscopic_qso,0.9473835125448029,0.7960325486777101,1.0,0.5540046691894531
3745453172807465984,gaia_non_single_star,0.479461183977313,0.431078270046012,0.15782695810564662,1.160718000000001
3745568071772838144,spectroscopic_galaxy,1.0,0.9987129987129988,1.0,1.4140625
3746580855124970624,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.6659317016601562
375037265841433344,confirmed_ucd,0.37309984639016897,0.3256660276015115,0.13762112932604742,0.9745512008666974
3793719259365805696,spectroscopic_galaxy,0.9940935050612469,0.99724236821011,1.0,1.6487827301025355
3797722615562054400,spectroscopic_galaxy,0.9974603174603175,0.9987129987129988,1.0,1.3163604736328125
3798339853902523776,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,1.7977809906005895
3798531478163093760,spectroscopic_galaxy,0.9934585844263264,0.99724236821011,1.0,1.5343399047851562
3799639888962533760,spectroscopic_galaxy,0.9987301587301588,0.9987129987129988,1.0,0.9299049377441406
380358700258389248,gaia_non_single_star,0.46980692425853715,0.402760690502626,0.3647395264116575,1.1274569999999997
3804985851936152704,gaia_non_single_star,0.7499351687738786,0.3130195988260504,0.421488160291439,0.9310609999999997
380653266294961024,confirmed_ucd,0.955136476426799,0.9980694980694981,1.0,1.169999122619629
3806596597816124160,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.7316055297851527
3807275447462068608,spectroscopic_galaxy,0.9961904761904762,0.9987129987129988,1.0,1.4742469787597656
3812472972070332800,spectroscopic_qso,0.8507569944989299,0.6753841583519002,0.8823734061930784,0.9574947357177699
3813367257276286720,spectroscopic_qso,0.9601575485446453,0.4843198008359299,1.0,-0.407440185546875
3815940458082544896,spectroscopic_galaxy,0.9974603174603175,0.99724236821011,1.0,1.4798221588134766
3816176681283750016,spectroscopic_galaxy,0.9955555555555556,0.99724236821011,1.0,1.5856437683105469
3818512211484293888,spectroscopic_qso,0.34391292817099267,0.016085919311725764,0.9540455373406194,0.4441356658935547
3828002650394996352,hii_region,0.9987301587301588,0.99724236821011,1.0,0.1240386962890625
3828023197518253184,spectroscopic_galaxy,0.9955555555555556,0.9987129987129988,1.0,1.607187271118164
3832675707957123456,spectroscopic_qso,0.8606069295101554,0.713872582259679,1.0,0.9007015228271484
3834861129050971648,spectroscopic_galaxy,0.9934585844263264,0.99724236821011,1.0,1.5499439239501953
3835280828960284544,spectroscopic_galaxy,1.0,0.9987129987129988,1.0,1.3553066253662145
3835661745314712832,spectroscopic_galaxy,0.9968253968253968,0.9987129987129988,1.0,1.6670150756835902
3835824232517775360,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.7151966094970739
3839754501255326336,gaia_non_single_star,0.7416742683839458,0.1862557190299126,0.3846739526411658,0.694089
3840684108271842944,spectroscopic_galaxy,0.98843751230848,0.99724236821011,1.0,1.6610984802246094
3842736243646317440,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,2.064908981323242
3845185848178156288,spectroscopic_qso,0.7631748132393295,0.6447212572373863,0.921735883424408,0.7750968933105469
3846078724634563584,spectroscopic_galaxy,0.9987301587301588,0.99724236821011,1.0,1.6735858917236328
3847646868734006400,gaia_non_single_star,0.4998861974345845,0.22386780399683626,0.2816539162112932,0.8119179999999986
