gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
295199256942724352,gaia_non_single_star,0.6799555187942286,0.512804690546626,0.2649895178197065,1.350536
295939434426864000,spectroscopic_qso,0.8599525778880617,0.84272553446747,0.9614947589098533,0.6184749603271484
295939503146275712,spectroscopic_qso,0.6240547743773549,0.17872645846839394,0.8711027253668763,0.723541259765625
296182662719199360,spectroscopic_qso,0.7711640474221119,0.7544225813903234,0.8791865828092243,0.8095302581787074
2965557343162082304,gaia_non_single_star,0.5980920871243453,0.575502654018783,0.25594758909853255,1.5036039999999993
296827599303913984,spectroscopic_galaxy,0.9948148148148149,0.9984984984984985,1.0,1.624868392944336
2971410077915370624,gaia_non_single_star,0.47351236099623195,0.29899350467092406,0.33606708595387835,0.9108070000000001
2976909349743793792,gaia_non_single_star,0.4100556934105321,0.29164785629301754,0.006888888888888944,0.9219640000000009
2989538791273939200,gaia_non_single_star,0.819595257788806,0.7418541966283901,0.17900838574423483,2.164669999999999
298979309199943808,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.839487075805664
2993837293325814016,gaia_non_single_star,0.37166069295101556,0.32477710464807236,0.02488888888888885,0.9723670000000002
2994604340125108992,gaia_non_single_star,0.42501865637349506,0.5801545167996781,0.41154716981132067,1.5312449999999984
299637023312004864,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.7072296142578125
3001067686087384064,gaia_non_single_star,0.40101865637349515,0.6055746615101454,0.43994549266247374,1.6046499999999995
3001750173574476416,gaia_non_single_star,0.43769763808473483,0.4718385780321264,0.38245702306079665,1.2025479999999984
300425918609213184,spectroscopic_qso,0.6185486628067274,0.36313078835659485,0.9658700209643606,0.6297760009765625
3004649242136445568,gaia_non_single_star,0.3915989339215145,0.6771819561496981,0.3386645702306079,1.8809970000000007
3008285567609278208,gaia_non_single_star,0.47908023159636065,0.2960305417079611,0.35132704402515724,0.8341650000000005
3018766623543378048,gaia_non_single_star,0.6294744968293355,0.5566974269554915,0.2521174004192872,1.466552
3018895133260387456,gaia_non_single_star,0.6331782005330392,0.29543794911536847,0.32522851153039833,0.9045290000000001
3027103743484759168,gaia_non_single_star,0.713164966455289,0.3136213434277951,0.20235849056603772,0.953672000000001
3033858387011286272,gaia_non_single_star,0.3432780075360721,0.13678597704404158,0.5782872117400419,0.6768339999999995
303817637103144192,spectroscopic_qso,0.6695605183347119,0.792202415815319,0.9055744234800839,0.5222282409667933
304266207783094016,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.7692832946777344
304634750336544128,spectroscopic_galaxy,0.9853212020953958,0.9976713686391107,1.0,1.557037353515625
3047125609706840576,gaia_non_single_star,0.5534009741751678,0.11159994734188283,0.47079664570230606,0.29522099999999973
3058609939936255616,gaia_non_single_star,0.3432780075360721,0.2645409329925459,0.6412851153039832,0.6383089999999996
3063979851645152768,gaia_non_single_star,0.3630681003584229,0.3411627011627012,0.3139308176100629,0.9746799999999993
3069548637519163264,gaia_non_single_star,0.6999058910026652,0.7253846998363128,0.29143396226415097,2.0908419999999985
3070637016594908928,gaia_non_single_star,0.6937454278099439,0.32984878178426563,0.21345283018867922,0.9693690000000004
3074826873152173824,spectroscopic_qso,0.3432780075360721,0.13954904283936542,0.9163584905660378,0.5694503784179723
3074826911805870592,spectroscopic_qso,0.3432780075360721,0.06497636097636098,0.8656163522012579,0.7922401428222656
3075306809977119744,spectroscopic_qso,0.3432780075360721,0.17789932860900604,0.8951320754716982,0.5974445343017614
3079175853956979200,spectroscopic_qso,0.3432780075360721,0.08600502239211917,0.8561823899371069,0.39197349548339844
3080446889398117376,spectroscopic_galaxy,0.9939876849554269,0.9976713686391107,1.0,1.5508174896240234
3084490068532040704,spectroscopic_qso,0.4711419906258616,0.11654810641907416,0.8593270440251572,0.4211082458496058
3085575874923590016,gaia_non_single_star,0.6067339398952303,0.41754835232254583,0.2887002096436059,1.101125999999999
3091429773609857280,spectroscopic_qso,0.3432780075360721,0.7897974053457926,0.8384423480083858,0.6077861785888672
3092084124762205568,spectroscopic_galaxy,0.9932469442146861,0.9976713686391107,1.0,1.5453128814697266
3092370753700165120,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.7281913757324219
3092944389532984576,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6868267059326172
3093759952281896064,gaia_non_single_star,0.8617303556658396,0.8511311510021188,0.2758448637316562,3.391706000000001
3099207448289579136,gaia_non_single_star,0.6454991269184817,0.19661355648452425,0.3232641509433962,0.6914669999999994
3099534793515078528,gaia_non_single_star,0.6947824648469809,0.3913557378718669,0.47058909853249475,1.0765119999999992
3103500560155781632,gaia_non_single_star,0.3432780075360721,0.634915938270777,0.678901467505241,1.181681000000001
3107270304493224064,gaia_non_single_star,0.44726550868486353,0.7434938362680299,0.8842285115303983,1.2736440000000009
3115126624310029440,gaia_non_single_star,0.3432780075360721,0.5131009868429223,0.8216939203354298,1.0672340000000027
3117396389967255808,gaia_non_single_star,0.6629927396379008,0.2069822278854537,0.38418658280922435,0.7246799999999993
311864584749309696,spectroscopic_qso,0.3432780075360721,0.2793069098875551,0.8679748427672955,0.9424610137939453
3121752350095545088,gaia_non_single_star,0.3432780075360721,0.4879717384878675,0.21969182389937103,1.2333230000000004
31392092061097344,gaia_non_single_star,0.7487076555463652,0.46148992665121696,0.3242893081761007,1.2236849999999997
314305569282658432,spectroscopic_qso,0.7673493245106148,0.6990865853446498,0.791664570230608,0.5713768005371058
3170175490720832640,spectroscopic_qso,0.7610778421101001,0.0171275493856139,0.7959035639412998,0.7838783264160121
3170213943563886720,gaia_non_single_star,0.4767098612259903,0.20816741307063888,0.16456394129979035,0.7931299999999997
3173857896898409984,gaia_non_single_star,0.8206322948258432,0.5544505746441231,0.14745283018867927,1.437004
3183299536386794368,gaia_non_single_star,0.36914217443249703,0.2487061900610288,0.022666666666666613,0.8277020000000004
3183604586440564224,gaia_non_single_star,0.7527940446650124,0.3162880100944617,0.45332914046121586,0.9765540000000001
3200536648894946304,gaia_non_single_star,0.5560676408418345,0.2039992449024707,0.21035849056603784,0.7459379999999989
3202503095378316160,gaia_non_single_star,0.47173458321845413,0.25397776436486114,0.05933333333333335,0.8424399999999999
3214358815726438400,gaia_non_single_star,0.5602157889899826,0.2726719722203593,0.35117819706498943,0.849926
3216932055189347968,gaia_non_single_star,0.4399198603069571,0.40678528652722196,0.19813626834381548,1.025587999999999
3218276105074179840,gaia_non_single_star,0.6030919952210274,0.7352663979115591,0.07656394129979027,2.1244999999999994
3226762513775107968,gaia_non_single_star,0.43147541586251265,0.2601582475776025,0.3631090146750524,0.8104329999999997
3235783834881917952,gaia_non_single_star,0.6269559783108171,0.7165592689463657,0.3201006289308176,2.049543
3243909225810837760,spectroscopic_qso,0.6912022792022792,0.06655424158649965,0.8923291404612159,0.7919063568115234
3244296013385720576,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5334358215332031
3247318222957327360,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.7205448150634766
3265389834726574976,spectroscopic_galaxy,0.9909383328738167,0.9976713686391107,1.0,1.6044635772705078
3265763492585705856,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.6183738708496094
3266797518847549440,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5568199157714844
3267155577385819520,spectroscopic_galaxy,0.3432780075360721,0.9835468222564997,0.822377358490566,1.1173725128173828
3276979992955014400,gaia_non_single_star,0.5404874551971326,0.45130483336934946,0.14589727463312363,1.1917530000000003
3282468720640756736,gaia_non_single_star,0.4399198603069571,0.3183620841685358,0.23193081761006296,0.9032719999999994
3295404509300323328,gaia_non_single_star,0.5186850473302087,0.5969474288183966,0.29312788259958067,1.5785149999999994
3302707671692492672,gaia_non_single_star,0.5315985663082438,0.6795723465400885,0.20350314465408803,1.8688310000000001
3314737119172888960,gaia_non_single_star,0.628881904236743,0.5978363177072855,0.34550314465408805,1.4622480000000007
333201917853292672,gaia_non_single_star,0.34979652605459055,0.35835540751669787,0.30811740041928715,0.8015790000000003
3332636751860212096,gaia_non_single_star,0.4004260637809025,0.6122859782859783,0.25658071278826,1.6252960000000005
3335179239356878464,gaia_non_single_star,0.5404874551971326,0.5052662439114052,0.26070020964360596,1.2297860000000007
3335894643469927552,gaia_non_single_star,0.3772903225806452,0.6798686428363848,0.4850188679245283,1.9251570000000005
3343512781583539968,gaia_non_single_star,0.5260306957081151,0.28568729026793543,0.3541530398322851,0.8734940000000009
3346088043973509632,gaia_non_single_star,0.5419689366786141,0.4848359972876102,0.4466415094339623,1.2090119999999995
3368831338914996992,gaia_non_single_star,0.5369318996415771,0.2842058087864539,0.28970859538784066,0.9201519999999999
3378135676888315264,gaia_non_single_star,0.5637713445455381,0.4430302560625141,0.38085324947589094,1.090871
3387191533828915968,gaia_non_single_star,0.6146104218362282,0.5987252065961743,0.3426142557651992,1.4903490000000001
3387533172708237824,gaia_non_single_star,0.915803694513372,0.8635196586164328,0.16078616352201258,2.1349979999999995
3390704129883381120,gaia_non_single_star,0.4752901387740098,0.5148787646207001,0.07278616352201261,1.3583160000000003
3397301916907336320,gaia_non_single_star,0.43147541586251265,0.5702110596949307,0.04533333333333334,1.4807860000000002
3400986174213336064,gaia_non_single_star,0.3432780075360721,0.6496601961763252,0.35799790356394134,1.7970489999999995
3406517748493337216,gaia_non_single_star,0.46187041632202924,0.4632677044289948,0.24114465408805041,1.170122000000001
3417074473166019456,gaia_non_single_star,0.6572520908004779,0.5666208640402188,0.3528867924528303,1.425694
3417331002973175680,gaia_non_single_star,0.3432780075360721,0.7250884035400165,0.5200566037735849,1.6111630000000012
3422606524186094336,gaia_non_single_star,0.4124260637809025,0.4378968198968199,0.13811949685534586,1.1074390000000012
3428534030030316800,gaia_non_single_star,0.35453726679533126,0.18960594341239503,0.05789727463312366,0.7265420000000002
3431497660544459392,gaia_non_single_star,0.5928205128205128,0.3743629286855093,0.4356645702306079,0.9939480000000014
3433780757779829504,gaia_non_single_star,0.5762404190791287,0.2655879800395929,0.3602348008385744,0.8391020000000005
3435967896863655680,gaia_non_single_star,0.3432780075360721,0.399997590642752,0.5574360587002096,1.0738139999999987
3436146013450517888,gaia_non_single_star,0.351278007536072,0.3151028249092765,0.08789727463312369,0.9493320000000001
3437441208086099712,gaia_non_single_star,0.3660310633213859,0.7503015521725199,0.42411740041928725,2.377956000000001
3437905713089948160,gaia_non_single_star,0.3843396746622553,0.6154834785157366,0.2428029350104821,1.6579250000000005
3439590925115091584,gaia_non_single_star,0.3432780075360721,0.419560667367119,0.4373983228511531,0.9731380000000005
3443867711812526208,gaia_non_single_star,0.36454958183990444,0.6785252994930414,0.4108867924528302,1.899464
3443967733012136320,gaia_non_single_star,0.3915989339215145,0.21503148806374614,0.15146960167714885,0.7511310000000009
3451094801741563264,gaia_non_single_star,0.653523757007628,0.27237567592406303,0.4493123689727463,0.7991489999999999
3458187098417273984,gaia_non_single_star,0.4703148607664736,0.5972437251146928,0.42069811320754713,1.5924369999999985
3480892223985373952,candidate_ucd,0.9932469442146861,0.9851247028666382,1.0,1.088958740234375
3480892395785435904,confirmed_ucd,0.9853212020953958,0.9851247028666382,0.9238784067085954,1.2608165740966797
3480892464502851840,confirmed_ucd,0.9932469442146861,0.9842975730072504,0.9278092243186583,1.0508232116699183
348660432865268480,gaia_non_single_star,0.6131289403547467,0.4273954102986361,0.08745283018867922,1.1282240000000012
351705152360935424,gaia_non_single_star,0.6489929234445363,0.4085630643049998,0.4349350104821803,1.0865279999999995
3530134298912051200,confirmed_ucd,0.8729153570443892,0.9898583446970544,0.8616855345911949,1.3405437469482422
3536325374010829568,gaia_non_single_star,0.689251723187207,0.6809920689920691,0.17589727463312377,1.8818189999999984
3550949978172245632,gaia_non_single_star,0.5407837514934289,0.4524900185545347,0.3063584905660377,1.198697000000001
3560540017371854080,gaia_non_single_star,0.5065122690929144,0.2377085869989096,0.16858071278825992,0.8009039999999992
3598077589158550016,gaia_non_single_star,0.433845786232883,0.31302875083520243,0.14680293501048214,1.003501
3611291657339651840,gaia_non_single_star,0.5473022700119474,0.2630594515110644,0.24345283018867925,0.8216350000000006
3621763096844777344,gaia_non_single_star,0.5637713445455381,0.3139176397240913,0.15989727463312375,0.9529300000000003
3631954435762869632,gaia_non_single_star,0.6722271850013786,0.3375107464784884,0.33203144654088046,0.9994600000000009
3638674135435783552,gaia_non_single_star,0.5280430107526882,0.37921468863404345,0.1734528301886793,1.0451440000000005
3646215994928511360,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.3718204498291016
3648434912472455808,spectroscopic_galaxy,0.9861483319547836,0.9976713686391107,1.0,1.5187969207763636
3649393583532758144,spectroscopic_galaxy,0.9948148148148149,0.9976713686391107,1.0,1.4647407531738281
3649696735209145984,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.7913646697998047
365334350604806912,spectroscopic_qso,0.8362246117084826,0.8991273208692564,1.0,0.8506736755371094
3653994524298665088,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.5305118560791016
3654150448791430400,spectroscopic_galaxy,0.9800496277915632,0.9976713686391107,1.0,1.5575199127197266
3654893027161485440,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.8305721282958984
3657795845233380352,spectroscopic_qso,0.7876081242532855,0.031252095768224804,0.885475890985325,0.6840152740478587
3657905414143613312,spectroscopic_qso,0.3432780075360721,0.017954679245001826,0.9555303983228511,0.46381378173828125
3659566707493832576,gaia_non_single_star,0.584203290138774,0.39650379411669734,0.3949727463312369,1.0754359999999998
3659632338889540352,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.7922821044921875
3662366686868984064,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.6756839752197266
3664849762081717504,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.583547592163086
3666743529126525440,spectroscopic_qso,0.3432780075360721,0.13566255088835735,0.9559916142557652,0.458770751953125
3667155777266763008,spectroscopic_galaxy,0.9737781453910487,0.9976713686391107,1.0,1.2796669006347656
3667207458609094784,spectroscopic_galaxy,0.9985185185185186,0.9984984984984985,1.0,1.7486553192138672
3667949010482344576,spectroscopic_galaxy,0.9985185185185186,0.9976713686391107,1.0,1.7612247467041051
3668297452589127424,gaia_non_single_star,0.6346596820145207,0.5391337441660022,0.13145283018867926,1.318809
3668979252877523328,spectroscopic_galaxy,0.9816174983916919,0.9976713686391107,1.0,1.4585342407226527
3672027648865566976,spectroscopic_galaxy,0.9853212020953958,0.9976713686391107,1.0,1.4037666320800781
3672150892951841536,spectroscopic_galaxy,0.997037037037037,0.9976713686391107,1.0,1.3322620391845703
