pool_record_id,source_row_locator,original_name,ra,dec,proposed_class,ucd_score,star_score,galaxy_score,best_candidate_record_id,is_best_candidate
pool_record_77b5955db2d35bd6a0e377b5dbbe9d6b,table1.dat:raw_row_525,[SRH2010] 86 13,54.63370833333333,-35.55669444444444,mixed_fornax_compact_system,,,,,0
pool_record_c8bacb9fbc505b88a60fd7a144225490,table1.dat:raw_row_526,[SRH2010] 78 106,54.633875,-35.415194444444445,mixed_fornax_compact_system,,,,,0
pool_record_f9497f71b92f50739eda9bd87a4fe581,table1.dat:raw_row_527,[SRH2010] 9 109,54.635125,-35.629777777777775,mixed_fornax_compact_system,,,,,0
pool_record_76030b67c3465a29a85085ca27006eb4,table1.dat:raw_row_528,[SRH2010] 13 71,54.635374999999996,-35.28688888888889,mixed_fornax_compact_system,,,,,0
pool_record_9c23343e77565a5e9fbb0c7ec996a34f,table1.dat:raw_row_529,[SRH2010] 86 71,54.63583333333333,-35.49955555555556,mixed_fornax_compact_system,,,,,0
pool_record_abe2503f1cbc5253b3086d47dee0b154,table1.dat:raw_row_530,[SRH2010] 77 25,54.635875,-35.424861111111106,mixed_fornax_compact_system,,,,,0
pool_record_f592b63507f45363b86eff7132e49741,table1.dat:raw_row_531,[SRH2010] 13 86,54.636875,-35.27183333333333,mixed_fornax_compact_system,,,,,0
pool_record_3ceeeb73486d51b7a04dc1e18e4d27de,table1.dat:raw_row_532,[SRH2010] 86 63,54.637,-35.506277777777775,mixed_fornax_compact_system,,,,,0
pool_record_31827f4c889d5a85876bedba07cdbf69,table1.dat:raw_row_533,[SRH2010] 86 89,54.637375,-35.483694444444446,mixed_fornax_compact_system,,,,,0
pool_record_1a6a7a8e52875cae9e265ce03478f6ba,table1.dat:raw_row_534,[SRH2010] 78 102,54.63858333333334,-35.42191666666666,mixed_fornax_compact_system,,,,,0
pool_record_4ecf9028a5c35245832fb25a76c21c0b,table1.dat:raw_row_535,[SRH2010] 9 57,54.638708333333334,-35.67944444444444,mixed_fornax_compact_system,,,,,0
pool_record_a1022f61a51955e482cd6e0810c29da6,table1.dat:raw_row_536,[SRH2010] 86 26,54.63908333333333,-35.54136111111111,mixed_fornax_compact_system,,,,,0
pool_record_4245b8e0fa2c53ddb337bab00994010f,table1.dat:raw_row_537,[SRH2010] 13 24,54.639125,-35.32977777777778,mixed_fornax_compact_system,,,,,0
pool_record_6b995cea1fc85cde90eea24a5dafd260,table1.dat:raw_row_538,[SRH2010] 77 86,54.6395,-35.37002777777778,mixed_fornax_compact_system,,,,,0
pool_record_f37b2d38794b56fb80072636793f7d4a,table1.dat:raw_row_539,[SRH2010] 86 37,54.639916666666664,-35.53075,mixed_fornax_compact_system,,,,,0
pool_record_d0def758cfe655cb98a85d8ae86e5d7f,table1.dat:raw_row_540,[SRH2010] 77 63,54.639916666666664,-35.38997222222222,mixed_fornax_compact_system,,,,,0
pool_record_920a27037bba5befa925c11e8e9ffac8,table1.dat:raw_row_541,[SRH2010] 77 30,54.640125000000005,-35.41911111111111,mixed_fornax_compact_system,,,,,0
pool_record_6bd43732138358fcb9757429e973eaac,table1.dat:raw_row_542,FCOS 1-2095,54.64091666666666,-35.43252777777778,mixed_fornax_compact_system,,,,,0
pool_record_6d3d20736e2f5dfc9a43ed61353eb882,table1.dat:raw_row_543,[SRH2010] 78 100,54.641125,-35.422666666666665,mixed_fornax_compact_system,,,,,0
pool_record_08a0f030696a53f2a25592cc07436124,table1.dat:raw_row_544,[SRH2010] 77 92,54.641333333333336,-35.36513888888889,mixed_fornax_compact_system,,,,,0
pool_record_df4c61b207aa5087bced6c04da2b0c38,table1.dat:raw_row_545,[SRH2010] 86 94,54.641708333333334,-35.479083333333335,mixed_fornax_compact_system,,,,,0
pool_record_cf6e252302fd5527971630794a843d04,table1.dat:raw_row_546,[SRH2010] 86 36,54.64179166666666,-35.53197222222222,mixed_fornax_compact_system,,,,,0
pool_record_44697b0d78145da29ee38627052bfd0e,table1.dat:raw_row_547,[SRH2010] GS04-M07 21,54.64191666666666,-35.602333333333334,mixed_fornax_compact_system,,,,,0
pool_record_b8704503d355559aa195c612b88450ff,table1.dat:raw_row_548,[SRH2010] 86 6,54.642125,-35.56497222222222,mixed_fornax_compact_system,,,,,0
pool_record_0ff003a5df39579680b18e1d62760158,table1.dat:raw_row_549,[SRH2010] 86 56,54.64279166666667,-35.513416666666664,mixed_fornax_compact_system,,,,,0
pool_record_7b1dabf4a7055599aab5d1db67113a60,table1.dat:raw_row_550,[DRG2004] 77:42,54.642833333333336,-35.40983333333333,mixed_fornax_compact_system,,,,,0
pool_record_f4e1a81e1e165ef393b4dd1b85bb6ac3,table1.dat:raw_row_551,[SRH2010] 86 4,54.64304166666667,-35.56627777777778,mixed_fornax_compact_system,,,,,0
pool_record_51f7d9337bc557e2a3ddcca37fe3382e,table1.dat:raw_row_552,[SRH2010] GS04-M07 69,54.643625,-35.57530555555556,mixed_fornax_compact_system,,,,,0
pool_record_f075439606535e008ac02b5efbdc757b,table1.dat:raw_row_553,[SRH2010] 77 23,54.64408333333333,-35.42680555555555,mixed_fornax_compact_system,,,,,0
pool_record_8c8810c370685a5a9b371f7dc08d3c2b,table1.dat:raw_row_554,[SRH2010] 86 85,54.64479166666666,-35.486666666666665,mixed_fornax_compact_system,,,,,0
pool_record_75a0da73e7025d0d8085c291b71ebfcf,table1.dat:raw_row_555,[SRH2010] 78 98,54.64483333333334,-35.42802777777778,mixed_fornax_compact_system,,,,,0
pool_record_483fa345d0065bff8c670c3adf839095,table1.dat:raw_row_556,[SRH2010] 77 20,54.64554166666667,-35.42969444444444,mixed_fornax_compact_system,,,,,0
pool_record_935816d40ab652db81a79693bb8609a6,table1.dat:raw_row_557,[SRH2010] 9 86,54.64645833333333,-35.651555555555554,mixed_fornax_compact_system,,,,,0
pool_record_959b85d0f3d9527ab89c2d376b54a4a3,table1.dat:raw_row_558,[SRH2010] 77 65,54.646791666666665,-35.38847222222222,mixed_fornax_compact_system,,,,,0
pool_record_730acaeb4f4f52b08e64019cd721ca5e,table1.dat:raw_row_559,[SRH2010] 78 96,54.646875,-35.427527777777776,mixed_fornax_compact_system,,,,,0
pool_record_84daf1ac96055c8884ed19e498d2fbda,table1.dat:raw_row_560,[SRH2010] 86 59,54.647333333333336,-35.50994444444444,mixed_fornax_compact_system,,,,,0
pool_record_605d96b49d465a3fb25cb687dfc36201,table1.dat:raw_row_561,[SRH2010] 78 95,54.647875,-35.42483333333333,mixed_fornax_compact_system,,,,,0
pool_record_7e1d7b097e1554ea95ea78870b499607,table1.dat:raw_row_562,[SRH2010] 77 127,54.648583333333335,-35.33491666666667,mixed_fornax_compact_system,,,,,0
pool_record_f61088f3caff5b138a24c9a976488be5,table1.dat:raw_row_563,[SRH2010] 86 52,54.648583333333335,-35.51722222222222,mixed_fornax_compact_system,,,,,0
pool_record_013db2e13bc55ec2b8576e57d410dde8,table1.dat:raw_row_564,FCOS 0-2074,54.648624999999996,-35.45436111111111,mixed_fornax_compact_system,,,,,0
pool_record_c145192a46ea5179b6a435fd1f9f65af,table1.dat:raw_row_565,[SRH2010] 77 24,54.649125,-35.42611111111111,mixed_fornax_compact_system,,,,,0
pool_record_d0c645f3587855ca8cd5fa7d4cf51d97,table1.dat:raw_row_566,[SRH2010] 77 37,54.649208333333334,-35.41338888888889,mixed_fornax_compact_system,,,,,0
pool_record_d06ce3d25f2b59a1a1c8cf1fd4a74370,table1.dat:raw_row_567,[SRH2010] 77 75,54.649625,-35.380361111111114,mixed_fornax_compact_system,,,,,0
pool_record_b21daae6a53a514baee473062cd34eea,table1.dat:raw_row_568,[SRH2010] 86 24,54.649791666666665,-35.54344444444444,mixed_fornax_compact_system,,,,,0
pool_record_1cf329400b205c59982f44f14cd3689c,table1.dat:raw_row_569,[SRH2010] 86 29,54.65033333333333,-35.538,mixed_fornax_compact_system,,,,,0
pool_record_29b66aeadf2a5dfe80534e290c98853c,table1.dat:raw_row_570,[KGM99] aat 36,54.65054166666666,-35.53661111111111,mixed_fornax_compact_system,,,,,0
pool_record_40deda92b55f53219e9f924f62bb2029,table1.dat:raw_row_571,[SRH2010] 86 42,54.653166666666664,-35.52686111111111,mixed_fornax_compact_system,,,,,0
pool_record_6a43d3ecae315dc994349962905c064a,table1.dat:raw_row_572,[SRH2010] 86 72,54.65320833333333,-35.49838888888889,mixed_fornax_compact_system,,,,,0
pool_record_5898baeed4fe5f1f94a2240c1d3a42af,table1.dat:raw_row_573,[SRH2010] 77 47,54.653416666666665,-35.40530555555556,mixed_fornax_compact_system,,,,,0
pool_record_cf5bf23e6c5c5d6cb00260cfc38784e2,table1.dat:raw_row_574,[GDE2009] UCD 40,54.65354166666666,-35.46925,mixed_fornax_compact_system,,,,,0
pool_record_498f4910ea145be4b8f35f1953408ed6,table1.dat:raw_row_575,[SRH2010] 10 119,54.65416666666666,-35.62136111111111,mixed_fornax_compact_system,,,,,0
pool_record_b6ec1bd805725470a76c1c52dab6739c,table1.dat:raw_row_576,[SRH2010] 77 112,54.65445833333334,-35.347750000000005,mixed_fornax_compact_system,,,,,0
pool_record_fe2474c344205414a32ff93a43a22fff,table1.dat:raw_row_577,[BAL2007] gc221.2,54.65508333333333,-35.47025,mixed_fornax_compact_system,,,,,0
pool_record_3bf539882b835784b275d26d1881384e,table1.dat:raw_row_578,[SRH2010] 86 27,54.656666666666666,-35.54036111111111,mixed_fornax_compact_system,,,,,0
pool_record_f1dd0c89c23c5715a34f1f70b1b6fbb6,table1.dat:raw_row_579,[SRH2010] 10 72,54.656958333333336,-35.66269444444444,mixed_fornax_compact_system,,,,,0
pool_record_42bfb0f1d6765a99b6a4ffdbe4ab5627,table1.dat:raw_row_580,[SRH2010] 78 88,54.657125,-35.433749999999996,mixed_fornax_compact_system,,,,,0
pool_record_c010f882d04257fc8dfedee6584fd98c,table1.dat:raw_row_581,[DRG2004] 86:101,54.65720833333334,-35.471611111111116,mixed_fornax_compact_system,,,,,0
pool_record_f91978cecd545fe4abd2377af1d3fd80,table1.dat:raw_row_582,[SRH2010] 77 106,54.65741666666666,-35.35352777777778,mixed_fornax_compact_system,,,,,0
pool_record_7be82fbb0fcc5b9e82dd33218a90a793,table1.dat:raw_row_583,[SRH2010] 77 80,54.657583333333335,-35.376,mixed_fornax_compact_system,,,,,0
pool_record_fc063ba181d65a3888e06aa7b0778c8b,table1.dat:raw_row_584,[BAL2007] gc613.2,54.658249999999995,-35.392472222222224,mixed_fornax_compact_system,,,,,0
pool_record_7a373631b6f855df950804a07b4d22fc,table1.dat:raw_row_585,[SRH2010] 86 107,54.65833333333333,-35.46688888888889,mixed_fornax_compact_system,,,,,0
pool_record_3933b74e8638578dbf4dadbf2ed79449,table1.dat:raw_row_586,[SRH2010] 77 12,54.65870833333333,-35.43747222222222,mixed_fornax_compact_system,,,,,0
pool_record_de8a13abebc25d0b8da047fb9180c8c7,table1.dat:raw_row_587,[SRH2010] 86 12,54.65875,-35.557472222222216,mixed_fornax_compact_system,,,,,0
pool_record_737a00d8761058a888800958bf1a2427,table1.dat:raw_row_588,[SRH2010] 77 2,54.65891666666667,-35.44627777777777,mixed_fornax_compact_system,,,,,0
pool_record_1c5bcc6876435a94a031c637c0498a79,table1.dat:raw_row_589,[SRH2010] 10 8,54.659,-35.72833333333333,mixed_fornax_compact_system,,,,,0
pool_record_7fae45804f605584a54034fc3bb577d4,table1.dat:raw_row_590,[SRH2010] 13 102,54.65933333333333,-35.25613888888889,mixed_fornax_compact_system,,,,,0
pool_record_18bf2e7e51a65b53ab48c081d5eb3ab6,table1.dat:raw_row_591,[SRH2010] 77 61,54.65933333333333,-35.39205555555556,mixed_fornax_compact_system,,,,,0
pool_record_9d26f627d061539295046f206e77b620,table1.dat:raw_row_592,[SRH2010] 86 58,54.659375000000004,-35.510777777777776,mixed_fornax_compact_system,,,,,0
pool_record_3b4e619ede6650158a67858ea72b3570,table1.dat:raw_row_593,[SRH2010] 77 39,54.659375000000004,-35.412,mixed_fornax_compact_system,,,,,0
pool_record_d8fe766db8365fe5881d59c68393b3f5,table1.dat:raw_row_594,[SRH2010] 77 102,54.65954166666667,-35.35733333333334,mixed_fornax_compact_system,,,,,0
pool_record_9a673fd47cf95f58ad083b289bd22549,table1.dat:raw_row_595,[SRH2010] 10 106,54.65954166666667,-35.63344444444444,mixed_fornax_compact_system,,,,,0
pool_record_7038525c83d558d3b441c4800b6dfe10,table1.dat:raw_row_596,[SRH2010] 77 16,54.660125,-35.43402777777777,mixed_fornax_compact_system,,,,,0
pool_record_ebbb08c16ac65196a8f40a3b26b05f5a,table1.dat:raw_row_597,[SRH2010] 86 51,54.66016666666666,-35.51819444444445,mixed_fornax_compact_system,,,,,0
pool_record_4dcfef02e2fd58ef89d2731d2fbd9a4d,table1.dat:raw_row_598,[SRH2010] 78 85,54.66025,-35.43711111111111,mixed_fornax_compact_system,,,,,0
pool_record_555dab8f8f835555b2b67382ba20e8ba,table1.dat:raw_row_599,[SRH2010] 77 55,54.66025,-35.39736111111111,mixed_fornax_compact_system,,,,,0
pool_record_63b37289882c5d308409c0346a25642c,table1.dat:raw_row_600,[SRH2010] 86 81,54.66041666666666,-35.49055555555556,mixed_fornax_compact_system,,,,,0
pool_record_f732814281fb5d9582ab57f483019f78,table1.dat:raw_row_601,[SRH2010] 86 110,54.660625,-35.46441666666667,mixed_fornax_compact_system,,,,,0
pool_record_002ed046eba3518989e4ea9f495e53b6,table1.dat:raw_row_602,[SRH2010] 86 10,54.660875,-35.559777777777775,mixed_fornax_compact_system,,,,,0
pool_record_70c188e401ab5904b48feb7b4b2a5d82,table1.dat:raw_row_603,[SRH2010] 76 38,54.66095833333333,-35.416333333333334,mixed_fornax_compact_system,,,,,0
pool_record_7f430b97c8865a2abb95dbb7585a9187,table1.dat:raw_row_604,[SRH2010] 77 45,54.661,-35.40747222222222,mixed_fornax_compact_system,,,,,0
pool_record_1ec4a4aa634d54d2b065276ccde2a9a1,table1.dat:raw_row_605,[SRH2010] 77 21,54.661458333333336,-35.428527777777774,mixed_fornax_compact_system,,,,,0
pool_record_a626004d3a8e5c0598a04e55e677e320,table1.dat:raw_row_606,[SRH2010] 77 115,54.66158333333333,-35.34433333333334,mixed_fornax_compact_system,,,,,0
pool_record_6bb48d5609965e2b8bb7e48a908c1a9a,table1.dat:raw_row_607,[SRH2010] 78 84,54.66158333333333,-35.431916666666666,mixed_fornax_compact_system,,,,,0
pool_record_125aaf1f04a95951bb2ba75cdc1a3f65,table1.dat:raw_row_608,[SRH2010] 77 31,54.66166666666667,-35.417833333333334,mixed_fornax_compact_system,,,,,0
pool_record_ea9b4133bb6c59cfa472256d2b3e7ec9,table1.dat:raw_row_609,[SRH2010] 77 4,54.66195833333333,-35.443999999999996,mixed_fornax_compact_system,,,,,0
pool_record_94127d7eeda358159447a14dfc96fc26,table1.dat:raw_row_610,[SRH2010] 86 43,54.66216666666667,-35.525666666666666,mixed_fornax_compact_system,,,,,0
pool_record_7a1148d2a3215907a07d70ebb23ed649,table1.dat:raw_row_611,[SRH2010] 86 91,54.66220833333333,-35.48225,mixed_fornax_compact_system,,,,,0
pool_record_b02ff0fa7add58fdaa5362672794f0f8,table1.dat:raw_row_612,[SRH2010] 86 19,54.662416666666665,-35.54888888888889,mixed_fornax_compact_system,,,,,0
pool_record_4283076978845cceaf042f597e2bdcfc,table1.dat:raw_row_613,[SRH2010] 86 113,54.662625000000006,-35.46044444444445,mixed_fornax_compact_system,,,,,0
pool_record_c70390bb5c1d585284d8077f0f281f89,table1.dat:raw_row_614,[SRH2010] 77 43,54.66283333333333,-35.40911111111111,mixed_fornax_compact_system,,,,,0
pool_record_898de30e1f7f53149edf6ae29080fd62,table1.dat:raw_row_615,[SRH2010] 86 9,54.663000000000004,-35.56136111111111,mixed_fornax_compact_system,,,,,0
pool_record_5c70bf03ce275443b965025e5efd676c,table1.dat:raw_row_616,[SRH2010] 86 102,54.663375,-35.47052777777778,mixed_fornax_compact_system,,,,,0
pool_record_91bfa9a1676d5745a60ef4b26fdc6c11,table1.dat:raw_row_617,[SRH2010] 86 33,54.66345833333334,-35.53363888888889,mixed_fornax_compact_system,,,,,0
pool_record_00789a3ec5405a3eaee84ca214cd3c98,table1.dat:raw_row_618,[GDE2009] UCD 42,54.663916666666665,-35.45166666666667,mixed_fornax_compact_system,,,,,0
pool_record_019e8c2cf1735062a523dd41a309da11,table1.dat:raw_row_619,[KGM99] aat 39,54.664,-35.47997222222222,mixed_fornax_compact_system,,,,,0
pool_record_d09ffffc49ed5c71b9d71c5f34120dd3,table1.dat:raw_row_620,[SRH2010] 78 82,54.664249999999996,-35.42825,mixed_fornax_compact_system,,,,,0
pool_record_c6230ff772a953f896663839abb7450e,table1.dat:raw_row_621,[SRH2010] 86 84,54.664833333333334,-35.48777777777778,mixed_fornax_compact_system,,,,,0
pool_record_9217051ab74b56658c4923ad68ab0856,table1.dat:raw_row_622,[SRH2010] 86 46,54.665499999999994,-35.52305555555555,mixed_fornax_compact_system,,,,,0
pool_record_0624a397322d5c6287a17516ed67ce89,table1.dat:raw_row_623,[SRH2010] 86 83,54.666875,-35.489000000000004,mixed_fornax_compact_system,,,,,0
pool_record_b0debfaf38405df3888a0dc44e63c7ee,table1.dat:raw_row_624,[SRH2010] 86 39,54.66758333333333,-35.52911111111111,mixed_fornax_compact_system,,,,,0
pool_record_0f7055de7f27563a99a3baf45c3694bc,table1.dat:raw_row_625,[SRH2010] 76 108,54.66766666666666,-35.3525,mixed_fornax_compact_system,,,,,0
pool_record_9a6994382113535a8fcb103fccca154c,table1.dat:raw_row_626,[SRH2010] 86 87,54.66775,-35.48544444444445,mixed_fornax_compact_system,,,,,0
pool_record_cfb46d6c84a85f5fb29053113395f407,table1.dat:raw_row_627,[SRH2010] 76 101,54.667791666666666,-35.35919444444445,mixed_fornax_compact_system,,,,,0
pool_record_1b0036b52d635f74aa1e796f5fbcc4c3,table1.dat:raw_row_628,[SRH2010] 86 48,54.667833333333334,-35.521499999999996,mixed_fornax_compact_system,,,,,0
pool_record_d891e62c349f517ca83f92ee8eddea71,table1.dat:raw_row_629,[SRH2010] 76 98,54.66804166666667,-35.36102777777778,mixed_fornax_compact_system,,,,,0
pool_record_2696add85c4d59edbefa9b0e209a5b63,table1.dat:raw_row_630,[SRH2010] 86 93,54.668375,-35.47983333333333,mixed_fornax_compact_system,,,,,0
pool_record_c9c9b6e22b3b5d549f7cc40a3ec39e86,table1.dat:raw_row_631,[SRH2010] 76 76,54.668416666666666,-35.38144444444445,mixed_fornax_compact_system,,,,,0
pool_record_b44457240a1d508c839eb847894122d4,table1.dat:raw_row_632,[SRH2010] 76 2,54.66866666666667,-35.446416666666664,mixed_fornax_compact_system,,,,,0
pool_record_e2a6f7505b165ee9ba8e638b8f726a1a,table1.dat:raw_row_633,[SRH2010] 86 82,54.669000000000004,-35.490027777777776,mixed_fornax_compact_system,,,,,0
pool_record_cbda2fbd399859a59e8e3b901e7de986,table1.dat:raw_row_634,[DRG2004] 76:123,54.669000000000004,-35.335,mixed_fornax_compact_system,,,,,0
pool_record_aac110eeb79c57bfaaf7e577e6a2a8ab,table1.dat:raw_row_635,[SRH2010] 86 86,54.669000000000004,-35.486000000000004,mixed_fornax_compact_system,,,,,0
pool_record_45869cc38e2650ba84a97d2243f87569,table1.dat:raw_row_636,[SRH2010] 86 114,54.669125,-35.45952777777778,mixed_fornax_compact_system,,,,,0
pool_record_2d3d7c904e5f59b3b81d7d9bb4d89a07,table1.dat:raw_row_637,[KGM99] aat 42,54.66958333333333,-35.463861111111115,mixed_fornax_compact_system,,,,,0
pool_record_b229b367eb85505d80201e6f7630ca6e,table1.dat:raw_row_638,[SRH2010] 77 14,54.669666666666664,-35.43555555555555,mixed_fornax_compact_system,,,,,0
pool_record_1b55d0842b1b589eb20ff9ef181065c4,table1.dat:raw_row_639,[SRH2010] 76 10,54.66970833333333,-35.43908333333333,mixed_fornax_compact_system,,,,,0
pool_record_eba655f4175459028efb412786323e84,table1.dat:raw_row_640,[SRH2010] 86 78,54.669958333333334,-35.49283333333334,mixed_fornax_compact_system,,,,,0
pool_record_54b0ba5453215b6a8dba5d92c02870a2,table1.dat:raw_row_641,[SRH2010] 76 46,54.670125,-35.409083333333335,mixed_fornax_compact_system,,,,,0
pool_record_63010df0d36c538ab852f6ceb0b32f31,table1.dat:raw_row_642,[SRH2010] 86 41,54.670291666666664,-35.52755555555555,mixed_fornax_compact_system,,,,,0
pool_record_0d4199bbb99c5a55be6a7d366a9398c3,table1.dat:raw_row_643,[SRH2010] 76 80,54.67091666666667,-35.37833333333333,mixed_fornax_compact_system,,,,,0
pool_record_f90039e761d35e62bd59df75e6a1263d,table1.dat:raw_row_644,[DRG2004] 76:30,54.67183333333333,-35.42316666666667,mixed_fornax_compact_system,,,,,0
pool_record_2c5542ecfeee519a9f1c559185b3b5d1,table1.dat:raw_row_645,FCOS 1-2080,54.672291666666666,-35.47955555555556,mixed_fornax_compact_system,,,,,0
pool_record_0992fad821c15ab78c712ace7e9fdee6,table1.dat:raw_row_646,[SRH2010] 86 92,54.67241666666666,-35.48147222222222,mixed_fornax_compact_system,,,,,0
pool_record_296b57c8f2a451bdb291af94d38847fa,table1.dat:raw_row_647,[SRH2010] 86 112,54.672625000000004,-35.46138888888889,mixed_fornax_compact_system,,,,,0
pool_record_1c78dd79ddcf59eba7b8ebae4addd6b9,table1.dat:raw_row_648,[SRH2010] 7 46,54.67304166666666,-35.56733333333334,mixed_fornax_compact_system,,,,,0
pool_record_c5af8538712b554290734d27278fc7b3,table1.dat:raw_row_649,[SRH2010] 7 86,54.67333333333334,-35.52697222222222,mixed_fornax_compact_system,,,,,0
pool_record_417afe6243a85667b5e31a7a5eda5874,table1.dat:raw_row_650,[SRH2010] 77 3,54.673375,-35.445055555555555,mixed_fornax_compact_system,,,,,0
pool_record_d003cc84d4bd58e9b7febb2f031aec11,table1.dat:raw_row_651,[SRH2010] 76 43,54.67420833333333,-35.411944444444444,mixed_fornax_compact_system,,,,,0
pool_record_cd59d6d13d84506e9a76fcdfd990d1af,table1.dat:raw_row_652,[SRH2010] 76 73,54.67425,-35.38466666666667,mixed_fornax_compact_system,,,,,0
pool_record_f60a75f1862251ca91d1a668ab842cc2,table1.dat:raw_row_653,[SRH2010] 76 18,54.67433333333334,-35.433499999999995,mixed_fornax_compact_system,,,,,0
pool_record_a06d45aa25c6584c9216ea7b6c5cb814,table1.dat:raw_row_654,[BAL2007] gc91.20,54.67466666666667,-35.496805555555554,mixed_fornax_compact_system,,,,,0
pool_record_1b51d084acfb5429b96f37434d374fbc,table1.dat:raw_row_655,[FDE2007] J033841.94-353313.0,54.67479166666667,-35.55361111111111,mixed_fornax_compact_system,,,,,0
pool_record_02f6f912d93e59be80d1e9bc414c7ea8,table1.dat:raw_row_656,[SRH2010] 10 121,54.674875,-35.61983333333333,mixed_fornax_compact_system,,,,,0
