canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,association_method,gaia_dr3_id,match_status,dist_arcsec,within_query_radius,match_quality,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
canonical_1f6c9fd849215628acb5849e460f661a,54.80924,-35.350985,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1f71c931adbd5acab985df5eb721bc3a,187.702499,12.47628,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1f893321f76059d0b1843c7e14446332,186.265015,12.863846,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1f9ddcd09b965512b79329de08a6bf7b,54.81595,-35.582233,rejected,,1.0,canonical_literature_gaia_dr3_id,4860370500381073792,matched_by_source_id,0.2036553419279424,True,within_radius,4860370500381073792,54.816018875607554,-35.58224090969205,21.11408805847168,21.226041793823242,20.541606903076172,,,,,,,9.958797454833984,4.55692720413208,,0.0,0.0,0.0
canonical_1fbb0ca4f87b5fd593b1df4dcf29cad1,54.968865,-35.073333,confirmed,,1.0,canonical_literature_gaia_dr3_id,4860423105141125248,matched_by_source_id,0.21764441491916653,True,within_radius,4860423105141125248,54.96893862188488,-35.07332804545109,20.185794830322266,19.950057983398438,18.74758529663086,-0.5416385903101095,0.7969430088996887,-1.4077736643298653,0.7505750060081482,1.4245005896404461,0.9518619775772095,5.5939788818359375,19.60036849975586,1.6091630458831787,0.0,0.0,0.0
canonical_1fbbd8d035875488b52d1ff56ef87e24,188.250412,12.35236,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1fd0df21d7985ce58eb0be0e10565d15,186.042145,12.917913,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1fd86c5d42d0540a8e31f033274cc93c,186.473373,12.949808,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1ff4beb58d3e553b956cf901d6483a68,202.073686,-42.989262,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_1ffed85d81895fa587735d932f7bcefc,187.4899907,7.9001123,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_2007b543659856b0b692d934ca387772,187.79958333333335,12.683666666666667,confirmed,,1.0,canonical_literature_gaia_dr3_id,3931736865191365760,matched_by_source_id,0.36137457488179237,True,within_radius,3931736865191365760,187.79948596233282,12.683634224656991,20.000661849975586,19.055034637451172,17.7099666595459,,,,,,,10.479726791381836,56.08820724487305,,0.0,0.0,0.0
canonical_202b5eed3f3f557bb74e6e494c1c2820,187.745178,12.68381,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_2039429373725f4588a5c19f793d01a3,187.004974,12.778478,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_203943435a6a5b32a131a7d19e613c0d,203.666606535,-41.5248890075,candidate,,1.0,canonical_literature_gaia_dr3_id,6112951777584342784,matched_by_source_id,0.22545197624894445,True,within_radius,6112951777584342784,203.66667977223065,-41.52485874878376,16.18017578125,,,,,,,,,0.22475199401378632,1.4868539571762085,,13.0,92.0,0.0
canonical_206629fc0dba5ad393c699702882c09e,187.91054166666666,11.989963888888887,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_206a95f63196576ea9bf97c65e0db2a3,54.59679166666666,-35.3335,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_20c2b64a96ce55408c49d17a3585109a,186.058105,12.625786,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_20c440834b5e5eb2b29fa9e97057ec15,56.685082,-34.081619,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_20cd9690f1c65d64b40e97528699de0d,55.338194,-35.362787,rejected,,1.0,canonical_literature_gaia_dr3_id,4860212823542466432,matched_by_source_id,0.09909342021127526,True,within_radius,4860212823542466432,55.33821788439284,-35.36280644974954,20.985538482666016,21.016429901123047,21.14143180847168,,,,,,,0.0,0.0,,0.0,0.0,0.0
canonical_20e662d367cc5d0687b1717af934f907,203.116802799,-43.1465585972,candidate,,1.0,canonical_literature_gaia_dr3_id,6112529290251088256,matched_by_source_id,0.0034570633117849145,True,within_radius,6112529290251088256,203.11680160555866,-43.14655819226303,17.771682739257812,18.013044357299805,16.703304290771484,-0.8822863586619848,0.2591800093650818,-9.416261851771072,0.27527299523353577,0.3593610018888522,0.26024898886680603,1.809188961982727,35.02474594116211,2.1006240844726562,82.0,0.0,0.0
canonical_20f92a8874df568297bc81bc27dcae94,200.95992,-43.543763,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_21054e3f05a254a88eadaca230098b37,187.8460657,6.3121969,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_2131b89a12eb5fe29089c7d7e98176cb,201.31954166666662,-43.03575,confirmed,,1.0,canonical_literature_gaia_dr3_id,6088704419457161600,matched_by_source_id,0.31626856815007387,True,within_radius,6088704419457161600,201.31942684306688,-43.035775964789096,19.41767692565918,18.80091667175293,17.568838119506836,-0.933649094550524,0.8985599875450134,2.690358115652894,1.0082149505615234,-0.7559935982648494,0.772491991519928,6.074148178100586,36.97593688964844,2.1180219650268555,0.0,0.0,0.0
canonical_213ca73eb5b8567ea74350471cc88843,190.0468696,9.8961028,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_213d799381485ba7a2979ea51860d40b,186.304337,11.833353,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_215e99fd395b5dc7a937066c313a04c8,202.023807222,-41.0449554714,candidate,,1.0,canonical_literature_gaia_dr3_id,6161015588365215360,matched_by_source_id,0.004217854784349648,True,within_radius,6161015588365215360,202.0238071080496,-41.044954302929874,20.13456153869629,18.193836212158203,16.73811149597168,,,,,,,13.236571311950684,33.614898681640625,,0.0,0.0,0.0
canonical_21767be7cacf5679a990c4c1cead0b81,187.090195,12.9184,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_21773c8f98455510b774ebf92d637f61,187.956221,17.5930166,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_217bec2de4785c708ae91f1385063bb7,187.5614188,12.124038,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_218af3ff5f5f53bfa5d9e1b114eaa228,201.257201847,-43.018564522,candidate,,1.0,canonical_literature_gaia_dr3_id,6088705347177719680,matched_by_source_id,0.011246991045053537,True,within_radius,6088705347177719680,201.2572060416984,-43.018565117518406,16.626760482788086,16.714305877685547,15.568975448608398,,,,,,,11.889573097229004,4768.10888671875,,49.0,0.0,0.0
canonical_2194b73ec1b45fa19a554e43f76b29b3,201.047487789,-43.2403499202,candidate,,1.0,canonical_literature_gaia_dr3_id,6088695619070475392,matched_by_source_id,0.0013358833735207772,True,within_radius,6088695619070475392,201.04748825531584,-43.24035006953221,19.44892120361328,18.89937400817871,17.365942001342773,0.3031192720779767,0.8252260088920593,1.1682939791727371,0.9452750086784363,-0.1232797849047346,0.6534379720687866,4.538206100463867,24.73599624633789,1.6843969821929932,1.0,2.0,0.0
canonical_21aeed36e5bd544c87e66ff119927ce4,187.679657,12.39559,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_21b0b555441a5ec8bf30fac881af412d,186.394394,12.11703,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_21b38a91a6fe5ee283aa2ea2774beed1,194.914169,27.977791,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_21d36b3a6eca58fd9ab6b7be307ace57,186.532623,12.87318,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_21dfc18d16c45101882dc6815c37abfd,187.4231465,12.7410002,confirmed,,1.0,canonical_literature_gaia_dr3_id,3907920481260800256,matched_by_source_id,0.03188457103570696,True,within_radius,3907920481260800256,187.4231390154167,12.740995185110595,21.129352569580078,20.761005401611328,19.663799285888672,,,,,,,10.06340503692627,5.1936869621276855,,0.0,0.0,0.0
canonical_21ecc3010a125a829ebbf8f06ebc5e7c,54.542522,-35.532911,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_21f819d4528a5e5a8bb0ab72b701ba2f,186.555038,11.627781,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_22220d11a4a256479126a4d9593476d7,187.134964,13.055731,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_22251abf50995d9c80f1feed46087f2e,201.47447,-42.99522,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_222a6b7f5b1e59309683c2a792f1dd36,201.386638,-42.940098,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_222c53ce7fa752bbb99ae86563511ac1,185.918411,12.75122,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_223f286c7ed052bea96b6e0afbb0426c,203.125013321,-44.0891110677,candidate,,1.0,canonical_literature_gaia_dr3_id,6087660364449033344,matched_by_source_id,0.004086205700363925,True,within_radius,6087660364449033344,203.1250119306466,-44.08911160722425,17.17470932006836,17.347312927246094,16.317533493041992,0.4364800504624062,0.24994300305843353,-8.607878379133453,0.22130000591278076,-5.322507852773027,0.29756999015808105,1.4757009744644165,57.906951904296875,2.7817790508270264,16.0,0.0,0.0
canonical_2264a75ef6ce5687a8eeee39d186b5d1,187.548767,12.524128,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_2270743881145cafb074f4b1a9812da3,187.173569,11.913058,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_22be215fefb559a48981c3af116f92e8,205.90039,-38.16848,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_22e216150d035b928bf458f5c3944e06,186.091141,12.092908,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_22e66ff79985571f940e45cbb7ebbe05,159.1645833333333,-27.496750000000002,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_22eb48e342b356e1bdb85e2bc0b210ce,53.455323,-37.434005,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_23064f52640e5143ace9dd2be18a0915,187.67421,12.43746,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_23456f03b8dd5930b7c5200d81f13731,54.247895,-35.033975,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_23459430103558dc94366c786bb0094a,185.3750201,15.6449242,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_23488419452e52be85dfd1198fdcfa1f,186.288849,12.963075,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_23574fa0251a5d3f88bfc53691a80aa4,54.797298,-35.912612,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_2358c18545a25f63b6ae7228c30cb7e0,54.439661,-35.444878,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_2362ef7ab0d55656a5f2be5984b51b73,201.527528,-42.869796,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_2365d620636956b5b384b0dfebfa816f,186.218475,12.903428,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_236bbc34e242543f8764c0785e4b620a,202.62602913,-44.5490108198,candidate,,1.0,canonical_literature_gaia_dr3_id,6087621709747299456,matched_by_source_id,0.0009973681874927015,True,within_radius,6087621709747299456,202.6260292209495,-44.54901055044174,18.87249183654785,18.3232479095459,17.403013229370117,0.1978928304510361,0.2828260064125061,-4.3496470328034675,0.46981099247932434,0.143728856630208,0.2588770091533661,0.7632439732551575,1.414584994316101,1.118406057357788,7.0,0.0,0.0
canonical_2378c6fee5585dcfb138eaa800c17369,187.454742,11.71277,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_2382e2c9ba445c7c89e41b8c4cead70c,201.430768,-43.123036,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_2387b25e50725cbeac95c180075fa27b,186.474274,12.39862,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_239b93d05e235a9cab4c2d1644545d3e,159.17125,-27.521666666666665,confirmed,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_239d5d784f4651d69ba481815b5a9421,201.379309,-42.837526,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_23b302174bb15685ac650e0ab949434b,187.238327,12.770036,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_23bb02922b0952f895c8bb615682365a,64.10229166666666,-56.62213888888889,confirmed,,1.0,canonical_literature_gaia_dr3_id,4778413281604949120,matched_by_source_id,0.6958544705832073,True,within_radius,4778413281604949120,64.10218266654313,-56.622322644401976,19.29482078552246,19.660226821899414,18.731130599975586,0.3815496044389937,0.19681499898433685,7.138565191221566,0.2410150021314621,-4.95249164481762,0.2993989884853363,0.0,0.0,1.0295239686965942,0.0,0.0,0.0
canonical_23bb32856edc58709801310b38529312,199.769251663,-41.4889007938,candidate,,1.0,canonical_literature_gaia_dr3_id,6137856605012152832,matched_by_source_id,0.0023271824091615745,True,within_radius,6137856605012152832,199.76925244860234,-41.48890052626905,19.3360652923584,17.625446319580078,16.112462997436523,,,,,,,5.4380598068237305,25.96221160888672,,0.0,0.0,0.0
canonical_23d81d21506c5701b99b3950df0b53f5,190.81454166666663,11.656347222222223,confirmed,,1.0,canonical_literature_gaia_dr3_id,3928416507578569216,matched_by_source_id,0.06569646644094115,True,within_radius,3928416507578569216,190.8145592528006,11.65635325374428,21.491252899169922,20.879539489746094,19.968914031982422,,,,,,,35.259742736816406,66.31558990478516,,0.0,0.0,0.0
canonical_23e20c675865584faa5510aa5057a224,202.992180226,-42.3511400843,candidate,,1.0,canonical_literature_gaia_dr3_id,6112798911113019008,matched_by_source_id,0.035246448898478916,True,within_radius,6112798911113019008,202.99219258049618,-42.351136549582954,17.970314025878906,17.680971145629883,16.614307403564453,0.4822664433792744,0.4407080113887787,-5.978866540236897,0.6240739822387695,0.8412061759062255,0.3172670006752014,2.5584568977355957,75.52205657958984,2.1692540645599365,13.0,68.0,0.0
canonical_23e8af42ca9d5fc7b57486476f2bd25b,54.500688,-35.502295,rejected,,1.0,canonical_literature_gaia_dr3_id,4860293637646990336,matched_by_source_id,0.24839979335251347,True,within_radius,4860293637646990336,54.50077095690653,-35.50228085530443,21.31174087524414,21.566469192504883,17.28891944885254,,,,,,,12.9026460647583,2.695059061050415,,0.0,0.0,0.0
canonical_241b806c1def5d379d677bb9789dfba5,203.244683379,-42.1513616745,candidate,,1.0,canonical_literature_gaia_dr3_id,6112807672847408384,matched_by_source_id,0.005996875522140728,True,within_radius,6112807672847408384,203.24468275850512,-42.1513632755209,18.324695587158203,18.522483825683594,17.224647521972656,-4.052381959169693,0.6715430021286011,-4.65995383947849,0.7947499752044678,0.9859160729988754,0.5802649855613708,4.768033981323242,208.36578369140625,5.971930027008057,45.0,0.0,0.0
canonical_241c131271625315ab1f21675ec2a238,187.713196,12.33532,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_241cb3009387569292794eda3f30d3d7,201.620713063,-45.2130167997,candidate,,1.0,canonical_literature_gaia_dr3_id,6087490799143814400,matched_by_source_id,0.00253723015494617,True,within_radius,6087490799143814400,201.62071392780572,-45.21301715404387,19.52509307861328,17.93153190612793,16.407716751098633,-0.651519505614367,0.9757840037345886,1.0171564550090308,1.0342750549316406,-0.5987858641411983,0.9048560261726379,6.533267021179199,27.48272705078125,1.6494640111923218,0.0,0.0,0.0
canonical_242b0a2c825f564c81c9d5c946ea424e,186.680389,12.826231,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_2430c0c9108b5767bb62e53ea97d1f88,187.664536,12.39448,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_24409edb4a405726b681e0019ced10cc,54.574603,-35.48372,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_244973975a905d9087d2831d3266f81f,202.32077584,-42.6342735635,candidate,,1.0,canonical_literature_gaia_dr3_id,6088780835521929600,matched_by_source_id,0.008563055832439081,True,within_radius,6088780835521929600,202.3207732705412,-42.63427211971493,15.218265533447266,15.088740348815918,14.180741310119629,0.703253631775232,0.07772199809551239,-7.912661018327501,0.09879299998283386,1.4764598988990305,0.06725099682807922,0.5130259990692139,47.53233337402344,2.437947988510132,99.0,0.0,0.0
canonical_2454432c01e258ad80124750e84e0526,187.660858,12.986278,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_245e894b82f95928b485105e26c500c8,54.559056,-35.562583,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_2476349bb7ae5bee855aafa2860f2788,201.334631,-42.985827,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_247fdc4456165314860de94a647470f9,187.731644,12.41877,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_24a031dabe355664bde3b72d1198020a,203.817753715,-43.1642759374,candidate,,1.0,canonical_literature_gaia_dr3_id,6111766950733828864,matched_by_source_id,0.0005803986241784543,True,within_radius,6111766950733828864,203.8177537545082,-43.164275778774474,17.819284439086914,18.189294815063477,16.704391479492188,0.4597646450723225,0.15181399881839752,-2.9861151854422863,0.166703000664711,0.2835965753564266,0.12775500118732452,0.7968080043792725,9.087729454040527,1.0030239820480347,16.0,0.0,0.0
canonical_24a2e2dbd1335175aba5ef6d52955b9e,187.302002,13.163899,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_24cb5cedffff5521b87051efac85c04b,190.8667867,8.88744,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_24db3d62c9815fa48383d7238ce7d6df,186.526962,12.981625,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_24e43450caf755af9108aca772c8c857,200.790847,-43.874458,candidate,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_24e80e8989c45071b3533e2b4876a617,54.56211,-35.439327,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_250870fd406f51ba9b206b4a54c7d796,187.68132,12.763808,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
canonical_250ed6aa3ed45a67aa9daeb34bd9ab91,186.229218,12.366825,rejected,,1.0,canonical_literature_gaia_dr3_id,,no_canonical_gaia_id,,,not_queried,,,,,,,,,,,,,,,,,,
