model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
histogram_gradient_boosting,sdss_dr16:qso:-6158562400735571968,1324937349993690112,spectroscopic_qso,gaia_healpix_level_6:9414,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5844645474221707264,1329409819697876864,spectroscopic_qso,gaia_healpix_level_6:9446,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-6370232133950877696,1330962673714409728,spectroscopic_qso,gaia_healpix_level_6:9457,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:35001,1363245095316047104,gaia_non_single_star,gaia_healpix_level_6:9686,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1503079721548670976,1380041093207127680,spectroscopic_qso,gaia_healpix_level_6:9805,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-6361262316732526592,1382621616932907776,spectroscopic_qso,gaia_healpix_level_6:9824,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7575068974700056576,1401879283920343552,spectroscopic_qso,gaia_healpix_level_6:9960,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8832558190771810304,1406142571537238784,spectroscopic_qso,gaia_healpix_level_6:9991,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:205501,1473163959939340800,gaia_non_single_star,gaia_healpix_level_6:10467,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8454171163737436160,1473792120379902080,spectroscopic_qso,gaia_healpix_level_6:10471,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-6344374364446371840,1487905142396533888,spectroscopic_qso,gaia_healpix_level_6:10572,3,0.29631409769514244,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8484757376588296192,1495768682056214144,spectroscopic_qso,gaia_healpix_level_6:10628,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8982289692765171712,1511706545480777984,spectroscopic_qso,gaia_healpix_level_6:10741,3,0.2259816574209037,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7473753925063299072,1538362216326404480,spectroscopic_qso,gaia_healpix_level_6:10930,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7515611233976078336,1571762729583828096,spectroscopic_qso,gaia_healpix_level_6:11168,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7585227911361482752,1586668018447896832,spectroscopic_qso,gaia_healpix_level_6:11273,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1181071247455315968,1587881673125808896,spectroscopic_qso,gaia_healpix_level_6:11282,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8994612463947984896,1595566331690942720,spectroscopic_qso,gaia_healpix_level_6:11337,3,0.2259816574209037,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1311813349675132928,1598861224442167296,spectroscopic_qso,gaia_healpix_level_6:11360,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1311799605779785728,1599090610055324672,spectroscopic_qso,gaia_healpix_level_6:11362,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8261912746309996544,1608028613092556160,spectroscopic_qso,gaia_healpix_level_6:11425,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8991236962646732800,1610957776493036288,spectroscopic_qso,gaia_healpix_level_6:11446,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:9084020053696073728,1624731839690523648,spectroscopic_qso,gaia_healpix_level_6:11544,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:37501,1649387047913766144,gaia_non_single_star,gaia_healpix_level_6:11719,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8996850244485099520,1660053375855160832,spectroscopic_qso,gaia_healpix_level_6:11795,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:10501,1660092137935473408,gaia_non_single_star,gaia_healpix_level_6:11795,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:188501,1678534486986442368,gaia_non_single_star,gaia_healpix_level_6:11926,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:45001,168816167768937984,gaia_non_single_star,gaia_healpix_level_6:1199,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:46001,1724302517486996736,gaia_non_single_star,gaia_healpix_level_6:12251,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:16001,1758993689891388416,gaia_non_single_star,gaia_healpix_level_6:12498,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5652153145339695104,1773217522063311360,spectroscopic_qso,gaia_healpix_level_6:12599,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:64501,1801119553765123712,gaia_non_single_star,gaia_healpix_level_6:12797,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:101501,1803894819905858432,gaia_non_single_star,gaia_healpix_level_6:12817,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:57501,1825591109214636928,gaia_non_single_star,gaia_healpix_level_6:12971,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:164501,1836312756324505728,gaia_non_single_star,gaia_healpix_level_6:13047,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:150501,1856123786878635520,gaia_non_single_star,gaia_healpix_level_6:13188,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:64001,1864875658918589184,gaia_non_single_star,gaia_healpix_level_6:13250,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:61001,1865350446086442112,gaia_non_single_star,gaia_healpix_level_6:13254,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:92501,1870713623298563072,gaia_non_single_star,gaia_healpix_level_6:13292,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:59001,1872763731447259776,gaia_non_single_star,gaia_healpix_level_6:13306,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:177001,1917908373198171776,gaia_non_single_star,gaia_healpix_level_6:13627,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:68501,1922713032851122816,gaia_non_single_star,gaia_healpix_level_6:13661,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:19001,1951624965986689920,gaia_non_single_star,gaia_healpix_level_6:13867,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:3501,1959760694896092800,gaia_non_single_star,gaia_healpix_level_6:13924,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:20001,1967674605938016128,gaia_non_single_star,gaia_healpix_level_6:13981,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:40501,1974123550880591872,gaia_non_single_star,gaia_healpix_level_6:14026,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:21001,1982985855108300032,gaia_non_single_star,gaia_healpix_level_6:14089,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:106501,1989980570133847296,gaia_non_single_star,gaia_healpix_level_6:14139,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:5001,1993971110141717248,gaia_non_single_star,gaia_healpix_level_6:14168,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:184501,2001927760402556800,gaia_non_single_star,gaia_healpix_level_6:14224,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:31001,2002572035551127296,gaia_non_single_star,gaia_healpix_level_6:14229,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:73001,2013622337871270016,gaia_non_single_star,gaia_healpix_level_6:14307,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:25501,2025000152970025856,gaia_non_single_star,gaia_healpix_level_6:14388,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:23501,20254726466150272,gaia_non_single_star,gaia_healpix_level_6:143,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:34001,2033031015907634304,gaia_non_single_star,gaia_healpix_level_6:14445,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:2001,2051560020209837312,gaia_non_single_star,gaia_healpix_level_6:14577,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:13501,2072053680002841344,gaia_non_single_star,gaia_healpix_level_6:14722,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:50501,2081876235847886976,gaia_non_single_star,gaia_healpix_level_6:14792,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:12501,2094749940760532480,gaia_non_single_star,gaia_healpix_level_6:14884,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:6501,2096214692108744448,gaia_non_single_star,gaia_healpix_level_6:14894,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:12001,2111678331017437696,gaia_non_single_star,gaia_healpix_level_6:15004,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:34001,2126211332120568576,gaia_non_single_star,gaia_healpix_level_6:15107,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:110001,2126832448810860160,gaia_non_single_star,gaia_healpix_level_6:15112,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:184001,2156130963355991424,gaia_non_single_star,gaia_healpix_level_6:15320,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:229001,2173523661070544640,gaia_non_single_star,gaia_healpix_level_6:15443,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:70001,2177639369301664256,gaia_non_single_star,gaia_healpix_level_6:15473,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:221001,2180947288699161472,gaia_non_single_star,gaia_healpix_level_6:15496,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:30501,2181970521706723200,gaia_non_single_star,gaia_healpix_level_6:15503,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:48501,2189933425428755840,gaia_non_single_star,gaia_healpix_level_6:15560,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:31001,2193200692949095552,gaia_non_single_star,gaia_healpix_level_6:15583,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:31501,2203826785641384320,gaia_non_single_star,gaia_healpix_level_6:15659,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:21501,2205873767052601344,gaia_non_single_star,gaia_healpix_level_6:15673,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:1501,2249399515379581440,gaia_non_single_star,gaia_healpix_level_6:15982,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:22001,2286014352096327552,gaia_non_single_star,gaia_healpix_level_6:16243,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:10001,2347982449479090432,gaia_non_single_star,gaia_healpix_level_6:16683,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:737543914969393152,2425342610140505984,spectroscopic_qso,gaia_healpix_level_6:17233,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:36001,2470245183254796544,gaia_non_single_star,gaia_healpix_level_6:17552,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7936470752584552448,2480079043457963520,spectroscopic_qso,gaia_healpix_level_6:17622,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4215524369752150016,2501231585588838656,spectroscopic_qso,gaia_healpix_level_6:17772,3,0.2775405802766904,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:36501,2537823817893150720,gaia_non_single_star,gaia_healpix_level_6:18032,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8854130860569677824,2545320764912361088,spectroscopic_qso,gaia_healpix_level_6:18085,3,0.2580623246905552,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8596093377465528320,2554856691820877824,spectroscopic_qso,gaia_healpix_level_6:18153,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8597257748333965312,2554938845955718272,spectroscopic_qso,gaia_healpix_level_6:18153,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-7826115547517136896,2560459287679741184,spectroscopic_qso,gaia_healpix_level_6:18193,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:37001,2606381666419661312,gaia_non_single_star,gaia_healpix_level_6:18519,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4932632735653318656,2628476279565355904,spectroscopic_qso,gaia_healpix_level_6:18676,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4932640707112620032,2628481605324331648,spectroscopic_qso,gaia_healpix_level_6:18676,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8133380402060177408,2690674209239451520,spectroscopic_qso,gaia_healpix_level_6:19118,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:37501,2712873009702213632,gaia_non_single_star,gaia_healpix_level_6:19276,3,0.2777205475629703,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:38001,27391480347821696,gaia_non_single_star,gaia_healpix_level_6:194,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:38501,2782987285657479040,gaia_non_single_star,gaia_healpix_level_6:19774,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7102376827751256064,2836817790110303488,spectroscopic_qso,gaia_healpix_level_6:20156,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:37501,284623462616935424,gaia_non_single_star,gaia_healpix_level_6:2022,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:137001,2884831439967505920,gaia_non_single_star,gaia_healpix_level_6:20497,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:85501,2910024000139460480,gaia_non_single_star,gaia_healpix_level_6:20676,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:6501,2936291332933775488,gaia_non_single_star,gaia_healpix_level_6:20863,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7052840530519281664,295939434426864000,spectroscopic_qso,gaia_healpix_level_6:2102,3,0.1943022407580401,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8653794070156824576,295939503146275712,spectroscopic_qso,gaia_healpix_level_6:2102,3,0.1943022407580401,False,nested_outer_oof
