bibcode,dataset_name,source_row_locator,record_id,original_name,ra,dec,reported_confirmation_status,reported_is_ucd,canonical_object_id,association_method,accepted_separation_arcsec,classification_state,classification_subtype
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_98,record_81e8633328d75243a287c700f8b0a595,STAR_98,186.169205,13.018272,not_ucd,0,canonical_b5b3547189cd5960b4b93aaf4f6861c1,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table2.dat:raw_row_99,record_708b39530bb150d796af3834b0916b38,STAR_99,186.171066,13.198964,not_ucd,0,canonical_c041c9eb83f15b67971babff23cfeb70,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_1,record_c33e7477499a56c588924fd7018afefb,GC001,185.872772,13.161441,not_ucd,0,canonical_abea59933c955ccc9b72a3752d1e9e05,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_10,record_e1480ade089f5ffba15eb109f07c9612,GC010,186.058594,12.768419,not_ucd,0,canonical_0c6f120daff356329fb57497c8c5659b,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_100,record_977b2182016454a2b1f58ce89f90e795,GC100,186.491898,13.113211,not_ucd,0,canonical_d58e0601a7f253efa3978c7be5f3f78e,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_101,record_ca8ae2421e50525c802801b860ade7e1,GC101,186.494034,12.994406,not_ucd,0,canonical_9630c8b5846a529db864bdce6066bb34,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_102,record_0a1b208033ef5ed0904a3460d760fcd9,GC102,186.497589,12.968607,not_ucd,0,canonical_634d2b05b3255a49a912b90d7fe3926b,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_103,record_63a6243267385c888460eff8facc8253,GC103,186.499191,13.020942,not_ucd,0,canonical_310fed9ec6f45cc08f0981b4d97dd3cc,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_104,record_6c9d4ce5d4f25f8eb64a4eab925e8228,GC104,186.499786,12.941086,not_ucd,0,canonical_8f9160fa176e55f995db182ceb037cfd,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_105,record_0eb6ea38d7475b19a1d1811aa3b6ed9a,GC105,186.504791,12.422022,not_ucd,0,canonical_323231211aeb5804933ab1cd308354f1,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_106,record_c556632e4cbe58b98a5129bd7646825b,GC106,186.505844,12.884464,not_ucd,0,canonical_c09d2c17348950cf8f2438844947d1bb,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_107,record_9968fe884a20595095425f88dd318eca,GC107,186.508667,13.00238,not_ucd,0,canonical_629360b6c137529eaa7c8671d3bc078a,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_108,record_d805970ff37b508481c6918e464e119b,GC108,186.509079,13.104308,not_ucd,0,canonical_1084766616df5c4ca627cb74aa92a009,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_109,record_8762a2df5ac654769eee410744a36247,GC109,186.521576,12.918317,not_ucd,0,canonical_3e413db47c2e5fa386d95b26a6e8336a,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_11,record_4cb177f2a8235be4a8d92b262106aae7,GC011,186.069489,11.683906,not_ucd,0,canonical_c46f66f01bd756709b720464b81eac24,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_110,record_16c4ccead80e564aa61acbd521471d5e,GC110,186.52478,12.79052,not_ucd,0,canonical_1931d22d30d753b480f6349d33c6822e,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_111,record_4c37b64966e15c0083aeae92b3a985ad,GC111,186.52594,11.815339,not_ucd,0,canonical_a80b864494d75b26906e99f173fa04bf,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_112,record_b0370b63c7fa5545acbfb12a4b7daecb,GC112,186.526962,12.981625,not_ucd,0,canonical_24db3d62c9815fa48383d7238ce7d6df,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_113,record_b75c8e0da5695fa28c0fedd747ad6f0a,GC113,186.52713,13.122397,not_ucd,0,canonical_4881e0b799285d4da941cc5b6d567d0c,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_114,record_4b2f93919ab15af0b138ee12f1594109,GC114,186.529816,12.878872,not_ucd,0,canonical_f7ddc08dc8a057babe91308462ff40ff,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_115,record_e49456bcdd455b1a96a6d262d02927ed,GC115,186.532623,12.87318,not_ucd,0,canonical_21d36b3a6eca58fd9ab6b7be307ace57,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_116,record_c2923071833d59b28b655a6c6389a4b5,GC116,186.545151,12.884203,not_ucd,0,canonical_f46081b32e1358aeb4e4413366a346f3,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_117,record_28ced205110d5ca9901a8851442bc285,GC117,186.550079,12.820764,not_ucd,0,canonical_e2428013535955419aaf184748907ad8,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_118,record_424de7599ac65951a7b4cd49b03b8d02,GC118,186.563248,12.878433,not_ucd,0,canonical_8c9d3097121d5d9b8ac075b4b01e3053,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_119,record_c91a28ed8b9f5c65868a8fe92a36d30a,GC119,186.566208,12.79669,not_ucd,0,canonical_1c4dbb5cc8ed5411bbd60522e15f0e27,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_12,record_41f093a60ff85307806fc12966f20302,GC012,186.080841,12.457203,not_ucd,0,canonical_72e35739f3575912a8621637dde79f4e,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_120,record_1a947e4752b0508e8726b79ac461fd6b,GC120,186.566986,12.918009,not_ucd,0,canonical_a3bea474df985c0ba0e5fde5f41125af,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_121,record_4291fbc15a0257a1a212ca11b1725523,GC121,186.577393,12.826817,not_ucd,0,canonical_394ba98a2240556d80c199ba2657c6cb,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_122,record_37902abeb7685e6f96c17f1316c52005,GC122,186.590439,12.84182,not_ucd,0,canonical_26f136b0da9457f6b3b7a7094a5aba6b,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_123,record_91c8eedbdc88525b95f05cac891fd9d9,GC123,186.592377,12.977936,not_ucd,0,canonical_334540b2d7485935ac81a463107524ac,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_124,record_ec4b178bf62250cd8dcdf662ea9767a3,GC124,186.595917,12.504723,not_ucd,0,canonical_cea78bceb90257d8813719bf7a49b2ba,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_125,record_d80a88775690504dabe6c5e280c943b7,GC125,186.599976,12.889189,not_ucd,0,canonical_8bf25a93fe705812bbb35c09dcacf568,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_126,record_d80ff0f95e9f5dd8b134ae95c9a5ffe0,GC126,186.601074,12.681608,not_ucd,0,canonical_6e94490a597450c4bb8ca7f9be9aed02,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_127,record_ef9843b9be5a5a1e854fa0e9d4fdfe52,GC127,186.604736,12.995189,not_ucd,0,canonical_1b38e404f3cf584aaca24a2e7b874bf7,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_128,record_c8eebd1f2ddc57f4b1888ed64299d342,GC128,186.61055,12.816292,not_ucd,0,canonical_9b426bdf4c695e1facb6e8ea0942d2e6,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_129,record_6389175c45a55465836b299c5787283c,GC129,186.613159,12.728933,not_ucd,0,canonical_c28b688671f75477be258a48c020017f,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_13,record_81313e70994251a19f86d230f23a2f24,GC013,186.084869,12.903042,not_ucd,0,canonical_9afeaaeda22357e9b53e6b6bde7417f1,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_130,record_13714b5369e7524b8f57182837c75024,GC130,186.619568,12.945169,not_ucd,0,canonical_d285ef307a135b6eb11bd4dce2d7baba,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_131,record_c33ebb0a0ed8514aaa924ae5faa50687,GC131,186.62088,12.868228,not_ucd,0,canonical_64facba63ae25ec5ba7b267e9c2fedda,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_132,record_28be4837e7305c279afcb2a85f9c3085,GC132,186.624313,12.972553,not_ucd,0,canonical_78c3fa06bc1b5ab09492fc6dcfaddcfe,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_133,record_014c9f18aad250659d2b29777c8f8673,GC133,186.63974,12.906134,not_ucd,0,canonical_d040ba8de77f563f80d56ae9a2da949b,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_134,record_3ef80570e4655db084540559b50e6b8d,GC134,186.653442,12.936164,not_ucd,0,canonical_27beb007a92b50619acda6fcaf351678,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_135,record_8dca79c9a9a7503cb298db58999db80e,GC135,186.655685,12.99038,not_ucd,0,canonical_0bd248be4e905f518a45bc5653b06534,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_136,record_6b8663c4a7a751658064fbc2db41c62e,GC136,186.671997,12.922611,not_ucd,0,canonical_0b88e7e3534356bbac5ef050936953d8,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_137,record_f41794d4139b56f8a1bb766ac3715d34,GC137,186.688202,12.861147,not_ucd,0,canonical_e3cc9fb0388f582f8da341fb2610af31,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_138,record_014115f95591535ca1fff178c015f224,GC138,186.708618,12.743125,not_ucd,0,canonical_f954abe8382952e3aa6727ef7b089e0e,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_139,record_cc12fb3ed13e5ba6a11a7a5f096df4eb,GC139,186.745895,12.772764,not_ucd,0,canonical_d71d695b141b580ead74325011210b17,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_14,record_13fa9d9e254d50cc92ad5d429e7e54e8,GC014,186.090149,12.841547,not_ucd,0,canonical_76c328e7d9f15c6a85e481987caad931,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_140,record_811f059f9adf56628215428dc8e30de1,GC140,186.761841,11.9572,not_ucd,0,canonical_4f475ebf11b4543883482b1fd949f278,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_141,record_4f27446cb341535c8e581ffca0cd23d3,GC141,186.779709,12.952845,not_ucd,0,canonical_c3c46b7fe64255e285a7de5d93aee92a,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_142,record_f0a9236f0b765e74b0322914d6222635,GC142,186.791122,12.705742,not_ucd,0,canonical_c58d54ded753514f9af4318909938060,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_143,record_3a704f1e1be25f59a9de2a9d36f20ecc,GC143,186.792557,12.720753,not_ucd,0,canonical_49e83819d7fc5d3b9f9012aa183348ab,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_144,record_ba25c2b1a10551a5906d5ac5a02dee91,GC144,186.861191,12.838589,not_ucd,0,canonical_53dc6a7860a950d5b8fb355d8f06fe37,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_145,record_08099beadc67544baf1703bab773caf9,GC145,186.862808,13.216528,not_ucd,0,canonical_fa66458fc0d7571da312343413bcd5af,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_146,record_2347dc1070ec57e08e26db621d501268,GC146,186.873718,11.881955,not_ucd,0,canonical_e3e7dbab545f56e68d9387205e5238b4,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_147,record_f854038a78745964b2eb6294edaf0790,GC147,186.913132,11.642225,not_ucd,0,canonical_30ca31362fe95a61a65e4882c01e9920,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_148,record_4a4f7567a85d596194f3bcb4e5c4435e,GC148,186.921219,13.0571,not_ucd,0,canonical_0c65aa34898659d3a4c9407ddd2a9b5a,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_149,record_d98c1f8a5e85539da09bacac49e656e0,GC149,186.924698,12.311647,not_ucd,0,canonical_97cb04dc80805bba8bdf495186327afb,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_15,record_86fa6fd6e1f655309a83575b14714b7a,GC015,186.10817,12.981483,not_ucd,0,canonical_b822b1021e6c5d3996036734ea4c3422,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_150,record_1a6479c9c7cd5e2d97b85405ed6fdf80,GC150,186.944016,12.985602,not_ucd,0,canonical_2b3a00482ab55642b9da7faa8c57ada5,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_151,record_2447ab99699b56bc9d95f7828a2655e3,GC151,186.977844,12.226041,not_ucd,0,canonical_2fb42f81e7c5572689d6692e2a31c599,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_152,record_8125f80b773c53d8b2829360f2b6561a,GC152,187.019653,12.559809,not_ucd,0,canonical_d68348ddb8c45f60849ec4f107066380,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_153,record_ea4ae88381e3515aa3b12552a1c3c4c9,GC153,187.027283,12.990553,not_ucd,0,canonical_8cd2ebcc07ef54e29b956f355a8feb97,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_154,record_61e8a4699b285ccd97ed1bf9a0c97d7d,GC154,187.027603,12.410122,not_ucd,0,canonical_98235ee32e515084b0615509d3422cfc,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_155,record_7f477d3dd18950d791dfcd444db05120,GC155,187.05867,11.723036,not_ucd,0,canonical_9e6c0a0913e151e3852d872f72e6c5cc,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_156,record_5deb3ee9925b5e95a6b52ad4a511a8d3,GC156,187.086258,12.193803,not_ucd,0,canonical_9d1b839e6d165e20b23605e62d6b9567,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_157,record_5eadc6f5a36c5013bd11e8be4712ab47,GC157,187.108139,12.368344,not_ucd,0,canonical_c5d7e1f845d2514096e11ebf9904bea4,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_158,record_3bd49dbabba254fa900bb8d14709c08c,GC158,187.111572,13.090744,not_ucd,0,canonical_9530e318d7075459b9c1d23837845cdc,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_159,record_38bfc3ece3185001bf206fa2388ad121,GC159,187.170761,12.918509,not_ucd,0,canonical_bbd89c057e005bbab3607252fe2856a1,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_16,record_a1c5adff98305f60a2c75984488089ff,GC016,186.108963,12.794186,not_ucd,0,canonical_3fd49607718555a0a07d373bdd3ce400,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_160,record_acf456d95ae159c1b66f07b916b58c91,GC160,187.182007,12.427697,not_ucd,0,canonical_af778186c73658c68439b9253f514753,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_161,record_2faff283755251e7a5207769762d15d0,GC161,187.19371,12.592489,not_ucd,0,canonical_54f372cb0b3255b88843744f4a70f888,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_162,record_1a1ad4d85de45752bfef698892f74f00,GC162,187.221878,12.409342,not_ucd,0,canonical_d7f40be984a6546ab5b209149b643bb7,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_163,record_14cee573a8d151de8639654235968993,GC163,187.227386,12.607634,not_ucd,0,canonical_97b4f4e2297f520abceb9e24e9dc7d09,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_164,record_bbac513d2e2f5fce849cfc3604f5ab17,GC164,187.231018,13.058242,not_ucd,0,canonical_74465c4aa272594fb625e05df0169feb,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_165,record_edc5ca9866505a4f9a3390dd592ac088,GC165,187.235428,13.249175,not_ucd,0,canonical_85dbcb0266905958ba089df86b79f1f4,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_166,record_9f9a753851475bbeb28c17f850db7e4e,GC166,187.236786,13.169436,not_ucd,0,canonical_94b833255be95d11b1f43c0ddcd84fd1,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_167,record_d6108309cf5b5ccb9ce77e4a98e94cdf,GC167,187.238327,12.770036,not_ucd,0,canonical_23b302174bb15685ac650e0ab949434b,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_168,record_f8f8dc2bd927516bae98718a15f635ed,GC168,187.248535,12.431252,not_ucd,0,canonical_3cea443393ad5b9bb1882aad1c356818,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_169,record_9c79f5f9661458eb86967eedc79ac67f,GC169,187.271759,13.075375,not_ucd,0,canonical_70bba07640fe5664871a0e8e3a1e45f9,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_17,record_d3eb147ef39f57b5907d8ce6b24ce47f,GC017,186.127869,12.901094,not_ucd,0,canonical_4b0d8119d66d580bb22472a9fc30ecf5,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_170,record_418b9c81eee6530ba5400310f9b8bab7,GC170,187.281998,11.796391,not_ucd,0,canonical_30fda5bdcf5a58cd976117594982c533,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_171,record_baa49e26dbf95705b87b20655768acb9,GC171,187.282776,12.532014,not_ucd,0,canonical_0c582146608b5da895d44be5fabe0577,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_172,record_097b503058425604b442f31b34ffe93d,GC172,187.283752,11.741692,not_ucd,0,canonical_1bbcaa4495b6590b8f1528dfb9991ea1,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_173,record_3f21d9ece3f8521d99f51ad900bd9ce4,GC173,187.316711,12.631081,not_ucd,0,canonical_52cad4fbe2f352469d5eeec8197eb593,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_174,record_d87c32329b165c24b2e0a0a8f0c77349,GC174,187.319839,12.188416,not_ucd,0,canonical_c415c6a700f154cfb03b8fee831e39f0,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_175,record_17f92cadcf885e478ac8ac3d69e31ea1,GC175,187.324234,11.939528,not_ucd,0,canonical_8b5ba41f5f86585581e288369e085e5e,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_176,record_fc01c91b0a2f5941a3b67174d16fd6ae,GC176,187.328094,12.129153,not_ucd,0,canonical_8003d67fc9d354ba95825b7d8d3ff25b,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_177,record_9fc9aa7441eb5490a341bd869ecca83d,GC177,187.334915,12.303836,not_ucd,0,canonical_63372d66e18d5e5bb140d3e8cb1f8c41,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_178,record_09c69ce2da48527f970d4b885e5a00a4,GC178,187.359482,12.876769,not_ucd,0,canonical_196d8cf32ae257fbb7d9823157d1c3d6,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_179,record_d91946476350501a827bd3078e1f2c23,GC179,187.361511,11.943533,not_ucd,0,canonical_3719a0ac000652099b22150aa15b8b1c,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_18,record_41f18fab3e3c57a682bf8ca95c36f220,GC018,186.136292,12.947567,not_ucd,0,canonical_308c194482e6567c93dbd16777b17ed3,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_180,record_00b85426494557109f68292aa0424d9c,GC180,187.369614,13.290531,not_ucd,0,canonical_a60283bc94ca5d92827077b5847b69c1,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_181,record_fd82b6ab85e35ae2b4c747bc64a9abda,GC181,187.374222,12.617747,not_ucd,0,canonical_5a1eb9b3597e55ceaa511bd0f6225c6d,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_182,record_a824e347f5a35b18a0b8c4e0fed34dcc,GC182,187.417145,12.862361,not_ucd,0,canonical_3f13249af47f5ebbb966139d47c85814,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_183,record_f61244edc8b25d4a8c6904a474102db9,GC183,187.418289,12.309819,not_ucd,0,canonical_65cc73f1124d5f0e8cc06715f8902413,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_184,record_d9e2d79a30f85661b88669e7e4fd5286,GC184,187.419556,12.49178,not_ucd,0,canonical_6378d804da8650f6963cf24841d40325,exact_coordinate,0.0,rejected,
2017ApJ...835..212K,J/ApJ/835/212_wave1_package,table3.dat:raw_row_185,record_16940070b421531390fa6003bd896298,GC185,187.467651,12.573895,not_ucd,0,canonical_a83f4e484c2c5571abd4ad37d60cb82e,exact_coordinate,0.0,rejected,
