canonical_object_id,target_ra,target_dec,classification_state,classification_subtype,query_radius_arcsec,match_count_within_radius,nearest_dist_arcsec,second_nearest_dist_arcsec,nearest_neighbor_gap_arcsec,ambiguous_match,candidate_matches_json,ls_id,ra,dec,type,flux_g,flux_r,flux_i,flux_z,dist_arcsec,match_status,g_mag,r_mag,i_mag,z_mag,selected_source_canonical_count,shared_selected_source
canonical_313aeb4d039d52b58a1053259b86d507,186.845322,12.549759,confirmed,,2.0,1,0.09892179391176989,,,False,"[{""dec"":12.5497347914462,""dist_arcsec"":0.09892179391176989,""ls_id"":10995538438661668,""ra"":186.8453086817355}]",1.0995538438661668e+16,186.8453086817355,12.5497347914462,REX,5.365000247955322,9.914179801940918,12.545771598815918,14.317355155944824,0.09892179391176989,matched,20.67607563406538,20.00935802266465,19.75375655811277,19.61034300452333,2.0,True
canonical_314918cddcda5845892c8d1f4019c006,189.8698615,16.4916417,rejected,,2.0,1,0.09499359601445709,,,False,"[{""dec"":16.49162460649024,""dist_arcsec"":0.09499359601445709,""ls_id"":10995561863847831,""ra"":189.8698405355192}]",1.0995561863847832e+16,189.8698405355192,16.49162460649024,SER,171.31704711914062,394.2293701171875,554.840087890625,718.5186157226562,0.09499359601445709,matched,16.915498549658363,16.010627559700794,15.639580420363458,15.358904938689058,1.0,False
canonical_3154c84144e059d7aa92252ebd96980e,188.4962125,7.7124026,confirmed,,2.0,1,0.06868254442859077,,,False,"[{""dec"":7.712419775626874,""dist_arcsec"":0.06868254442859077,""ls_id"":10995510182682112,""ra"":188.496220881625}]",1.0995510182682112e+16,188.496220881625,7.712419775626874,PSF,7.5316877365112305,13.284436225891113,16.354225158691406,18.618867874145508,0.06868254442859077,matched,20.307769235287303,19.691642179381887,19.465925068357777,19.325116824895737,2.0,True
canonical_315a636f7b7d54328e51ee79840622bb,190.8998699,11.5346389,confirmed,,2.0,1,0.07393903472765023,,,False,"[{""dec"":11.53462982148291,""dist_arcsec"":0.07393903472765023,""ls_id"":10997731564723555,""ra"":190.8998510970235}]",1.0997731564723556e+16,190.8998510970235,11.53462982148291,PSF,94.16976165771484,202.26571655273438,277.47149658203125,367.464599609375,0.07393903472765023,matched,17.565221321929666,16.735194306589143,16.391954058496786,16.086961232842885,1.0,False
canonical_3167a27128cf5fd4a67ec5a0bd755119,54.66154166666667,-35.431999999999995,confirmed,,2.0,1,0.3684244274875445,,,False,"[{""dec"":-35.43191983485487,""dist_arcsec"":0.3684244274875445,""ls_id"":10995261784464130,""ra"":54.66161974235324}]",1.099526178446413e+16,54.66161974235324,-35.43191983485487,PSF,2.4981138706207275,5.0897955894470215,7.151858329772949,9.177192687988281,0.3684244274875445,matched,21.505969423056122,20.73324914737903,20.363952742523928,20.09322537395057,2.0,True
canonical_316eae46570a542ca315b9e20c6401b5,189.0574186,15.3967897,candidate,,2.0,1,0.13299454087821594,,,False,"[{""dec"":15.3968025494161,""dist_arcsec"":0.13299454087821594,""ls_id"":10995556047396210,""ra"":189.0573826743496}]",1.099555604739621e+16,189.0573826743496,15.3968025494161,REX,2.8761303424835205,4.2666916847229,5.293508052825928,5.625332355499268,0.13299454087821594,matched,21.352978590456324,20.924771846367815,20.690641054767664,20.624629533754685,1.0,False
canonical_317826c7ca835a3d80ef602dd3f3e3c8,54.641849,-35.602347,rejected,,2.0,1,0.23702339621069832,,,False,"[{""dec"":-35.60232054331341,""dist_arcsec"":0.23702339621069832,""ls_id"":10995261784463411,""ra"":54.64192315085433}]",1.0995261784463412e+16,54.64192315085433,-35.60232054331341,PSF,2.108140230178833,3.3466956615448,3.980678081512451,4.279850006103516,0.23702339621069832,matched,21.6902512597786,21.188459448207162,21.000107356263157,20.921428628088005,1.0,False
canonical_317bdb3afab25e909deb2d43a9b4ebf2,54.64908333333333,-35.426138888888886,confirmed,,2.0,1,0.06272275652128566,,,False,"[{""dec"":-35.42613728009279,""dist_arcsec"":0.06272275652128566,""ls_id"":10995261784463679,""ra"":54.64910462346835}]",1.099526178446368e+16,54.64910462346835,-35.42613728009279,DEV,12.183399200439453,22.62849998474121,27.544036865234375,29.27674102783203,0.06272275652128566,matched,19.78557881373339,19.11336058483711,18.899931022596505,18.833693172210523,2.0,True
canonical_31a087901acc57ea863c33df7dec0349,187.073181,12.650379,rejected,,2.0,1,0.24719078289883478,,,False,"[{""dec"":12.65035058787049,""dist_arcsec"":0.24719078289883478,""ls_id"":10995539915056347,""ra"":187.073116934709}]",1.0995539915056348e+16,187.073116934709,12.65035058787049,PSF,46.97697448730469,82.00263214111328,96.78053283691406,103.44537353515625,0.24719078289883478,matched,18.320287392575256,17.715430518247576,17.535529977900204,17.463222319602487,1.0,False
canonical_31a3497c1c7c5468b5c11d19a6faa2db,200.490588501,-44.7002680519,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_31b42df8dbf05df5b9ac9d396b6e3b18,54.203447,-35.379528,rejected,,2.0,1,0.08843624640682886,,,False,"[{""dec"":-35.37953120744961,""dist_arcsec"":0.08843624640682886,""ls_id"":10995261783409498,""ra"":54.203476871574}]",1.0995261783409498e+16,54.203476871574,-35.37953120744961,PSF,2.275963068008423,4.615723609924316,6.410801410675049,7.753665924072266,0.08843624640682886,matched,21.607086973761707,20.839400511696724,20.48271919044697,20.276232287551302,1.0,False
canonical_31f52e5483145566b5f19b1056fb5acb,190.4362389,12.9360516,candidate,,2.0,2,0.2007733626169299,1.6447749837479297,1.4440016211309998,True,"[{""dec"":12.93602191206016,""dist_arcsec"":0.2007733626169299,""ls_id"":10995541401931817,""ra"":190.4361904587113},{""dec"":12.93646466796507,""dist_arcsec"":1.6447749837479297,""ls_id"":10995541401931826,""ra"":190.4364392172064}]",1.0995541401931816e+16,190.4361904587113,12.93602191206016,REX,3.3962247371673584,6.0220723152160645,7.806239128112793,9.012862205505371,0.2007733626169299,matched,21.172508947658628,20.550635084067977,20.268895372827423,20.112843171647604,1.0,False
canonical_31f7a766d6dd544c84221f4ae92da34e,186.898193,13.267847,rejected,,2.0,1,0.024692247698062924,,,False,"[{""dec"":13.26784221041467,""dist_arcsec"":0.024692247698062924,""ls_id"":10995542859456181,""ra"":186.8981879556535}]",1.099554285945618e+16,186.8981879556535,13.26784221041467,PSF,2.205658197402954,3.62847900390625,4.386804580688477,4.787126064300537,0.024692247698062924,matched,21.6411544691809,21.100688464020546,20.89462927928224,20.799812839113596,1.0,False
canonical_31f96b66e5d7570381aafba22e9b776f,201.645428,-42.845629,candidate,,2.0,1,0.00133731072435045,,,False,"[{""dec"":-42.8456286917797,""dist_arcsec"":0.00133731072435045,""ls_id"":10995228239466709,""ra"":201.645427717194}]",1.0995228239466708e+16,201.645427717194,-42.8456286917797,PSF,41.6488037109375,96.05548858642578,0.0,0.0,0.00133731072435045,matched,18.450993671069156,17.54369453653992,,,1.0,False
canonical_32130af06f5b52dd9b1e05881c3ec992,186.429672,12.61905,rejected,,2.0,1,0.1335975912732794,,,False,"[{""dec"":12.61902082978678,""dist_arcsec"":0.1335975912732794,""ls_id"":10995538437604822,""ra"":186.4296484912572}]",1.0995538437604822e+16,186.4296484912572,12.61902082978678,PSF,11.466741561889648,19.372272491455078,22.977285385131836,24.288331985473633,0.1335975912732794,matched,19.851399938842167,19.282048576930897,19.096753204121196,19.036505773956563,1.0,False
canonical_32170d3bbad15f80b896cf09aaef5529,186.2358097,14.0023324,candidate,,2.0,1,0.03035184287587572,,,False,"[{""dec"":14.00233833453779,""dist_arcsec"":0.03035184287587572,""ls_id"":10995547264518500,""ra"":186.2358035279331}]",1.09955472645185e+16,186.2358035279331,14.00233833453779,REX,2.5879580974578857,4.390218257904053,5.53682279586792,6.148442268371582,0.03035184287587572,matched,21.467606899403766,20.893784721121836,20.641848439282402,20.528087251188296,1.0,False
canonical_323231211aeb5804933ab1cd308354f1,186.504791,12.422022,rejected,,2.0,1,0.08482589008025089,,,False,"[{""dec"":12.4219991117175,""dist_arcsec"":0.08482589008025089,""ls_id"":10995538437607512,""ra"":186.5047852685415}]",1.0995538437607512e+16,186.5047852685415,12.4219991117175,REX,2.2900445461273193,4.499629974365234,6.223255634307861,7.829917907714844,0.08482589008025089,matched,21.600390174118488,20.86705799706093,20.514955897551257,20.26560697812888,1.0,False
canonical_324a33caf1f95f45b9d646210eddfd6c,185.4913596,12.8640649,candidate,,2.0,3,0.07580838531288084,1.5646620756397003,1.4888536903268195,True,"[{""dec"":12.86404610706705,""dist_arcsec"":0.07580838531288084,""ls_id"":10995539908759362,""ra"":185.4913693451284},{""dec"":12.86439797371165,""dist_arcsec"":1.5646620756397003,""ls_id"":10995539908759350,""ra"":185.4910731914302},{""dec"":12.86366677215912,""dist_arcsec"":1.9235012028849767,""ls_id"":10995539908759378,""ra"":185.4917251120266}]",1.0995539908759362e+16,185.4913693451284,12.86404610706705,REX,2.6115827560424805,4.7214765548706055,5.786738872528076,6.5717949867248535,0.07580838531288084,matched,21.457740519126972,20.814805406300902,20.59391528699714,20.45578998311788,1.0,False
canonical_3265660e56d95c38975522de90c1662c,190.31454166666663,10.636647222222221,confirmed,,2.0,1,0.034537672103378186,,,False,"[{""dec"":10.63664802933445,""dist_arcsec"":0.034537672103378186,""ls_id"":10995528089210129,""ra"":190.3145319397468}]",1.0995528089210128e+16,190.3145319397468,10.63664802933445,REX,2.900838851928711,5.125607490539551,6.678330421447754,7.6833109855651855,0.034537672103378186,matched,21.34369099138702,20.725636635849362,20.43833024327995,20.286128970465413,2.0,True
canonical_32694ca31eae5453acb94367a1179f36,199.393526681,-43.6208974938,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_327d3d7ae92352b08ca1da45abef6b93,186.7106063,13.3205733,candidate,,2.0,1,0.06936877209079124,,,False,"[{""dec"":13.32056189238872,""dist_arcsec"":0.06936877209079124,""ls_id"":10995542859449744,""ra"":186.7105903411672}]",1.0995542859449744e+16,186.7105903411672,13.32056189238872,REX,2.616699695587158,4.172563076019287,5.074058532714844,5.818115234375,0.06936877209079124,matched,21.455615290298397,20.948992723584006,20.736611318008205,20.58804420327174,1.0,False
canonical_329ac441a4ff5c639e6802457a530e2b,200.988038484,-44.8574725638,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_32a80b1b8c75590494f602caf01e51ea,186.7134865,13.1829051,rejected,,2.0,1,0.07534403388679682,,,False,"[{""dec"":13.18292099124065,""dist_arcsec"":0.07534403388679682,""ls_id"":10995542859449851,""ra"":186.7135004879968}]",1.0995542859449852e+16,186.7135004879968,13.18292099124065,SER,13.440000534057617,12.251279830932617,13.221197128295898,8.20029354095459,0.07534403388679682,matched,19.679001785062205,19.779546350803987,19.69682304845829,20.215426502901977,1.0,False
canonical_32bfe0ce73745082bc539eec256f0614,54.74395833333334,-35.440555555555555,confirmed,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_32c437d9ccdf50b1bf1e86748e71a974,200.993959,-42.954726,candidate,,2.0,1,0.00041575205881655034,,,False,"[{""dec"":-42.95472608229613,""dist_arcsec"":0.00041575205881655034,""ls_id"":10995227127973783,""ra"":200.9939591107017}]",1.0995227127973784e+16,200.9939591107017,-42.95472608229613,PSF,9.041619300842285,14.912328720092773,0.0,0.0,0.00041575205881655034,matched,20.10938445742821,19.5661363287727,,,1.0,False
canonical_32c7da1f98ba5281a86339fdf8ecea5d,200.934883576,-41.2836093072,candidate,,2.0,1,0.0014454154947570173,,,False,"[{""dec"":-41.28360947538714,""dist_arcsec"":0.0014454154947570173,""ls_id"":10995234993342648,""ra"":200.9348840611672}]",1.0995234993342648e+16,200.9348840611672,-41.28360947538714,SER,155.91802978515625,375.6052551269531,548.0106811523438,709.53173828125,0.0014454154947570173,matched,17.017759154243162,16.063170850275522,15.653027441743838,15.372570433031685,1.0,False
canonical_32d3770e75b5565cbdb8a39948ff3fbb,159.0233333333333,-27.45111111111111,confirmed,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_32f51f921d7150609edfbf5f0a060a9e,188.418125,12.7369318,rejected,,2.0,1,0.8336967561537597,,,False,"[{""dec"":12.73709223060506,""dist_arcsec"":0.8336967561537597,""ls_id"":10995539920301328,""ra"":188.4179537762712}]",1.0995539920301328e+16,188.4179537762712,12.73709223060506,SER,52.61433792114258,94.57799530029297,119.05348205566406,135.8812713623047,0.8336967561537597,matched,18.1972397255703,17.56052473910365,17.310644744758513,17.167100995853083,1.0,False
canonical_32f90d902fa35edd94584ae6536d4ec3,186.080902,13.120481,rejected,,2.0,1,0.14257560738249667,,,False,"[{""dec"":13.12045074853971,""dist_arcsec"":0.14257560738249667,""ls_id"":10995541384109918,""ra"":186.0808757540875}]",1.0995541384109918e+16,186.0808757540875,13.12045074853971,PSF,45.8661003112793,76.3927993774414,89.52054595947266,95.59796905517578,0.14257560738249667,matched,18.34627045865679,17.792368937920067,17.620193194593387,17.548878335143936,1.0,False
canonical_32fc0e15237458899edcb936aef399c7,187.525223,12.665003,confirmed,,2.0,1,0.018916194625270336,,,False,"[{""dec"":12.66499811527982,""dist_arcsec"":0.018916194625270336,""ls_id"":10995539917148750,""ra"":187.5252249845892}]",1.099553991714875e+16,187.5252249845892,12.66499811527982,REX,15.744094848632812,28.22369384765625,35.388763427734375,40.1263542175293,0.018916194625270336,matched,19.507205756359298,18.873465368669674,18.62783653109299,18.491425743522143,2.0,True
canonical_32ff3e7d677259aca7e0f83b4eddab51,203.621234194,-42.4216785312,candidate,,2.0,1,0.002434465087337654,,,False,"[{""dec"":-42.42167920387294,""dist_arcsec"":0.002434465087337654,""ls_id"":10995229359352295,""ra"":203.6212341000295}]",1.0995229359352296e+16,203.6212341000295,-42.42167920387294,SER,83.00109100341797,201.26730346679688,299.54193115234375,381.383544921875,0.002434465087337654,matched,17.70229049756433,16.740566929858556,16.308855936580382,16.04659512211461,1.0,False
canonical_32ff851268675e0080b4a633608fef0c,192.16366666666667,-41.33905,confirmed,,2.0,1,0.5385697419729325,,,False,"[{""dec"":-41.33908390344151,""dist_arcsec"":0.5385697419729325,""ls_id"":10995234965037936,""ra"":192.1634725967222}]",1.0995234965037936e+16,192.1634725967222,-41.33908390344151,PSF,0.6797623634338379,1.4568817615509033,1.9663187265396118,2.635817289352417,0.5385697419729325,matched,22.919107211935692,22.091439233803737,21.765865211735,21.447711744087503,1.0,False
canonical_33183a37d1855014a959c047379cefb4,54.550845,-35.440914,rejected,,2.0,1,0.04134707078602799,,,False,"[{""dec"":-35.44091988328138,""dist_arcsec"":0.04134707078602799,""ls_id"":10995261784460358,""ra"":54.55085710735257}]",1.0995261784460358e+16,54.55085710735257,-35.44091988328138,PSF,0.8383923768997192,1.5205212831497192,2.0280566215515137,2.4243619441986084,0.04134707078602799,matched,22.691381697935217,22.04501874134847,21.732299810126705,21.538506354587614,1.0,False
canonical_332770be929a547e9306c406ac9b08a0,187.568512,12.786661,rejected,,2.0,1,0.03839880410981586,,,False,"[{""dec"":12.78665617444114,""dist_arcsec"":0.03839880410981586,""ls_id"":10995539917150816,""ra"":187.5685022457606}]",1.0995539917150816e+16,187.5685022457606,12.78665617444114,PSF,4.586634159088135,8.901581764221191,11.900764465332031,14.188094139099121,0.03839880410981586,matched,20.846264747133276,20.126332036636175,19.811062850213695,19.620189846532863,1.0,False
canonical_3332d373f2a9525090a4c6d823b17bfd,202.805657796,-43.6622810927,candidate,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_334540b2d7485935ac81a463107524ac,186.592377,12.977936,rejected,,2.0,1,0.08084178908697195,,,False,"[{""dec"":12.9779305939304,""dist_arcsec"":0.08084178908697195,""ls_id"":10995541386199496,""ra"":186.5923546330609}]",1.0995541386199496e+16,186.5923546330609,12.9779305939304,PSF,2.257812023162842,3.8047196865081787,4.746589660644531,5.2479166984558105,0.08084178908697195,matched,21.615780546529635,21.049193336121267,20.809045777782543,20.70003266811686,1.0,False
canonical_3347c2c666705e05b9cd3981914df900,187.482559,12.903793,rejected,,2.0,1,0.10836170210259301,,,False,"[{""dec"":12.90378300293269,""dist_arcsec"":0.10836170210259301,""ls_id"":10995541390395558,""ra"":187.4825298725794}]",1.0995541390395558e+16,187.4825298725794,12.90378300293269,PSF,2.482673168182373,4.462660312652588,5.4505181312561035,6.1999359130859375,0.10836170210259301,matched,21.51270112358382,20.876015423473973,20.658905528322286,20.51903199913218,1.0,False
canonical_3348bbbbdfc353798186fecee7c3e5de,159.1933333333333,-27.492250000000002,confirmed,,2.0,0,,,,False,[],,,,,,,,,,no_match,,,,,,False
canonical_33493b234f5652cf999d457f65f2e4c1,185.935532,12.546037,rejected,,2.0,1,0.02366057240972334,,,False,"[{""dec"":12.54603303686442,""dist_arcsec"":0.02366057240972334,""ls_id"":10995538435508909,""ra"":185.9355266286754}]",1.0995538435508908e+16,185.9355266286754,12.54603303686442,PSF,28.153339385986328,46.672760009765625,53.88344192504883,57.53506088256836,0.02366057240972334,matched,18.876175210655774,18.327341290503576,18.17136167633548,18.100168557518206,1.0,False
canonical_3371121a7eb65727990bf504ad4e4f9a,188.15419,12.33126,rejected,,2.0,1,0.06626589426701272,,,False,"[{""dec"":12.33124176659644,""dist_arcsec"":0.06626589426701272,""ls_id"":10995536967513134,""ra"":188.1541874169687}]",1.0995536967513134e+16,188.1541874169687,12.33124176659644,PSF,1.6154823303222656,2.703521966934204,3.2591025829315186,3.5862224102020264,0.06626589426701272,matched,21.979244469518974,21.420175243249787,21.217254923860196,21.11340694970077,1.0,False
canonical_3371f016d1f05914b4a1df0fe189a842,187.2365947,11.6134746,confirmed,,2.0,2,0.04850785435700913,1.6521737925330378,1.6036659381760285,True,"[{""dec"":11.61348189129601,""dist_arcsec"":0.04850785435700913,""ls_id"":10995532526784364,""ra"":187.2365831319573},{""dec"":11.61302541071677,""dist_arcsec"":1.6521737925330378,""ls_id"":10995532526784369,""ra"":187.2366907530377}]",1.0995532526784364e+16,187.2365831319573,11.61348189129601,REX,8.371274948120117,14.75837516784668,18.21746063232422,20.243616104125977,0.04850785435700913,matched,20.19302098441752,19.57740363448054,19.34878040076603,19.23427976789644,2.0,True
canonical_33745bfdb01655a182dfe856560fd003,54.517884,-35.483599,rejected,,2.0,1,0.18082745880853782,,,False,"[{""dec"":-35.48357759909071,""dist_arcsec"":0.18082745880853782,""ls_id"":10995261784458880,""ra"":54.51793980709002}]",1.099526178445888e+16,54.51793980709002,-35.48357759909071,PSF,1.348905324935913,2.4697811603546143,3.2593839168548584,3.945317506790161,0.18082745880853782,matched,22.175046327267236,21.518353816305215,21.217161204428116,21.009795100972745,1.0,False
