canonical_object_id,ra,dec,position_status,classification_state,classification_subtype,ruleset_id,review_required,literature_record_count,publication_count,bibcodes,gaia_dr3_ids,original_names,host_galaxies,reported_statuses
canonical_27b4c3080ab15038bd02b93892d59719,187.678131,12.51885,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H57744,Virgo cluster,not_ucd
canonical_27beb007a92b50619acda6fcaf351678,186.653442,12.936164,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC134,Virgo cluster,not_ucd
canonical_27d0a174b6a1588d956f90eb8fe245fa,199.002609371,-43.8850164593,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136223594023216384,,,candidate
canonical_27da72d760cd5b5fa0159a2f216f8ea8,200.141491407,-45.0825694323,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087916000907510912,,,candidate
canonical_27f0f9a463245d3492982046844750ae,187.81799999999998,12.312608333333333,exact_reported_position,confirmed,,confirmation_rules_v1,0,5,5,"2015ApJ...812...34L,2017ApJ...835..212K,2015ApJ...802...30Z,2020ApJS..250...17L,2019A&A...625A..50F",,"J123116.32+121845.4,S41,NGVS-UCD458","M87,Virgo cluster","candidate,confirmed"
canonical_2805f54acc385167bf9ee07ee7d551f5,198.455043937,-42.3597190793,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137346023598116096,,,candidate
canonical_2806ea2ce3335161847c7efed010adc9,187.615692,12.699792,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC201,Virgo cluster,not_ucd
canonical_280ba27cb0fa5182912bad7f682bb856,54.573536,-33.470016,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,FDS-UCD-10,Fornax cluster,candidate
canonical_2815dff4a3ee56e39032e2e95712d262,187.2787298,7.5996681,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J122906.90+073558.8,M49,not_ucd
canonical_2822c8966655553ab0f568177733f652,187.483292,12.76318,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H76934,Virgo cluster,not_ucd
canonical_2844066e96325f7fa163e9d867b54070,201.28099,-43.576428,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,H12_362,NGC 5128,candidate
canonical_2847ddc63bb65ab8b8cd917d9a15c348,187.5103664,7.9796416,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD342,Virgo cluster,candidate
canonical_284b5a01c3a1592e8bbe890000c9df4b,187.738892,12.3811,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H42981,Virgo cluster,not_ucd
canonical_285765688d415cabbb839837a6bb563f,202.259903885,-44.633888199,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087576423612229376,,,candidate
canonical_285e0b79783f584daa10d3e307e67e6f,188.8762704,12.6400855,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD588,Virgo cluster,candidate
canonical_286792cdd5e35b289680d111e099315a,184.9809395,17.1558898,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD94,Virgo cluster,candidate
canonical_287106d17e2550d4b448cf6057b7fe28,202.829279263,-42.411748563,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112797772944849792,,,candidate
canonical_2877b986dbac561493dcced0b4536392,201.505241,-43.570995,exact_reported_position,candidate,,confirmation_rules_v1,0,2,2,"2020ApJ...899..140V,2022ApJ...929..147D",,"T17-1887,aat329848",NGC 5128,"confirmed,candidate"
canonical_288fb9deb1ca55349216dd2bd6a0a4a9,186.284805,12.845567,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC057,Virgo cluster,not_ucd
canonical_28a2d8bdc6615783a025d93d5ddebc08,54.597601,-35.664809,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860278485002183680,,,not_ucd
canonical_28c7e2b0d9315e5fb1df56287d0bbaa6,190.2496846,6.801881,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD698,Virgo cluster,candidate
canonical_28d5d5c6ec0658b7bda1bb0f682712e0,202.26238573,-42.6124406999,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088783996617866624,,,candidate
canonical_28e7c716069359089cda241801255443,187.724,12.339400000000001,exact_reported_position,confirmed,,confirmation_rules_v1,0,3,3,"2017ApJ...835..212K,2015ApJ...802...30Z,2019A&A...625A..50F",,S723,"Virgo cluster,M87","candidate,confirmed"
canonical_28f084c81e3c5953b79895e93c592fad,201.242944505,-42.9904171633,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088717166927792896,,,candidate
canonical_28f2a52c4a685bbd8da77078bdd73f92,186.659378,13.078953,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,UCD18,Virgo cluster,candidate
canonical_290a472bdfcf5a64a7bec3a84c79b092,187.734726,12.40702,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H46258,Virgo cluster,not_ucd
canonical_2926c0b4346e5f36afbf5546631a63a4,188.8695833333333,-3.7891944444444445,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2019A&A...625A..50F,3681343123693230336,NGC 4546 UCD1,NGC 4546,confirmed
canonical_2931e3eff41d51209a4333ea682c9454,198.730041764,-44.1077378768,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136214626137169408,,,candidate
canonical_2940f18c552d57d6849b21e8806d3621,198.626936934,-41.9521825804,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137495728978119296,,,candidate
canonical_2943d3d8716a5cb6b2b7816e9e2087d4,182.8659962,10.7150366,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD29,Virgo cluster,candidate
canonical_294d643b3242501a8e1652b1c4506fd6,187.415131,11.823109,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_79,Virgo cluster,not_ucd
canonical_2967d18a3e77557a97d783243dd06199,187.672531,12.45804,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H51814,Virgo cluster,not_ucd
canonical_296b499980fb56c5ae48a879dad9bdcb,186.261215,12.815442,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC047,Virgo cluster,not_ucd
canonical_298cd096dc1d52b78a1f24de1fe1c929,187.5953217,17.1552493,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD380,Virgo cluster,candidate
canonical_2990e8d5f43b53319c273891ab8bed30,201.5992083333333,-42.90013888888889,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2019A&A...625A..50F,6088797843592345600,HHH86-C38,NGC 5128,confirmed
canonical_29918875cc025b93aff4207b295c95e5,190.6489118,11.7150453,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD732,Virgo cluster,candidate
canonical_29bc216b8a80562dafcd8d665f607885,187.799759,11.98706,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H7603,Virgo cluster,not_ucd
canonical_29be06341ffb51d0b4028cfe5284e803,201.938297649,-42.194739171,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136870141221094144,,,candidate
canonical_29d290a3026a5489809a4035607b4dd1,54.348865,-33.620353,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,FDS-UCD-1,Fornax cluster,candidate
canonical_29e10467efa25c8c9a8d353f8c45f4fb,190.7668101,17.004861,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD740,Virgo cluster,not_ucd
canonical_29f6e5b9496f5d0aa06c2de23ffdbfbf,201.855775189,-44.4409887665,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087590957781628928,,,candidate
canonical_29f87d1ab14b5eaeafc298684a6ed296,201.30752,-42.906243,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_6,NGC 5128,candidate
canonical_29fe262ff67a501bbaba2a9f1bbef967,188.4983267,11.7919191,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,,J123359.60+114730.9,M87,candidate
canonical_2a00e0ee4f6450df97cc1c47461dade9,201.075206,-42.816956,exact_reported_position,candidate,,confirmation_rules_v1,0,2,2,"2020ApJ...899..140V,2022ApJ...929..147D",,"T17-1110,HHH86-28",NGC 5128,"confirmed,candidate"
canonical_2a0d6890c48f5441b99bfebef63bb465,54.266646,-35.504593,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860337038291292928,,,not_ucd
canonical_2a1336469fd5553fae033752ff91463c,54.59054166666666,-35.437916666666666,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2009AJ....137..498G,,30,,candidate
canonical_2a1f0670403857f18eee88d92b4a2fa4,201.851621,-42.999337,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_87,NGC 5128,candidate
canonical_2a4c23ee37675ea8b67c3bb738949668,186.778458,12.300189,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_51,Virgo cluster,not_ucd
canonical_2a4c2cb01ea85aedb6b325416adf9258,201.532449,-43.033752,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_24,NGC 5128,candidate
canonical_2a9fb8f808335b98be6a7f74f07a8f85,187.873138,12.15391,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H20493,Virgo cluster,not_ucd
canonical_2aa140710d4a5a6297e689b7d37c6479,201.246411,-42.431244,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_110,NGC 5128,candidate
canonical_2aa512e4eec1595fb6073a7b2071f7e7,182.7773917,13.9999439,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD27,Virgo cluster,candidate
canonical_2ab8f9ba8dbd5e7abcdfb6f7b86c8585,201.155066617,-45.1732086758,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087535638602182272,,,candidate
canonical_2abb44a802af5fdf9b1137907e1e2fbf,188.1522983,6.5913656,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD514,Virgo cluster,candidate
canonical_2ac2312ad5e45fb2958dc92278181e29,187.69252,12.40641,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2017ApJ...835..212K,2015ApJ...802...30Z",,S8005,"Virgo cluster,M87","candidate,confirmed"
canonical_2adcac6b25835faca54553293d87dfd6,186.108368,12.879994,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_79,Virgo cluster,not_ucd
canonical_2ae1983424495925b0153e9e8d57764e,187.767227,12.63043,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H67517,Virgo cluster,not_ucd
canonical_2ae4d4c3ca9955c698fb61d655885ee4,183.64897,16.1416151,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD43,Virgo cluster,not_ucd
canonical_2ae7301a963159468b9ea67562b3a75e,186.876587,12.301514,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_349,Virgo cluster,not_ucd
canonical_2af7d6a751c05b6782f49d799b6343b6,187.5741725,11.746508,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2015ApJ...812...34L,3907600695176365568,J123017.80+114447.4,M87,not_ucd
canonical_2b02eef37aac5fe49c35e7e8f389bc40,201.56011,-42.826036,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_27,NGC 5128,candidate
canonical_2b185bc1b2fa5adebc214f5379692396,201.849154252,-41.1548246561,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136994317315736192,,,candidate
canonical_2b20150786f7549b825f8f6bbd48c4b8,186.711746,11.776433,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_300,Virgo cluster,not_ucd
canonical_2b3a00482ab55642b9da7faa8c57ada5,186.944016,12.985602,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GC150,Virgo cluster,not_ucd
canonical_2b5c4b0701d15c888af69bf60283dbdb,54.539133,-35.516736,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_2b790b0337dd5fb18f2134e9340a4189,200.072419887,-40.9645629504,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137905090898547584,,,candidate
canonical_2b83d98950c05f55b6b77ca0d450c084,187.561295,12.21762,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H26196,Virgo cluster,not_ucd
canonical_2b8792a48dcf525bb3d7da2086f0fb28,187.890625,12.36288,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,T13571,Virgo cluster,not_ucd
canonical_2b984acb833e57a0abd985e6477d119c,201.54011,-42.874367,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_19,NGC 5128,candidate
canonical_2b9d15f5b48e5e6bb928547aaf03739e,199.243989115,-42.8074543849,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136606597732603392,,,candidate
canonical_2ba5ba9e746156b9a6c7bb2f1f24e935,200.304929557,-43.3911515207,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6136342203844899456,,,candidate
canonical_2bc25c3f2ac75f80a55a0851f53d842b,191.413875,10.80225,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2019A&A...625A..50F,2015ApJ...812...34L",3927372697383335552,J124539.33+104808.1,M60,"confirmed,candidate"
canonical_2bcaf72c158b5256a60af773830b729c,187.791061,12.25891,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H30011,Virgo cluster,not_ucd
canonical_2beb1a7d5d855b46a8b84d7499738ddb,194.900784,28.020083,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2011ApJ...737...86C,,,,candidate
canonical_2bef90619aa254daa555ceef4b03000f,189.4350733,15.6906006,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD635,Virgo cluster,candidate
canonical_2c07c1e1a562539383a15f63ddfa10b4,54.599573,-35.370025,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_2c18e25d0aeb56e8987d7f05d3c6a3f9,186.416031,11.731227,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_202,Virgo cluster,not_ucd
canonical_2c292e9bdc3e5b348ec0ddce48a5a8f5,187.45253,12.67391,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H70120,Virgo cluster,not_ucd
canonical_2c29a4878e3156ca840272b5e0f78447,55.022102,-35.365856,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_2c31d344d5705920a47188e541ba072b,187.806534,12.22053,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H26454,Virgo cluster,not_ucd
canonical_2c4fbc41e5b05459a4f575e7daad9cc5,187.815137,9.9330219,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD456,Virgo cluster,candidate
canonical_2c6c9f3969655af6844bcbcbb1f11e03,54.632784,-35.509115,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,,,,not_ucd
canonical_2c797f45431456718f404660fdf06fff,187.292297,12.070811,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_458,Virgo cluster,not_ucd
canonical_2c87fd6f9c285d74ae3f56bd60d27fb5,205.89787,-38.17786,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2008AJ....136.2295B,,3688,,candidate
canonical_2c8c5e9053fa545ea23fd879322041ce,202.228425738,-42.6934512669,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6088780315824833280,,,candidate
canonical_2c921f4341c85880b2646ef28e1d1b6a,159.18874999999997,-27.562194444444444,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2011A&A...531A...4M,2019A&A...625A..50F",,Hydra-UCD67,NGC 3311,"candidate,confirmed"
canonical_2cb2494ca080538da6aff9559cce57b0,201.16615,-43.134317,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_1,NGC 5128,candidate
canonical_2cd9a05b9ba35288b3221acb585de513,203.836844267,-41.7746536397,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6112840039720996608,,,candidate
canonical_2cf4ddd4441f5d7d8da8aa98bd9b2a38,186.923569,12.204923,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,STAR_362,Virgo cluster,not_ucd
canonical_2cf6109313745e9d84cf5e579d118819,200.22825793,-41.089238303,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137889010542329216,,,candidate
canonical_2d00060cbd1e5584b7abe0c6c5d38d06,201.627922,-43.467694,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2022ApJ...929..147D,,GC_cand_55,NGC 5128,candidate
canonical_2d0f4bbf6f5a532ea4df3ee387c89f9f,200.086392526,-41.8516803882,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6137082858064426880,,,candidate
canonical_2d186389c68852caa6131c6d1dc7d724,190.9143344,16.3688585,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD757,Virgo cluster,candidate
canonical_2d18aa30c6c05fd9964bb10178315c38,187.927719,12.25458,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H29610,Virgo cluster,not_ucd
canonical_2d1934a1069159ffa92942816648ca9e,187.432602,11.815264,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,GAL_82,Virgo cluster,not_ucd
canonical_2d1a3955654c5c2b9230a45334faca37,187.519424,12.42804,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,H48765,Virgo cluster,not_ucd
canonical_2d1ef7b5a3f8546ea7d58f097820a3c4,203.268691544,-44.5268587332,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087448807244564480,,,candidate
canonical_2d30c8fa533d5fc2a0e1ed535824fa09,159.135,-27.581555555555557,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2011A&A...531A...4M,2019A&A...625A..50F",,Hydra-UCD103,NGC 3311,"candidate,confirmed"
canonical_2d37276a5d1b5d8ebf4b01ba12be96fe,201.292745,-42.892504,exact_reported_position,candidate,,confirmation_rules_v1,0,2,2,"2020ApJ...899..140V,2022ApJ...929..147D",,"T17-1430,K-034",NGC 5128,"confirmed,candidate"
canonical_2d3bc615e3e05cec92b12f23637e6182,187.36924999999997,7.9735000000000005,exact_reported_position,confirmed,,confirmation_rules_v1,0,2,2,"2015ApJ...812...34L,2019A&A...625A..50F",,J122928.62+075824.6,M49,"candidate,confirmed"
canonical_2d3fff1699c8556192885bb5703ee4e3,200.481827804,-44.9990917315,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJ...899..140V,6087937716261264000,,,candidate
canonical_2d43ceba00655f758a30eba95e6ba631,54.13653,-35.30839,exact_reported_position,rejected,,confirmation_rules_v1,0,1,1,2021MNRAS.504.3580S,4860360368555138688,,,not_ucd
canonical_2d4da55aa5d05bfabdaece1772f062da,187.488007,12.600822,exact_reported_position,confirmed,,confirmation_rules_v1,0,1,1,2017ApJ...835..212K,,UCD43,Virgo cluster,candidate
canonical_2d5d22356d365d56b4aa4c02c48a31b7,188.420456,15.2939037,exact_reported_position,candidate,,confirmation_rules_v1,0,1,1,2020ApJS..250...17L,,NGVS-UCD538,Virgo cluster,candidate
