gaia_dr3_id,calibration_cohort,aen_priority_cdf,flux_excess_priority_cdf,astrometric_compatibility,bp_rp
2976909349743793792,gaia_non_single_star,0.4083509749934849,0.29079283460466254,0.006888888888888944,0.9219640000000009
2989538791273939200,gaia_non_single_star,0.8167134718933217,0.7396645069387006,0.17903921568627457,2.164669999999999
298979309199943808,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.839487075805664
2993837293325814016,gaia_non_single_star,0.36987479746648994,0.3240889164598842,0.02488888888888885,0.9723670000000002
2994604340125108992,gaia_non_single_star,0.4233342322233175,0.5798208497993445,0.41069934640522876,1.5312449999999984
299637023312004864,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.7072296142578125
3001067686087384064,gaia_non_single_star,0.39929364368957826,0.605345265447416,0.4397450980392157,1.6046499999999995
3001750173574476416,gaia_non_single_star,0.43601321393455733,0.4709209937812089,0.38250326797385625,1.2025479999999984
300425918609213184,spectroscopic_qso,0.6171483583927243,0.361816974542781,0.965392156862745,0.6297760009765625
3004649242136445568,gaia_non_single_star,0.38987392123759773,0.6759307048984469,0.33824836601307195,1.8809970000000007
3008285567609278208,gaia_non_single_star,0.4774566902467918,0.29517552001960606,0.3500784313725491,0.8341650000000005
3018766623543378048,gaia_non_single_star,0.6280944866822021,0.5562594890175535,0.25173202614379087,1.466552
3018895133260387456,gaia_non_single_star,0.6318590731865147,0.2945829274270135,0.3248431372549019,0.9045290000000001
3027103743484759168,gaia_non_single_star,0.7106890658971966,0.3128914468645651,0.2024509803921568,0.953672000000001
3033858387011286272,gaia_non_single_star,0.3414515235178072,0.13647316423122877,0.5773006535947712,0.6768339999999995
303817637103144192,spectroscopic_qso,0.6675818273149249,0.7897624758753792,0.905235294117647,0.5222282409667933
304266207783094016,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.7692832946777344
304634750336544128,spectroscopic_galaxy,0.9850776708929603,0.9976296602640687,1.0,1.557037353515625
3047125609706840576,gaia_non_single_star,0.5518383156262078,0.11185019759213306,0.4696405228758169,0.29522099999999973
3058609939936255616,gaia_non_single_star,0.3414515235178072,0.26353993199154485,0.6390653594771243,0.6383089999999996
3063979851645152768,gaia_non_single_star,0.3612416163401581,0.3397863247863248,0.3140849673202615,0.9746799999999993
3069548637519163264,gaia_non_single_star,0.6973488133770944,0.7230907392090188,0.29098692810457516,2.0908419999999985
3070637016594908928,gaia_non_single_star,0.6911071731168947,0.32840984284532676,0.21348366013071896,0.9693690000000004
3074826873152173824,spectroscopic_qso,0.3414515235178072,0.13925708421407346,0.9172679738562092,0.5694503784179723
3074826911805870592,spectroscopic_qso,0.3414515235178072,0.06606077872744538,0.8662483660130719,0.7922401428222656
3075306809977119744,spectroscopic_qso,0.3414515235178072,0.1780035995466103,0.8952091503267974,0.5974445343017614
3079175853956979200,spectroscopic_qso,0.3414515235178072,0.08660979383022394,0.8564444444444445,0.39197349548339844
3080446889398117376,spectroscopic_galaxy,0.9938456250873395,0.9976296602640687,1.0,1.5508174896240234
3084490068532040704,spectroscopic_qso,0.46951844927629277,0.11681921085684527,0.8597124183006536,0.4211082458496058
3085575874923590016,gaia_non_single_star,0.6053133412143575,0.4163596636338572,0.2888235294117647,1.101125999999999
3091429773609857280,spectroscopic_qso,0.3414515235178072,0.7873366112183318,0.8380261437908496,0.6077861785888672
3092084124762205568,spectroscopic_galaxy,0.9930845900797293,0.9976296602640687,1.0,1.5453128814697266
3092370753700165120,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.7281913757324219
3092944389532984576,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6868267059326172
3093759952281896064,gaia_non_single_star,0.859416809242704,0.8485452317495329,0.27527450980392154,3.391706000000001
3099207448289579136,gaia_non_single_star,0.6435001416318252,0.1952997426707104,0.32341830065359467,0.6914669999999994
3099534793515078528,gaia_non_single_star,0.6921645044208012,0.3901253408081365,0.4698954248366014,1.0765119999999992
3103500560155781632,gaia_non_single_star,0.3414515235178072,0.6348325215206936,0.6764967320261438,1.181681000000001
3107270304493224064,gaia_non_single_star,0.44560137880155554,0.7405533958275895,0.8838431372549019,1.2736440000000009
3115126624310029440,gaia_non_single_star,0.3414515235178072,0.5123710902796924,0.8230196078431373,1.0672340000000027
3117396389967255808,gaia_non_single_star,0.6610140486181141,0.205793539196765,0.38364705882352945,0.7246799999999993
311864584749309696,spectroscopic_qso,0.3414515235178072,0.27841017982415833,0.8686993464052287,0.9424610137939453
3121752350095545088,gaia_non_single_star,0.3414515235178072,0.4870750084244708,0.21978431372549023,1.2333230000000004
31392092061097344,gaia_non_single_star,0.7458157225174459,0.460488925650216,0.32371895424836605,1.2236849999999997
314305569282658432,spectroscopic_qso,0.7646603341503916,0.6980230217810863,0.7904313725490196,0.5713768005371058
3170175490720832640,spectroscopic_qso,0.7583076746823986,0.01741950801090586,0.7947320261437909,0.7838783264160121
3170213943563886720,gaia_non_single_star,0.47508631987642147,0.20697872438195017,0.16459477124183008,0.7931299999999997
3173857896898409984,gaia_non_single_star,0.8177708031972283,0.5540126367061852,0.147483660130719,1.437004
3183299536386794368,gaia_non_single_star,0.3673359846811018,0.2476634806849861,0.022666666666666613,0.8277020000000004
3183604586440564224,gaia_non_single_star,0.7499427001698323,0.3155581135312318,0.453313725490196,0.9765540000000001
3200536648894946304,gaia_non_single_star,0.5545049822928745,0.2027688478387403,0.21045098039215682,0.7459379999999989
3202503095378316160,gaia_non_single_star,0.4701110418688854,0.25293505498881846,0.05933333333333335,0.8424399999999999
3214358815726438400,gaia_non_single_star,0.5586531304410226,0.27171267959440004,0.3506078431372549,0.849926
3216932055189347968,gaia_non_single_star,0.4382557304236491,0.4055757436510125,0.19822875816993468,1.025587999999999
3218276105074179840,gaia_non_single_star,0.6016511022732852,0.7330349998468279,0.07659477124183,2.1244999999999994
3226762513775107968,gaia_non_single_star,0.42979099171233504,0.25915724657660144,0.36269281045751633,0.8104329999999997
3235783834881917952,gaia_non_single_star,0.625555673896814,0.7141401831939466,0.3196535947712418,2.049543
3243909225810837760,spectroscopic_qso,0.68856402450923,0.06765951352510492,0.8939477124183006,0.7919063568115234
3244296013385720576,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5334358215332031
3247318222957327360,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.7205448150634766
3265389834726574976,spectroscopic_galaxy,0.9907353902051206,0.9976296602640687,1.0,1.6044635772705078
3265763492585705856,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.6183738708496094
3266797518847549440,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5568199157714844
3267155577385819520,spectroscopic_galaxy,0.3414515235178072,0.9832965720062495,0.8229477124183007,1.1173725128173828
3276979992955014400,gaia_non_single_star,0.5389247966481726,0.45030383236834853,0.14592810457516336,1.1917530000000003
3282468720640756736,gaia_non_single_star,0.4382557304236491,0.31763218760530587,0.2320849673202614,0.9032719999999994
3295404509300323328,gaia_non_single_star,0.5171223887812487,0.5966971785681463,0.29318954248366014,1.5785149999999994
3302707671692492672,gaia_non_single_star,0.5300359077592839,0.6783628036638789,0.20290196078431377,1.8688310000000001
3314737119172888960,gaia_non_single_star,0.6275018940896095,0.5975860674570351,0.3449019607843138,1.4622480000000007
333201917853292672,gaia_non_single_star,0.3479700420363257,0.35702073951536323,0.3077320261437908,0.8015790000000003
3332636751860212096,gaia_non_single_star,0.3987010510969857,0.6120982905982907,0.2566732026143791,1.6252960000000005
3335179239356878464,gaia_non_single_star,0.5389247966481726,0.5044946389731336,0.2608235294117647,1.2297860000000007
3335894643469927552,gaia_non_single_star,0.37554501562985876,0.6786590999601753,0.48549673202614385,1.9251570000000005
3343512781583539968,gaia_non_single_star,0.5244680371591551,0.28481141439205954,0.35430718954248364,0.8734940000000009
3346088043973509632,gaia_non_single_star,0.5404062781296542,0.4839392672242135,0.4457320261437908,1.2090119999999995
3368831338914996992,gaia_non_single_star,0.5353692410926172,0.28332993291057806,0.2898627450980392,0.9201519999999999
3378135676888315264,gaia_non_single_star,0.5622086859965781,0.4419458383114297,0.38031372549019604,1.090871
3387191533828915968,gaia_non_single_star,0.6131898231553556,0.5984749563459241,0.34283006535947713,1.4903490000000001
3387533172708237824,gaia_non_single_star,0.9144033900993689,0.8611005728640136,0.16081699346405232,2.1349979999999995
3390704129883381120,gaia_non_single_star,0.47366659742444095,0.5141488680574702,0.07281699346405235,1.3583160000000003
3397301916907336320,gaia_non_single_star,0.42979099171233504,0.5698148301320344,0.04533333333333334,1.4807860000000002
3400986174213336064,gaia_non_single_star,0.3414515235178072,0.6482212572373862,0.35839869281045755,1.7970489999999995
3406517748493337216,gaia_non_single_star,0.4602265807055909,0.46226670342799375,0.24126797385620913,1.170122000000001
3417074473166019456,gaia_non_single_star,0.655273399780691,0.5662037802898018,0.3524705882352941,1.425694
3417331002973175680,gaia_non_single_star,0.3414515235178072,0.7227944429127225,0.5206732026143791,1.6111630000000012
3422606524186094336,gaia_non_single_star,0.41072134536385535,0.43679154795821457,0.1381503267973856,1.1074390000000012
3428534030030316800,gaia_non_single_star,0.3527107827770665,0.18825042122353952,0.0579281045751634,0.7265420000000002
3431497660544459392,gaia_non_single_star,0.5913187370721618,0.37306996905921636,0.43524836601307193,0.9939480000000014
3433780757779829504,gaia_non_single_star,0.5746980547970385,0.2646078332261128,0.360281045751634,0.8391020000000005
3435967896863655680,gaia_non_single_star,0.3414515235178072,0.3987671935790216,0.5574052287581699,1.0738139999999987
3436146013450517888,gaia_non_single_star,0.3494515235178072,0.31437292834604663,0.08792810457516342,0.9493320000000001
3437441208086099712,gaia_non_single_star,0.36420457930312106,0.747423674294642,0.4237320261437909,2.377956000000001
3437905713089948160,gaia_non_single_star,0.3825943677114689,0.6152957908280489,0.24289542483660131,1.6579250000000005
3439590925115091584,gaia_non_single_star,0.3414515235178072,0.4183719786784303,0.43722875816993456,0.9731380000000005
3443867711812526208,gaia_non_single_star,0.3627230978216396,0.677294902429311,0.41047058823529414,1.899464
3443967733012136320,gaia_non_single_star,0.38987392123759773,0.21384279937505743,0.15156209150326805,0.7511310000000009
3451094801741563264,gaia_non_single_star,0.651545065987841,0.27141638329810375,0.44923529411764695,0.7991489999999999
3458187098417273984,gaia_non_single_star,0.4686913194169049,0.5969934748644427,0.4204052287581699,1.5924369999999985
3480892223985373952,candidate_ucd,0.9930845900797293,0.9848953068039089,1.0,1.088958740234375
3480892395785435904,confirmed_ucd,0.9850776708929603,0.9848953068039089,0.9242483660130719,1.2608165740966797
3480892464502851840,confirmed_ucd,0.9930845900797293,0.9840681769445211,0.9283333333333333,1.0508232116699183
348660432865268480,gaia_non_single_star,0.6117083416738742,0.42624842998498913,0.08748366013071895,1.1282240000000012
351705152360935424,gaia_non_single_star,0.6469939381578799,0.4073535214287903,0.43428758169934634,1.0865279999999995
3530134298912051200,confirmed_ucd,0.8707641647562108,0.9896915111968875,0.8621633986928104,1.3405437469482422
3536325374010829568,gaia_non_single_star,0.6866134684941579,0.6797825261158595,0.1759281045751634,1.8818189999999984
3550949978172245632,gaia_non_single_star,0.539221092944469,0.4514890175535337,0.3064509803921569,1.198697000000001
3560540017371854080,gaia_non_single_star,0.5049293162770847,0.23664502343534602,0.16867320261437901,0.8009039999999992
3598077589158550016,gaia_non_single_star,0.4321613620827054,0.31229885427197257,0.14689542483660123,1.003501
3611291657339651840,gaia_non_single_star,0.5457396114629876,0.26205845051006343,0.24348366013071887,0.8216350000000006
3621763096844777344,gaia_non_single_star,0.5622086859965781,0.31318774316086145,0.15992810457516338,0.9529300000000003
3631954435762869632,gaia_non_single_star,0.6702484939815916,0.33611351591459115,0.3325555555555556,0.9994600000000009
3638674135435783552,gaia_non_single_star,0.5264803522037282,0.3779217290077505,0.17348366013071903,1.0451440000000005
3646215994928511360,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.3718204498291016
3648434912472455808,spectroscopic_galaxy,0.9859048007523482,0.9976296602640687,1.0,1.5187969207763636
3649393583532758144,spectroscopic_galaxy,0.9946727549467275,0.9976296602640687,1.0,1.4647407531738281
3649696735209145984,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.7913646697998047
365334350604806912,spectroscopic_qso,0.8335457684816943,0.8972295898048586,1.0,0.8506736755371094
3653994524298665088,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.5305118560791016
3654150448791430400,spectroscopic_galaxy,0.9796843309879103,0.9976296602640687,1.0,1.5575199127197266
3654893027161485440,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8305721282958984
3657795845233380352,spectroscopic_qso,0.7850611937611496,0.0317525962687253,0.886,0.6840152740478587
3657905414143613312,spectroscopic_qso,0.3414515235178072,0.01824663787029378,0.955437908496732,0.46381378173828125
3659566707493832576,gaia_non_single_star,0.5826812201235533,0.39527339705296693,0.39446405228758175,1.0754359999999998
3659632338889540352,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.7922821044921875
3662366686868984064,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.6756839752197266
3664849762081717504,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.583547592163086
3666743529126525440,spectroscopic_qso,0.3414515235178072,0.13534973807554454,0.9551437908496732,0.458770751953125
3667155777266763008,spectroscopic_galaxy,0.9733316715199173,0.9976296602640687,1.0,1.2796669006347656
3667207458609094784,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.7486553192138672
3667949010482344576,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.7612247467041051
3668297452589127424,gaia_non_single_star,0.6333405546679961,0.5385498269154183,0.131483660130719,1.318809
3668979252877523328,spectroscopic_galaxy,0.9812724958549085,0.9976296602640687,1.0,1.4585342407226527
3672027648865566976,spectroscopic_galaxy,0.9850776708929603,0.9976296602640687,1.0,1.4037666320800781
3672150892951841536,spectroscopic_galaxy,0.9969558599695586,0.9976296602640687,1.0,1.3322620391845703
3672959313171420800,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.4427413940429688
3672997315042171648,spectroscopic_galaxy,0.9961948249619482,0.9984567901234568,1.0,1.4119834899902308
3681343123693230336,confirmed_ucd,0.9984779299847792,0.9984567901234568,1.0,1.6481342315673828
3682797502698880640,spectroscopic_galaxy,0.9984779299847792,0.9976296602640687,1.0,1.8531551361083984
3684142892614207872,gaia_non_single_star,0.3414515235178072,0.23812650491682752,0.17170588235294115,0.8948689999999999
3686230349799038208,spectroscopic_galaxy,0.9984779299847792,0.9984567901234568,1.0,1.415903091430664
3694828771246481024,spectroscopic_qso,0.9347190591114586,0.7865094813589438,1.0,0.6882820129394531
369900210077802368,gaia_non_single_star,0.3612416163401581,0.25595974634684315,0.00377777777777788,0.8531130000000005
