row_id,gaia_dr3_id,ml_group,ml_cohort,phot_g_mean_mag,absolute_galactic_latitude_deg,absolute_ecliptic_latitude_deg,g_magnitude_stratum,absolute_galactic_latitude_stratum,absolute_ecliptic_latitude_stratum,mean_score,selection_frequency,persistent_failure_case
gaia_dr3_nss:tboeb:13001,4506397373391187072,gaia_healpix_level_6:32019,gaia_non_single_star,15.231575,5.427800885436963,36.69268812677412,g_le_18,0_to_30,30_to_60,0.10188226207130009,0.0,False
gaia_dr3_nss:tboeb:13501,564649081141773696,gaia_healpix_level_6:4012,gaia_non_single_star,16.955206,15.712999548851153,62.19150607212218,g_le_18,0_to_30,60_to_90,0.1344100449061641,0.0,False
gaia_dr3_nss:tboeb:14001,4313281831167874816,gaia_healpix_level_6:30647,gaia_non_single_star,16.971333,1.2942994039740128,34.91554956231604,g_le_18,0_to_30,30_to_60,0.13774286415584588,0.0,False
gaia_dr3_nss:tboeb:14501,6073071322634253696,gaia_healpix_level_6:43151,gaia_non_single_star,16.075094,7.755019419851314,46.33719132329436,g_le_18,0_to_30,30_to_60,0.12730984405548285,0.0,False
gaia_dr3_nss:tboeb:1501,4103746147969635072,gaia_healpix_level_6:29158,gaia_non_single_star,13.837972,3.2560943490518506,9.064976703474228,g_le_18,0_to_30,0_to_30,0.12328335900343021,0.0,False
gaia_dr3_nss:tboeb:16501,2935422954964898560,gaia_healpix_level_6:20857,gaia_non_single_star,15.99026,4.596991570687902,39.141560711466305,g_le_18,0_to_30,30_to_60,0.11753068948523286,0.0,False
gaia_dr3_nss:tboeb:17001,5957498769266194048,gaia_healpix_level_6:42330,gaia_non_single_star,15.923071,5.783966367732323,18.5177137242601,g_le_18,0_to_30,0_to_30,0.1234654175775215,0.0,False
gaia_dr3_nss:tboeb:17501,2289084394719687936,gaia_healpix_level_6:16264,gaia_non_single_star,15.089594,23.689358957444806,78.90649066449112,g_le_18,0_to_30,60_to_90,0.10991617917346981,0.0,False
gaia_dr3_nss:tboeb:18001,4068545072656727296,gaia_healpix_level_6:28908,gaia_non_single_star,15.390721,1.979046343799634,0.5149147163745242,g_le_18,0_to_30,0_to_30,0.10208992185545226,0.0,False
gaia_dr3_nss:tboeb:19501,2177893154639420160,gaia_healpix_level_6:15474,gaia_non_single_star,17.829304,3.816930413731047,63.98590850672234,g_le_18,0_to_30,60_to_90,0.1537449030635539,0.0,False
gaia_dr3_nss:tboeb:20001,5851197091746954496,gaia_healpix_level_6:41575,gaia_non_single_star,15.980442,4.264054853118863,48.80704665462941,g_le_18,0_to_30,30_to_60,0.10869346102116118,0.0,False
gaia_dr3_nss:tboeb:20501,333201917853292672,gaia_healpix_level_6:2367,gaia_non_single_star,13.808686,19.454971261586564,25.764474885785063,g_le_18,0_to_30,0_to_30,0.1000215510254602,0.0,False
gaia_dr3_nss:tboeb:21001,4516108603696103552,gaia_healpix_level_6:32088,gaia_non_single_star,13.687714,4.118038632729031,41.08512510145347,g_le_18,0_to_30,30_to_60,0.11692940351956531,0.0,False
gaia_dr3_nss:tboeb:21501,2199977842113379968,gaia_healpix_level_6:15631,gaia_non_single_star,17.596258,3.0399360512725013,62.29477435508893,g_le_18,0_to_30,60_to_90,0.1371111635278957,0.0,False
gaia_dr3_nss:tboeb:22001,4203500268102317056,gaia_healpix_level_6:29867,gaia_non_single_star,15.261802,3.3371950983196714,13.94916211472236,g_le_18,0_to_30,0_to_30,0.20090639472781233,0.0,False
gaia_dr3_nss:tboeb:22501,3121752350095545088,gaia_healpix_level_6:22181,gaia_non_single_star,14.586049,6.955887106550563,23.4097376345986,g_le_18,0_to_30,0_to_30,0.08488465368501616,0.0,False
gaia_dr3_nss:tboeb:23001,5836426763567833088,gaia_healpix_level_6:41470,gaia_non_single_star,15.797643,2.2886151267167447,34.54092909356401,g_le_18,0_to_30,30_to_60,0.10329566981066296,0.0,False
gaia_dr3_nss:tboeb:23501,5882366528431043072,gaia_healpix_level_6:41796,gaia_non_single_star,16.375628,2.009369774705348,37.28221654424952,g_le_18,0_to_30,30_to_60,0.11931262458663121,0.0,False
gaia_dr3_nss:tboeb:24001,5858999226288434048,gaia_healpix_level_6:41630,gaia_non_single_star,14.093168,2.0368248854719098,51.44911184131786,g_le_18,0_to_30,30_to_60,0.21656884436933493,0.0,False
gaia_dr3_nss:tboeb:24501,1991678387879576192,gaia_healpix_level_6:14151,gaia_non_single_star,12.972167,8.502413244599607,49.49197616235579,g_le_18,0_to_30,30_to_60,0.11589283507988372,0.0,False
gaia_dr3_nss:tboeb:2501,5820896922063969792,gaia_healpix_level_6:41359,gaia_non_single_star,16.56109,9.397636950497334,45.249094662268206,g_le_18,0_to_30,30_to_60,0.10637540237780825,0.0,False
gaia_dr3_nss:tboeb:25501,2025000152970025856,gaia_healpix_level_6:14388,gaia_non_single_star,13.143339,2.7842958193357865,47.58011301063968,g_le_18,0_to_30,30_to_60,0.0781235917086788,0.0,False
gaia_dr3_nss:tboeb:26001,5606678895503590272,gaia_healpix_level_6:39837,gaia_non_single_star,18.054234,6.432190103291519,49.73623560137581,18_lt_g_le_19,0_to_30,30_to_60,0.1334198610945488,0.0,False
gaia_dr3_nss:tboeb:27001,141538761751030016,gaia_healpix_level_6:1005,gaia_non_single_star,13.224278,19.833997899314365,19.95281318780633,g_le_18,0_to_30,0_to_30,0.07239971299906314,0.0,False
gaia_dr3_nss:tboeb:27501,3107270304493224064,gaia_healpix_level_6:22078,gaia_non_single_star,17.768858,2.2816958522042627,23.99176038179964,g_le_18,0_to_30,0_to_30,0.21247157740529632,0.0,False
gaia_dr3_nss:tboeb:28001,5255047247243596928,gaia_healpix_level_6:37339,gaia_non_single_star,16.280186,2.0739586387085804,61.06966468601842,g_le_18,0_to_30,60_to_90,0.09988172651040361,0.0,False
gaia_dr3_nss:tboeb:28501,5761766698521766656,gaia_healpix_level_6:40939,gaia_non_single_star,14.209721,22.71735484057329,21.323592990921686,g_le_18,0_to_30,0_to_30,0.08809723416660889,0.0,False
gaia_dr3_nss:tboeb:29501,5652506299628545280,gaia_healpix_level_6:40163,gaia_non_single_star,17.323128,11.818450941355234,40.93529492761712,g_le_18,0_to_30,30_to_60,0.18289162655571364,0.0,False
gaia_dr3_nss:tboeb:30001,252051946772340480,gaia_healpix_level_6:1790,gaia_non_single_star,16.765438,0.3280322183920169,32.260572003916785,g_le_18,0_to_30,30_to_60,0.12429470638532832,0.0,False
gaia_dr3_nss:tboeb:3001,4092888848568262784,gaia_healpix_level_6:29081,gaia_non_single_star,18.730833,4.0222311530729105,3.9573373370227896,18_lt_g_le_19,0_to_30,0_to_30,0.23457270777554068,0.0,False
gaia_dr3_nss:tboeb:30501,5579554428978886272,gaia_healpix_level_6:39645,gaia_non_single_star,16.719849,13.413361437839198,56.76948045505551,g_le_18,0_to_30,30_to_60,0.1492905664362511,0.0,False
gaia_dr3_nss:tboeb:31001,6703581279108478080,gaia_healpix_level_6:47631,gaia_non_single_star,13.381072,15.803987013578801,25.230587484296354,g_le_18,0_to_30,0_to_30,0.18735534547624796,0.0,False
gaia_dr3_nss:tboeb:31501,3033858387011286272,gaia_healpix_level_6:21556,gaia_non_single_star,16.52371,4.154704145877865,33.38111242777122,g_le_18,0_to_30,30_to_60,0.11921729738960027,0.0,False
gaia_dr3_nss:tboeb:32001,4287033602348054272,gaia_healpix_level_6:30461,gaia_non_single_star,18.614618,4.4792429926823525,31.07001691662075,18_lt_g_le_19,0_to_30,30_to_60,0.1607909918918204,0.0,False
gaia_dr3_nss:tboeb:32501,2005490929689859328,gaia_healpix_level_6:14249,gaia_non_single_star,17.598793,1.2597893935924276,58.565062616707976,g_le_18,0_to_30,30_to_60,0.1642523004149168,0.0,False
gaia_dr3_nss:tboeb:33001,4093061059599957504,gaia_healpix_level_6:29082,gaia_non_single_star,17.032928,2.996917722141822,4.244030666815042,g_le_18,0_to_30,0_to_30,0.13979322395033972,0.0,False
gaia_dr3_nss:tboeb:33501,5348441311082045440,gaia_healpix_level_6:38002,gaia_non_single_star,15.866015,8.063466158659143,50.273824286708376,g_le_18,0_to_30,30_to_60,0.09785148175773575,0.0,False
gaia_dr3_nss:tboeb:34001,2033031015907634304,gaia_healpix_level_6:14445,gaia_non_single_star,17.285107,3.911855117131136,51.557107873328505,g_le_18,0_to_30,30_to_60,0.11878625831673306,0.0,False
gaia_dr3_nss:tboeb:34501,6757082213556273664,gaia_healpix_level_6:48011,gaia_non_single_star,15.727053,15.931787774059538,8.856375022095964,g_le_18,0_to_30,0_to_30,0.10195670486980543,0.0,False
gaia_dr3_nss:tboeb:35001,5249884112425238656,gaia_healpix_level_6:37302,gaia_non_single_star,17.832047,8.035629425594673,67.25843857059255,g_le_18,0_to_30,60_to_90,0.11919118679006577,0.0,False
gaia_dr3_nss:tboeb:3501,4093032296115164160,gaia_healpix_level_6:29082,gaia_non_single_star,16.792618,2.814978862809333,4.079409471739321,g_le_18,0_to_30,0_to_30,0.16073705993048787,0.0,False
gaia_dr3_nss:tboeb:35501,6020529097904148096,gaia_healpix_level_6:42778,gaia_non_single_star,18.545307,8.347166104537003,13.493707185309221,18_lt_g_le_19,0_to_30,0_to_30,0.14768318479298084,0.0,False
gaia_dr3_nss:tboeb:36501,4390166414347413632,gaia_healpix_level_6:31194,gaia_non_single_star,12.747653,22.763755639282678,27.251110612284712,g_le_18,0_to_30,0_to_30,0.09237455460090935,0.0,False
gaia_dr3_nss:tboeb:37001,5248554802857182720,gaia_healpix_level_6:37293,gaia_non_single_star,15.799365,10.355509802646093,69.45776653331258,g_le_18,0_to_30,60_to_90,0.12394059771928231,0.0,False
gaia_dr3_nss:tboeb:37501,1649387047913766144,gaia_healpix_level_6:11719,gaia_non_single_star,16.545,34.9277186436634,83.25583813853405,g_le_18,30_to_60,60_to_90,0.12720811302612653,0.0,False
gaia_dr3_nss:tboeb:39001,6000117523543481216,gaia_healpix_level_6:42633,gaia_non_single_star,17.087845,10.129281506514646,25.584058065441496,g_le_18,0_to_30,0_to_30,0.15645864840734158,0.0,False
gaia_dr3_nss:tboeb:39501,3058609939936255616,gaia_healpix_level_6:21732,gaia_non_single_star,16.461393,4.529029740612373,26.99726797887417,g_le_18,0_to_30,0_to_30,0.12691218475059862,0.0,False
gaia_dr3_nss:tboeb:40001,3439590925115091584,gaia_healpix_level_6:24439,gaia_non_single_star,14.775926,10.235222441067958,10.35378005925831,g_le_18,0_to_30,0_to_30,0.0984159429421221,0.0,False
gaia_dr3_nss:tboeb:4001,5214898511407131776,gaia_healpix_level_6:37054,gaia_non_single_star,17.435034,22.319406575830683,78.29870752066113,g_le_18,0_to_30,60_to_90,0.12502462693564298,0.0,False
gaia_dr3_nss:tboeb:40501,5861644960414112640,gaia_healpix_level_6:41649,gaia_non_single_star,18.77601,1.8380340580134762,51.631527020100265,18_lt_g_le_19,0_to_30,30_to_60,0.1386038649496158,0.0,False
gaia_dr3_nss:tboeb:41001,5954511220016392064,gaia_healpix_level_6:42309,gaia_non_single_star,15.516242,10.371986663203877,21.585258433315474,g_le_18,0_to_30,0_to_30,0.24834636683294273,0.0,False
gaia_dr3_nss:tboeb:41501,4074744153569488128,gaia_healpix_level_6:28952,gaia_non_single_star,18.548893,10.98569823905333,2.1241010471913673,18_lt_g_le_19,0_to_30,0_to_30,0.13480151925132183,0.0,False
gaia_dr3_nss:tboeb:42001,945137343378609920,gaia_healpix_level_6:6715,gaia_non_single_star,15.023253,14.488006044826504,16.287099338299754,g_le_18,0_to_30,0_to_30,0.12242748899778119,0.0,False
gaia_dr3_nss:tboeb:43001,5409288353279080192,gaia_healpix_level_6:38435,gaia_non_single_star,16.524267,2.795049976909752,57.307438762767816,g_le_18,0_to_30,30_to_60,0.10826967199303839,0.0,False
gaia_dr3_nss:tboeb:43501,5850202927039301632,gaia_healpix_level_6:41568,gaia_non_single_star,17.567814,6.598162220492217,52.5024734447251,g_le_18,0_to_30,30_to_60,0.20623927630861258,0.0,False
gaia_dr3_nss:tboeb:44001,5520611706564454528,gaia_healpix_level_6:39226,gaia_non_single_star,16.572151,7.290271659448049,62.93063757708946,g_le_18,0_to_30,60_to_90,0.11518818464371967,0.0,False
gaia_dr3_nss:tboeb:45501,207285880602235136,gaia_healpix_level_6:1472,gaia_non_single_star,13.515543,3.12686029629659,19.883252663430696,g_le_18,0_to_30,0_to_30,0.08874614456309125,0.0,False
gaia_dr3_nss:tboeb:46001,4657279059158109696,gaia_healpix_level_6:33091,gaia_non_single_star,16.823603,31.73484260423297,86.28165051007576,g_le_18,30_to_60,60_to_90,0.12116089487657478,0.0,False
gaia_dr3_nss:tboeb:46501,5316044304040113920,gaia_healpix_level_6:37772,gaia_non_single_star,14.558806,10.24771215389037,70.0495657540987,g_le_18,0_to_30,60_to_90,0.09255777078259085,0.0,False
gaia_dr3_nss:tboeb:47001,5946350610356809856,gaia_healpix_level_6:42251,gaia_non_single_star,16.656221,10.025542462791448,27.05289326392568,g_le_18,0_to_30,0_to_30,0.10648706918151725,0.0,False
gaia_dr3_nss:tboeb:47501,2297238441670084736,gaia_healpix_level_6:16322,gaia_non_single_star,14.884588,21.966528888948435,72.56097529534163,g_le_18,0_to_30,60_to_90,0.16523427619148462,0.0,False
gaia_dr3_nss:tboeb:48001,6734009992853935488,gaia_healpix_level_6:47848,gaia_non_single_star,17.451893,11.740897474375597,13.704239534171846,g_le_18,0_to_30,0_to_30,0.1505669472462711,0.0,False
gaia_dr3_nss:tboeb:48501,4114826064028972672,gaia_healpix_level_6:29237,gaia_non_single_star,13.376714,8.09449553817317,1.1076624321862973,g_le_18,0_to_30,0_to_30,0.07599564792083106,0.0,False
gaia_dr3_nss:tboeb:49501,4888670112910875776,gaia_healpix_level_6:34736,gaia_non_single_star,16.65666,46.90932412148149,49.40659452079658,g_le_18,30_to_60,30_to_60,0.11126354096304907,0.0,False
gaia_dr3_nss:tboeb:5001,5990580698967327488,gaia_healpix_level_6:42565,gaia_non_single_star,18.390707,3.767789983034117,23.301179905340557,18_lt_g_le_19,0_to_30,0_to_30,0.2021381471735051,0.0,False
gaia_dr3_nss:tboeb:501,5277994398486639360,gaia_healpix_level_6:37502,gaia_non_single_star,15.571609,14.200043368189844,74.3865624251843,g_le_18,0_to_30,60_to_90,0.13633027567497685,0.0,False
gaia_dr3_nss:tboeb:50501,2081876235847886976,gaia_healpix_level_6:14792,gaia_non_single_star,17.972746,6.62535394438714,62.10016732875722,g_le_18,0_to_30,60_to_90,0.14762964269416995,0.0,False
gaia_dr3_nss:tboeb:51001,5263401611440462976,gaia_healpix_level_6:37398,gaia_non_single_star,14.920427,22.432883536650298,79.98312769044558,g_le_18,0_to_30,60_to_90,0.10432249540426848,0.0,False
gaia_dr3_nss:tboeb:52001,4291204526694149888,gaia_healpix_level_6:30490,gaia_non_single_star,15.127749,7.031157804745744,26.441255569170647,g_le_18,0_to_30,0_to_30,0.10957292933970901,0.0,False
gaia_dr3_nss:tboeb:52501,4285356537889099904,gaia_healpix_level_6:30449,gaia_non_single_star,14.64285,3.2667951511334072,28.675827657253226,g_le_18,0_to_30,0_to_30,0.08920754928898715,0.0,False
gaia_dr3_nss:tboeb:53001,5861256626731149440,gaia_healpix_level_6:41646,gaia_non_single_star,16.463028,1.9845733509234011,54.231730503446315,g_le_18,0_to_30,30_to_60,0.11346860848292235,0.0,False
gaia_dr3_nss:tboeb:53501,2176808653905695744,gaia_healpix_level_6:15467,gaia_non_single_star,18.72134,4.960375762172569,65.06547892247302,18_lt_g_le_19,0_to_30,60_to_90,0.1632084230012923,0.0,False
gaia_dr3_nss:tboeb:54001,5875781381487610368,gaia_healpix_level_6:41749,gaia_non_single_star,16.675568,3.1029920843220142,39.53918662863945,g_le_18,0_to_30,30_to_60,0.11577591576663929,0.0,False
gaia_dr3_nss:tboeb:54501,2223318652893821440,gaia_healpix_level_6:15797,gaia_non_single_star,15.33019,10.980809597978665,67.72303217077008,g_le_18,0_to_30,60_to_90,0.0964796216454913,0.0,False
gaia_dr3_nss:tboeb:55001,5884212677152303872,gaia_healpix_level_6:41809,gaia_non_single_star,16.593884,1.0807284245267645,34.493860276522746,g_le_18,0_to_30,30_to_60,0.1354195055748251,0.0,False
gaia_dr3_nss:tboeb:5501,5506527512362947200,gaia_healpix_level_6:39126,gaia_non_single_star,14.646621,13.59423183031271,68.18730447030318,g_le_18,0_to_30,60_to_90,0.08832199643109363,0.0,False
gaia_dr3_nss:tboeb:55501,3684142892614207872,gaia_healpix_level_6:26177,gaia_non_single_star,14.262013,58.92001135450416,3.5973358680482637,g_le_18,30_to_60,0_to_30,0.07488405522940109,0.0,False
gaia_dr3_nss:tboeb:57001,5932239413704915200,gaia_healpix_level_6:42151,gaia_non_single_star,17.632175,2.952225560184155,31.969909583933656,g_le_18,0_to_30,30_to_60,0.12636975875288514,0.0,False
gaia_dr3_nss:tboeb:58001,5418839364104232320,gaia_healpix_level_6:38503,gaia_non_single_star,15.063334,10.96301844584277,48.98069962421553,g_le_18,0_to_30,30_to_60,0.08504088543767514,0.0,False
gaia_dr3_nss:tboeb:59001,6725385762917765760,gaia_healpix_level_6:47786,gaia_non_single_star,17.123253,9.122016942645706,18.066613982831292,g_le_18,0_to_30,0_to_30,0.11601532040245247,0.0,False
gaia_dr3_nss:tboeb:59501,5333144454331210368,gaia_healpix_level_6:37894,gaia_non_single_star,18.359032,1.5844679952793144,56.09224782688614,18_lt_g_le_19,0_to_30,30_to_60,0.1442483715470146,0.0,False
gaia_dr3_nss:tboeb:60001,1977007329364032128,gaia_healpix_level_6:14047,gaia_non_single_star,15.054171,4.346541502171033,55.775513401285856,g_le_18,0_to_30,30_to_60,0.09377134823633484,0.0,False
gaia_dr3_nss:tboeb:60501,4063219695556887296,gaia_healpix_level_6:28870,gaia_non_single_star,16.221233,2.086054050669135,3.507701864155989,g_le_18,0_to_30,0_to_30,0.12852061977186457,0.0,False
gaia_dr3_nss:tboeb:61001,1865350446086442112,gaia_healpix_level_6:13254,gaia_non_single_star,15.732704,9.424817532699663,46.60200162106381,g_le_18,0_to_30,30_to_60,0.11738409977346269,0.0,False
gaia_dr3_nss:tboeb:62001,4065629550147906560,gaia_healpix_level_6:28888,gaia_non_single_star,18.58234,2.223515882778635,2.3600753171560074,18_lt_g_le_19,0_to_30,0_to_30,0.1538847960033803,0.0,False
gaia_dr3_nss:tboeb:62501,253740487395116544,gaia_healpix_level_6:1802,gaia_non_single_star,16.868526,2.367864416628001,23.48520164181132,g_le_18,0_to_30,0_to_30,0.2363486338867941,0.0,False
gaia_dr3_nss:tboeb:64501,1801119553765123712,gaia_healpix_level_6:12797,gaia_non_single_star,15.836425,18.6131810570066,39.353256496470394,g_le_18,0_to_30,30_to_60,0.1004923098653667,0.0,False
gaia_dr3_nss:tboeb:65001,5932769344022389120,gaia_healpix_level_6:42154,gaia_non_single_star,13.500445,1.047475610408272,32.44249201885365,g_le_18,0_to_30,30_to_60,0.09627507210885392,0.0,False
gaia_dr3_nss:tboeb:6501,3047125609706840576,gaia_healpix_level_6:21651,gaia_non_single_star,12.093067,1.0467127141916404,32.477810594198,g_le_18,0_to_30,30_to_60,0.21940052632686474,0.0,False
gaia_dr3_nss:tboeb:65501,5329354820017690880,gaia_healpix_level_6:37867,gaia_non_single_star,13.845451,2.8874682317541396,61.36638400373639,g_le_18,0_to_30,60_to_90,0.07982685573469483,0.0,False
gaia_dr3_nss:tboeb:66501,5355711037135175808,gaia_healpix_level_6:38054,gaia_non_single_star,18.579782,2.133070706718476,57.665686684775984,18_lt_g_le_19,0_to_30,30_to_60,0.237163416634066,0.0,False
gaia_dr3_nss:tboeb:67001,2073779539610967296,gaia_healpix_level_6:14735,gaia_non_single_star,16.899218,6.668397337416212,59.659323984352504,g_le_18,0_to_30,30_to_60,0.10974535072639317,0.0,False
gaia_dr3_nss:tboeb:67501,4077475001240055936,gaia_healpix_level_6:28972,gaia_non_single_star,16.663137,7.127810648963612,0.9352850163051876,g_le_18,0_to_30,0_to_30,0.16593772021022918,0.0,False
gaia_dr3_nss:tboeb:68001,2026051041208095488,gaia_healpix_level_6:14395,gaia_non_single_star,17.45361,5.931614586445203,49.7521072592285,g_le_18,0_to_30,30_to_60,0.18066533679087066,0.0,False
gaia_dr3_nss:tboeb:69001,5531800302524582272,gaia_healpix_level_6:39305,gaia_non_single_star,17.3339,10.02205060591947,64.03372221868328,g_le_18,0_to_30,60_to_90,0.13375123517671922,0.0,False
gaia_dr3_nss:tboeb:69501,5604708605026768384,gaia_healpix_level_6:39823,gaia_non_single_star,17.638409,10.081989998678022,52.362712570462364,g_le_18,0_to_30,30_to_60,0.13855554260315683,0.0,False
gaia_dr3_nss:tboeb:70001,5876334264007442048,gaia_healpix_level_6:41753,gaia_non_single_star,16.39641,1.9027506046756317,40.13572531552776,g_le_18,0_to_30,30_to_60,0.1888538755881885,0.0,False
gaia_dr3_nss:tboeb:7001,5841804960282945024,gaia_healpix_level_6:41508,gaia_non_single_star,17.6597,10.48336576877695,59.462313679109734,g_le_18,0_to_30,30_to_60,0.15009823618226967,0.0,False
gaia_dr3_nss:tboeb:70501,3115126624310029440,gaia_healpix_level_6:22134,gaia_non_single_star,18.362246,5.565292946086702,19.94408670943621,18_lt_g_le_19,0_to_30,0_to_30,0.17518152112611537,0.0,False
gaia_dr3_nss:tboeb:71001,4152892668384321792,gaia_healpix_level_6:29508,gaia_non_single_star,13.778656,0.9760602408905213,10.285010808185234,g_le_18,0_to_30,0_to_30,0.08535133061581499,0.0,False
gaia_dr3_nss:tboeb:71501,5317195694576769920,gaia_healpix_level_6:37780,gaia_non_single_star,16.822577,6.493814099048022,66.42221330579282,g_le_18,0_to_30,60_to_90,0.11516793677731703,0.0,False
