row_id,gaia_dr3_id,ml_group,ml_cohort,target,probability,selected
gaia_dr3_nss:tbooc:51501,3598077589158550016,gaia_healpix_level_6:25565,gaia_non_single_star,0,1.1784366461606684e-05,False
gaia_dr3_nss:acc7:38501,3611291657339651840,gaia_healpix_level_6:25659,gaia_non_single_star,0,4.4946631185094696e-05,False
gaia_dr3_nss:acc7:131501,3621763096844777344,gaia_healpix_level_6:25734,gaia_non_single_star,0,6.643433333397626e-05,False
gaia_dr3_nss:linspec2:12001,3631954435762869632,gaia_healpix_level_6:25806,gaia_non_single_star,0,0.0037657815080419264,False
gaia_dr3_nss:acc7:31501,3638674135435783552,gaia_healpix_level_6:25854,gaia_non_single_star,0,4.630219142553541e-05,False
sdss_dr16:qso:8684246986969600000,365334350604806912,gaia_healpix_level_6:2595,spectroscopic_qso,0,0.017190435578709896,False
sdss_dr16:qso:4549847375401996288,3657795845233380352,gaia_healpix_level_6:25990,spectroscopic_qso,0,0.07212657420847512,False
sdss_dr16:qso:4549958975832215552,3657905414143613312,gaia_healpix_level_6:25990,spectroscopic_qso,0,0.004780197854058153,False
gaia_dr3_nss:acc7:83501,3659566707493832576,gaia_healpix_level_6:26002,gaia_non_single_star,0,0.0012721051359533015,False
sdss_dr16:qso:4534206826993176576,3666743529126525440,gaia_healpix_level_6:26053,spectroscopic_qso,0,0.006521545132594361,False
gaia_dr3_nss:tbooc:52001,3668297452589127424,gaia_healpix_level_6:26064,gaia_non_single_star,0,3.698981129942503e-05,False
literature:canonical_2926c0b4346e5f36afbf5546631a63a4,3681343123693230336,gaia_healpix_level_6:26157,confirmed_ucd,1,0.9840048438978678,True
gaia_dr3_nss:tboeb:55501,3684142892614207872,gaia_healpix_level_6:26177,gaia_non_single_star,0,1.261148935289186e-07,False
sdss_dr16:qso:4269613195063480320,3694828771246481024,gaia_healpix_level_6:26253,spectroscopic_qso,0,0.12767518330849964,False
gaia_dr3_nss:tbosb1:110501,369900210077802368,gaia_healpix_level_6:2628,gaia_non_single_star,0,2.330528652112605e-08,False
gaia_dr3_nss:acc9:44501,3706057568105507840,gaia_healpix_level_6:26333,gaia_non_single_star,0,0.0006063902705249077,False
sdss_dr16:qso:5353817429473775616,3707241089293667968,gaia_healpix_level_6:26341,spectroscopic_qso,0,0.005232249946310255,False
sdss_dr16:qso:3242639636111058944,3707950751033791232,gaia_healpix_level_6:26346,spectroscopic_qso,0,0.030697236212572577,False
gaia_dr3_nss:tbosb1:89001,3713576372212927872,gaia_healpix_level_6:26386,gaia_non_single_star,0,6.840351195244187e-05,False
sdss_dr16:qso:2025634179802228736,3719087708607001344,gaia_healpix_level_6:26425,spectroscopic_qso,0,0.065331890105792,False
sdss_dr16:qso:5475381634533707776,3720556102090411392,gaia_healpix_level_6:26436,spectroscopic_qso,0,0.015326935109691232,False
sdss_dr16:qso:2053736321528129536,3720732539347157888,gaia_healpix_level_6:26437,spectroscopic_qso,0,0.030386771612557928,False
sdss_dr16:qso:2033390134874892288,3721710314422189440,gaia_healpix_level_6:26444,spectroscopic_qso,0,0.004082019528319336,False
sdss_dr16:qso:2033420646322563072,3722087584349242880,gaia_healpix_level_6:26447,spectroscopic_qso,0,0.8950972108595221,True
sdss_dr16:qso:6138557849775919104,3723916450143027456,gaia_healpix_level_6:26460,spectroscopic_qso,0,0.005427961555286255,False
sdss_dr16:qso:6124981355510255616,3726309949517730816,gaia_healpix_level_6:26477,spectroscopic_qso,0,0.004271112317860703,False
gaia_dr3_nss:tbosb1:159501,3727064424948294144,gaia_healpix_level_6:26482,gaia_non_single_star,0,4.45870577369396e-06,False
sdss_dr16:qso:6102646976251449344,3744006730900984320,gaia_healpix_level_6:26602,spectroscopic_qso,0,0.101643672765313,False
gaia_dr3_nss:linspec1:9001,3745453172807465984,gaia_healpix_level_6:26613,gaia_non_single_star,0,3.4187711054802e-05,False
gaia_dr3_nss:tboasb1c:14001,380358700258389248,gaia_healpix_level_6:2702,gaia_non_single_star,0,0.0004573182650937838,False
gaia_dr3_nss:tbooc:53001,3804985851936152704,gaia_healpix_level_6:27036,gaia_non_single_star,0,0.023961285463103433,False
sdss_dr16:qso:576583656148068352,3812472972070332800,gaia_healpix_level_6:27089,spectroscopic_qso,0,0.30107450832372096,False
sdss_dr16:qso:5459502491917111296,3813367257276286720,gaia_healpix_level_6:27095,spectroscopic_qso,0,0.09748375359475188,False
sdss_dr16:qso:6038217518119931904,3818512211484293888,gaia_healpix_level_6:27132,spectroscopic_qso,0,0.00729734871851591,False
sdss_dr16:qso:4242635583669948416,3832675707957123456,gaia_healpix_level_6:27232,spectroscopic_qso,0,0.027905238096372537,False
gaia_dr3_nss:acc9:1501,3839754501255326336,gaia_healpix_level_6:27283,gaia_non_single_star,0,0.03936989878803711,False
sdss_dr16:qso:4303433628548091904,3845185848178156288,gaia_healpix_level_6:27321,spectroscopic_qso,0,0.06101408514530277,False
gaia_dr3_nss:acc7:41501,3847646868734006400,gaia_healpix_level_6:27339,gaia_non_single_star,0,2.655686524722557e-05,False
sdss_dr16:qso:6013454866575544320,3864060442737930624,gaia_healpix_level_6:27455,spectroscopic_qso,0,0.0033305239953059754,False
sdss_dr16:qso:5488807495958024192,3873262878320641792,gaia_healpix_level_6:27521,spectroscopic_qso,0,0.004202740843462433,False
sdss_dr16:qso:1798141091501860864,3876893912392377728,gaia_healpix_level_6:27546,spectroscopic_qso,0,0.05472531085942127,False
sdss_dr16:qso:5994442386654384128,3878785622148248192,gaia_healpix_level_6:27560,spectroscopic_qso,0,0.013563167685323639,False
gaia_dr3_nss:tbooc:53501,3882031758430201728,gaia_healpix_level_6:27583,gaia_non_single_star,0,0.11473851833054063,False
sdss_dr16:qso:5344740960852267008,3893222205527011968,gaia_healpix_level_6:27663,spectroscopic_qso,0,0.00067628994776982,False
literature:canonical_6cbfea61123752f4bb6d23561f8a0003,3901149963534853376,gaia_healpix_level_6:27719,confirmed_ucd,1,0.9927267005572007,True
literature:canonical_8da2c397deaf572287633bc9e21bd226,3901152501860834816,gaia_healpix_level_6:27719,confirmed_ucd,1,0.9970905194968536,True
literature:canonical_7646ed8fd3405ebaba283b20c10f02b9,3901153468228732416,gaia_healpix_level_6:27719,confirmed_ucd,1,0.9999654141192197,True
literature:canonical_e4d92cabb88f5d9db8fa29520882c102,3901165970878312448,gaia_healpix_level_6:27719,confirmed_ucd,1,0.9722850441217304,True
literature:canonical_3e00d298f3ee5c53b3bd090b9ecc0106,3901166039597790208,gaia_healpix_level_6:27719,confirmed_ucd,1,0.9981386723600988,True
literature:canonical_dd5b99562d4d538c85ad437e093b6d19,3902402818381036416,gaia_healpix_level_6:27728,confirmed_ucd,1,0.984071186296937,True
literature:canonical_7e49ff26001e5d36b653496491699f1e,3902664884400155392,gaia_healpix_level_6:27730,confirmed_ucd,1,0.999276949669135,True
literature:canonical_8f74d34c5db85c738b66458d8b17b9f3,3902673298240843520,gaia_healpix_level_6:27730,confirmed_ucd,1,0.9987217762947319,True
literature:canonical_edb964022457584c8e8d2e5dffca5c63,3902673366960304768,gaia_healpix_level_6:27730,confirmed_ucd,1,0.9982359949921514,True
literature:canonical_eb95fe1dc5645acb8fe0e464521aed11,3902773907849448064,gaia_healpix_level_6:27730,confirmed_ucd,1,0.8702635548564165,True
literature:canonical_66932710488258f6b7d6cab1919d3610,3904619571260471168,gaia_healpix_level_6:27743,confirmed_ucd,1,0.9776382297187044,True
gaia_dr3_nss:acc7:48501,3906670542699081088,gaia_healpix_level_6:27758,gaia_non_single_star,0,1.977172491052559e-06,False
literature:canonical_862879bc55625975be988637d1dd083f,3907610208528148864,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9899128443386693,True
literature:canonical_bd6578f9b1a85a94a5ff201dd06ff724,3907619833551065856,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9823922796504893,True
literature:canonical_e51cae89e11c5fd1978caa67ca2e6440,3907632130041272704,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9866620723555579,True
literature:canonical_128814db4ccf5d6785db761fecbfa1f5,3907638211714971776,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9556358426026251,True
literature:canonical_391f2c4c60d55e06a23971c3158bbaee,3907652917683914112,gaia_healpix_level_6:27765,confirmed_ucd,1,0.8903267908056142,True
literature:canonical_0347e58bf794528b9a2c6be8176e3dcb,3907655773836976896,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9943821312935335,True
literature:canonical_7c20d6c0f8a653dfbea73fd04dfbad1e,3907683914463100544,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9999143190285905,True
literature:canonical_4a2ee0b354645ac6b052d1e8b8b65982,3907690202294377344,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9765730821981808,True
literature:canonical_4c31292bec8c52b7802d4e2b00d4d751,3907690408453652480,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9996761683554175,True
literature:canonical_dc27c9d8cf235436bf39e50ec3e670bc,3907692671900370432,gaia_healpix_level_6:27765,confirmed_ucd,1,0.7166714329746375,False
literature:canonical_ee84200092de562c92161235adcc02b6,3907696490126952960,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9902649040309401,True
literature:canonical_4e796234c3d85c12b9c40b8c94cfd16b,3907698826589168000,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9885427598185144,True
literature:canonical_4ab8e2da2a4c5b7da4ac10959c96b268,3907698891013970944,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9896620480031267,True
literature:canonical_df13d030f5d35be6aee7473e24f52ec4,3907701197411499776,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9999970638084116,True
literature:canonical_ef4a4ec9a4b9599da1a580dd74ace1b3,3907702189547903744,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9392289604452796,True
literature:canonical_f834904df19b5e04a97e054fa38a5da7,3907702670584263040,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9998404752742356,True
literature:canonical_271f8712ab555264b76020ce5d240f25,3907703258995508864,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9999953626807079,True
literature:canonical_d99ea910724a5f84a71603615525fdfb,3907703495217998592,gaia_healpix_level_6:27765,confirmed_ucd,1,0.6706432261915342,False
literature:canonical_b91adfb1c44e5cf980f2abb24945ef4d,3907704805183611520,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9877439573824955,True
literature:canonical_6386a42b0242566583c9ffe4727afba7,3907706690673680384,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9999160482364339,True
literature:canonical_5aca13ed30285f06ac33c45140c6fc67,3907706969847120896,gaia_healpix_level_6:27765,confirmed_ucd,1,0.8635541337711446,True
literature:canonical_14916df2077e5955af829396f537dd30,3907707171710037248,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9914224878063196,True
literature:canonical_51f9a72a79ce5a65ac634f41ade5a673,3907707412228192512,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9982788898381127,True
literature:canonical_7f46d3c04faf5117be4bddb5ea62bde8,3907708378595929600,gaia_healpix_level_6:27765,confirmed_ucd,1,0.983399539514461,True
literature:canonical_ddc148df84145863818e92a683bc1f4b,3907708653473838080,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9897449059351967,True
literature:canonical_64e8273d913459b8b4d700f85c403276,3907709546827570688,gaia_healpix_level_6:27765,confirmed_ucd,1,0.999759530337772,True
literature:canonical_7ec7542de56c52f4a31df5198e7608f0,3907709615546615168,gaia_healpix_level_6:27765,confirmed_ucd,1,0.999767503451053,True
literature:canonical_8caa49558ccb52bebffdd4696bf65575,3907709615547414400,gaia_healpix_level_6:27765,confirmed_ucd,1,0.999896372820323,True
literature:canonical_5b69b14a094250498950aca9a013607b,3907709821705518720,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9999436439067513,True
literature:canonical_615d472e865855d289e06268b8e60e85,3907710229727310208,gaia_healpix_level_6:27765,confirmed_ucd,1,0.8808456819720334,True
literature:canonical_826f2ca8797255da931e41c1bd972e08,3907710435885205504,gaia_healpix_level_6:27765,confirmed_ucd,1,0.998696275978147,True
literature:canonical_d29555c6fa9a5cad9eedbb4e9cef3785,3907712050797883648,gaia_healpix_level_6:27765,confirmed_ucd,1,0.7992599895452493,False
literature:canonical_d70f11800bc0538c8bf43443ed527824,3907712982801463936,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9999065150416351,True
literature:canonical_e3b4038dbc2f55a48d37d4959558d72a,3907714421614861312,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9992639695506136,True
literature:canonical_a4ea5a05b951582fb01d62a0f67e2a21,3907715834659663872,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9992426476603228,True
literature:canonical_5e13e19af4be5fe8b7e8c31fa8d5ee2a,3907716109537532032,gaia_healpix_level_6:27765,confirmed_ucd,1,0.9639239087823941,True
literature:canonical_bf18cc22e9145664aadb9ddb7c72aa40,3907716453134916352,gaia_healpix_level_6:27765,confirmed_ucd,1,0.8877758258488577,True
literature:canonical_b82c5d9764d45f21ad9dcdadec6d7b51,3907896395084719232,gaia_healpix_level_6:27767,confirmed_ucd,1,0.9998931162991043,True
literature:canonical_e8ef688816635fff857a101993bc652e,3907902373679428096,gaia_healpix_level_6:27767,confirmed_ucd,1,0.9991469465696766,True
literature:canonical_8b651d323d285d92a9a00237e7cbaa4c,3907903846852100992,gaia_healpix_level_6:27767,confirmed_ucd,1,0.9114157277830489,True
literature:canonical_cadf051d05355a838e43b3b873603fc2,3907904602767160832,gaia_healpix_level_6:27767,confirmed_ucd,1,0.9947669802210963,True
literature:canonical_558804cae26a5237815d25ff93df5bd7,3907906733070126848,gaia_healpix_level_6:27767,confirmed_ucd,1,0.7790958704493857,False
literature:canonical_480b0321e2b150e3be3883e0c9ae00f6,3907906771725945216,gaia_healpix_level_6:27767,confirmed_ucd,1,0.9981779006161848,True
literature:canonical_67d2e2e2919e55c3934a660327eb5601,3907907832581760512,gaia_healpix_level_6:27767,confirmed_ucd,1,0.9753148456876718,True
literature:canonical_343ddcfb97125a759a85a165a39a4c26,3907908764590507392,gaia_healpix_level_6:27767,confirmed_ucd,1,0.983401825943907,True
literature:canonical_1cfb18b4f72a57259fdfe74617930d2b,3907909829742659840,gaia_healpix_level_6:27767,confirmed_ucd,1,0.9998709562342692,True
literature:canonical_21dfc18d16c45101882dc6815c37abfd,3907920481260800256,gaia_healpix_level_6:27767,confirmed_ucd,1,0.7508190880300968,False
literature:canonical_d7ae5285de7056cdb6ed7c997fa814f5,3907923809860577664,gaia_healpix_level_6:27767,confirmed_ucd,1,0.5440761049914669,False
literature:canonical_38213a1da74f5450b5af4b0c9ba0caf0,3907926592999732608,gaia_healpix_level_6:27767,confirmed_ucd,1,0.940344590995022,True
literature:canonical_136e188f7a18567a93f9c0caaa8cc854,3908713847620226176,gaia_healpix_level_6:27773,confirmed_ucd,1,0.9627493811685536,True
literature:canonical_017f18a4a770537ebc2e65c63f109b19,3908714122498121088,gaia_healpix_level_6:27773,confirmed_ucd,1,0.8812164013806895,True
sdss_dr16:qso:1818418012865193984,3908742774224317568,gaia_healpix_level_6:27773,spectroscopic_qso,0,0.005455389577060095,False
sdss_dr16:qso:1810506201599862784,3916529721730448128,gaia_healpix_level_6:27828,spectroscopic_qso,0,0.056303996647283264,False
sdss_dr16:qso:1808361053021562880,3917545498675812864,gaia_healpix_level_6:27835,spectroscopic_qso,0,0.004838559023225103,False
literature:canonical_0a0d45a7471b564fb9862c1b9c5c9014,3927559610063494784,gaia_healpix_level_6:27906,confirmed_ucd,1,0.9809672122412779,True
literature:canonical_93ce39d50879542baaa8504b35ca6e2f,3928413763095214592,gaia_healpix_level_6:27913,confirmed_ucd,1,0.9723550622968659,True
literature:canonical_5a3facb9aecc5172a84fab77470ce757,3928425445406259456,gaia_healpix_level_6:27913,confirmed_ucd,1,0.9637513869004941,True
literature:canonical_4d9765c0c71558638426d4a7b0b35b2e,3928458666977702912,gaia_healpix_level_6:27913,confirmed_ucd,1,0.9249348107284375,True
literature:canonical_6aeda5a94027569794b57b98d72bc1d1,3931647697374922624,gaia_healpix_level_6:27936,confirmed_ucd,1,0.9853185487049939,True
literature:canonical_cd3db7baad1f54baaf8931b87282efbc,3931665942396028544,gaia_healpix_level_6:27936,confirmed_ucd,1,0.9766368086126936,True
literature:canonical_d83ff433b0245cbf8941e409d930b9ee,3931732153611950208,gaia_healpix_level_6:27936,confirmed_ucd,1,0.94582960559989,True
literature:canonical_2007b543659856b0b692d934ca387772,3931736865191365760,gaia_healpix_level_6:27936,confirmed_ucd,1,0.9742618258302522,True
literature:canonical_da817cbc3721586abd9e5c83ee04711c,3931738170861716352,gaia_healpix_level_6:27936,confirmed_ucd,1,0.9992451000492195,True
literature:canonical_dc35d134476850a7810cefcce43a5562,3931745592565027712,gaia_healpix_level_6:27936,confirmed_ucd,1,0.9997361159664276,True
literature:canonical_49ff45a0841f5ca7a5f56622b2d91b5b,3931942263415425280,gaia_healpix_level_6:27938,confirmed_ucd,1,0.9819258307347516,True
literature:canonical_87f81c1d47c851df8a7fc3084787febb,3931957794015326336,gaia_healpix_level_6:27938,confirmed_ucd,1,0.9467456277594608,True
literature:canonical_5731f491535f5ba69aaaeb582045bcc7,3931980578815957376,gaia_healpix_level_6:27938,confirmed_ucd,1,0.999993978941612,True
sdss_dr16:qso:1989496803996755968,3933157704796873216,gaia_healpix_level_6:27946,spectroscopic_qso,0,0.9143858060690708,True
gaia_dr3_nss:acc7:30001,393510680396420352,gaia_healpix_level_6:2796,gaia_non_single_star,0,0.006377076323152862,False
sdss_dr16:qso:6605771128035364864,3937253763568161280,gaia_healpix_level_6:27975,spectroscopic_qso,0,0.04200905342350376,False
gaia_dr3_nss:tbooc:54001,3941933113257385728,gaia_healpix_level_6:28009,gaia_non_single_star,0,3.4426729703122224e-06,False
sdss_dr16:qso:6585491460677980160,3946609095691578240,gaia_healpix_level_6:28042,spectroscopic_qso,0,0.02380306877679493,False
sdss_dr16:qso:2938729398959892480,3950714294152377472,gaia_healpix_level_6:28071,spectroscopic_qso,0,0.006155097312789354,False
gaia_dr3_nss:acc9:16501,3951291507692901504,gaia_healpix_level_6:28075,gaia_non_single_star,0,8.272456294195408e-05,False
sdss_dr16:qso:6732968960428625920,3960344882140445312,gaia_healpix_level_6:28139,spectroscopic_qso,0,0.06843762318685165,False
sdss_dr16:qso:6042773070175031296,3966970887102229888,gaia_healpix_level_6:28187,spectroscopic_qso,0,0.0005501451862143657,False
sdss_dr16:qso:2813738286470686720,3976722142195847296,gaia_healpix_level_6:28256,spectroscopic_qso,0,0.00814560793902928,False
sdss_dr16:qso:3569126975467528192,3977109101569159296,gaia_healpix_level_6:28259,spectroscopic_qso,0,0.005080709970893904,False
sdss_dr16:qso:7244166001444802560,3998824868534601984,gaia_healpix_level_6:28413,spectroscopic_qso,0,0.012743119458840622,False
sdss_dr16:qso:-6909504654844604416,4016916473376441984,gaia_healpix_level_6:28541,spectroscopic_qso,0,0.04216170119068152,False
sdss_dr16:qso:7209384600283664384,4020464185082294528,gaia_healpix_level_6:28567,spectroscopic_qso,0,0.005710331520659639,False
gaia_dr3_nss:tbooc:54501,4020863170364157440,gaia_healpix_level_6:28569,gaia_non_single_star,0,0.02637380415439482,False
