source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,phot_bp_rp_excess_factor,radius_sersic,n_sersic,flags_sersic,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_quasar,projected_radius_kpc,host_rank,host_name,host_ra,host_dec,host_glat,host_distance_mpc,host_source_association_id,bp_rp,bp_g,g_rp,absolute_parallax_zero_significance,proper_motion_zero_significance,in_applicability_domain,selected_phase3_model_c_70_30,selected_phase4_model_c_60_30_10
4854534022079746432,50.92431424324178,-37.32145590351591,21.064547,20.538294,19.198402,,,,,,,,13.90639,58.637337,,0,0,3.5253704,1161.4061508901316,8.0,7,0.0002472627,0.00016471426,79.17287059031774,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854534022079746432,1.3398914,-0.52625275,1.8661442,,,True,False,False
4854538248328120448,51.16074918676963,-37.26932374398195,21.020454,20.604736,18.599247,,,,,,,,17.797857,149.8364,,0,0,4.97821,1480.5372540975375,7.0126333,8,8.1205406e-05,4.2585463e-05,135.44539052581544,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854538248328120448,2.0054893,-0.41571808,2.4212074,,,True,False,False
4854538591925531392,51.132065730967014,-37.277551418704675,21.166784,19.86575,18.395449,,,,,,,,21.832464,29.693615,,0,0,7.808099,6641.977550765921,7.998988,7,0.9918105,0.0081895245,128.16347920420486,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854538591925531392,1.4703007,-1.3010349,2.7713356,,,True,False,False
4854541409424008832,51.252957056173614,-37.12169701541167,20.985332,20.268623,18.6669,,,,,,,,14.431171,33.997986,,0,0,4.9644084,1768.9520822452937,7.4510727,7,0.0046362076,0.00029625895,162.02168250295827,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854541409424008832,1.6017227,-0.71670914,2.3184319,,,True,True,True
4854542474575900032,51.13353910049531,-37.16893646734047,20.272621,19.35442,17.906548,-0.44042385779376114,1.2545955,0.8482872958401941,1.3037592,-2.5997980439867447,1.5884327,-0.3493114,10.247232,42.62507,2.0351114,1,0,5.4103136,646.1177187299149,4.0755725,8,1.0,1.6197148e-12,127.10264196307502,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854542474575900032,1.4478722,-0.91820145,2.3660736,0.35104848649266385,1.6388725688771353,True,True,True
4854550338659539968,50.85940641499069,-37.12400243148283,20.98898,20.397419,18.783148,,,,,,,,17.034079,32.522785,,0,0,4.460814,1761.4376856507567,7.999964,7,0.0011488092,5.0338436e-05,58.691378841624,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854550338659539968,1.6142712,-0.59156036,2.2058315,,,True,True,True
4854553160454014848,50.793581525774385,-37.109412331728656,20.770031,20.260885,19.029112,-0.5151979909738322,1.4974458,1.3270937971851735,1.3489463,-4.344034591566781,1.9033315,-0.35121086,11.193341,43.576653,1.7510163,0,0,3.2512016,806.1895128168314,8.0,7,0.92010945,1.0959832e-05,47.34497940084828,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854553160454014848,1.2317734,-0.50914574,1.7409191,0.34405117266118174,2.290614777011364,True,True,True
4854554397404594432,50.800087979863385,-37.06328899318099,20.19503,18.348389,16.930191,,,,,,,,8.266462,22.629335,,0,0,12.487336,3192.0916982463573,4.036379,6,1.0,0.0,60.817507690255965,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854554397404594432,1.4181976,-1.8466415,3.2648392,,,True,True,True
4854558997313040384,51.075989501691176,-36.93585507327074,20.937742,20.468819,19.084177,-4.592776640408414,1.7111148,-0.18915030416399412,1.642476,-0.8201051803200157,2.4220045,-0.2193413,9.966442,20.818714,1.7385484,0,0,3.4377646,1049.6353449114097,8.0,7,0.18009196,0.00018440654,145.18003582886868,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854558997313040384,1.3846416,-0.46892357,1.8535652,2.684084514061966,0.3903231407294596,True,True,True
4854561161976557824,50.92820776100914,-36.93193289076311,20.634665,18.960302,17.486252,,,,,,,,14.317027,43.71724,,0,2,11.038623,1835.3298745494492,3.3560736,6,1.0,0.0,118.22687900042553,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854561161976557824,1.4740505,-1.6743622,3.1484127,,,True,True,True
4854564975907421696,51.31273686792511,-37.085391646513244,20.996666,20.816065,19.172247,,,,,,,,9.83346,14.767991,,0,0,3.1157928,1134.225752723353,8.0,7,3.409127e-05,4.201337e-05,180.76187599324902,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854564975907421696,1.6438179,-0.18060112,1.824419,,,True,True,True
4854570340323167104,51.329678418741075,-36.96027368046323,21.046318,20.45895,18.756361,,,,,,,,14.977077,60.55233,,0,0,4.714631,1923.4725869921042,7.9965577,7,0.0001746215,8.198091e-06,199.75898590896674,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854570340323167104,1.702589,-0.587368,2.289957,,,True,False,False
4854571504257827072,51.2697747274655,-36.90542907021094,20.912214,20.430616,18.8435,,,,,,,,12.093091,21.463398,,0,0,3.9594975,1239.339632171561,8.0,7,0.0010418711,5.668787e-05,194.50692269480996,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854571504257827072,1.5871162,-0.4815979,2.0687141,,,True,True,True
4854573467057609216,51.52839437939969,-36.883960421095395,20.590605,18.418678,16.94667,,,,,,,,19.395313,98.94111,,0,3,17.433096,4559.404846713053,3.881012,6,1.0,0.0,260.5791175964047,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854573467057609216,1.4720078,-2.1719265,3.6439342,,,True,True,True
4854577109191613952,51.44769679586608,-36.846681917905656,20.924095,19.864635,18.362028,1.3902775630452322,1.472753,-1.607870079368609,1.4651676,1.0804597250907804,2.1744864,-0.21073613,9.192939,12.669709,1.4324478,1,0,6.3811746,3243.1752719786477,6.2167253,6,1.0,6.3508383e-12,246.97346069400768,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854577109191613952,1.5026073,-1.0594597,2.562067,0.9439991076487192,1.130536111126919,True,True,True
4854584183001337344,51.2879882580271,-36.80152101337874,21.020252,20.06282,18.604856,,,,,,,,11.342566,20.083138,,0,0,5.6454,3577.56682032951,7.993434,7,0.98367333,0.016326712,219.80671015582797,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854584183001337344,1.457964,-0.9574318,2.4153957,,,True,False,False
4854589375618193920,51.075876076121375,-36.697180507847904,20.357372,19.643944,18.052313,,,,,,,,10.515318,41.32647,,0,0,4.916578,622.015183254702,4.0802255,8,0.002141146,5.9970538e-05,208.22178762675264,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854589375618193920,1.5916309,-0.7134285,2.3050594,,,True,True,True
4854591093605754752,51.37406253293536,-36.689312245325134,21.090984,20.449081,18.961714,,,,,,,,15.647651,38.86945,,0,0,4.301587,2529.760586835432,7.996141,7,0.000562436,4.1692296e-05,263.2919589837134,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854591093605754752,1.4873676,-0.6419029,2.1292706,,,True,False,False
4854602501038846464,49.93890559052407,-37.74203626530648,21.001184,20.067863,18.727354,,,,,,,,14.858328,30.57171,,0,2,5.1309447,2610.0501867932785,7.653864,7,0.004128839,0.00030152858,272.8792637388606,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854602501038846464,1.3405094,-0.933321,2.2738304,,,True,False,False
4854604253385047552,49.85665600736528,-37.719103308002104,20.404444,19.35697,17.696894,,,,,,,,11.806891,43.36335,,0,0,6.999118,895.3916368785095,3.3014073,6,0.01335621,0.0,284.9523187058057,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854604253385047552,1.6600761,-1.0474739,2.70755,,,True,True,True
4854608926309910528,50.05437270330221,-37.642458190215976,20.668972,19.630552,18.131302,,,,,,,,15.045708,70.84479,,2,0,6.245204,1452.6348673227517,5.189752,6,1.0,0.0,226.46882548738546,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854608926309910528,1.4992504,-1.0384197,2.5376701,,,True,True,True
4854620952218348160,49.668509163717445,-37.61776346693909,20.977081,19.78202,18.32532,,,,,,,,12.844591,20.341404,,0,0,7.0209737,6479.956024315545,7.51251,5,1.0,0.0,309.6946712257808,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854620952218348160,1.4567013,-1.1950607,2.651762,,,True,True,True
4854622017370216704,49.607938750801004,-37.57755598688929,20.410011,18.805786,17.360418,,,,,,,,11.662926,137.03882,,1,0,10.161159,3410.189376734553,4.351252,6,1.0,0.0,318.8251230611547,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854622017370216704,1.4453678,-1.6042252,3.049593,,,True,True,True
4854623868499335424,49.79694385426785,-37.447004042705935,20.957903,19.6752,17.901018,,,,,,,,19.558666,38.80063,,0,3,9.393643,5276.262252813457,6.5762844,6,0.007932564,0.0,254.33644113007838,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854623868499335424,1.7741814,-1.2827034,3.0568848,,,True,True,True
4854632119133288448,49.936378057292536,-37.30814707165765,20.97727,20.246973,18.606422,,,,,,,,16.123024,37.715523,,1,0,5.1582203,2369.81967614863,7.3774295,8,0.00025975428,6.714038e-05,205.44171828734693,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854632119133288448,1.6405506,-0.7302971,2.3708477,,,True,True,True
4854636517179829760,50.367618059397024,-37.40183736632059,20.905045,20.098429,18.592173,,,,,,,,13.155515,28.604446,,0,2,5.067375,837.5097468571504,5.418286,8,0.0011495047,0.000100737816,107.40534057689202,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854636517179829760,1.5062561,-0.8066158,2.312872,,,True,True,True
4854643835804081536,50.476766793383995,-37.25221910465415,20.740257,19.919481,18.310247,,,,,,,,14.747119,36.156647,,0,2,5.4910088,1595.424566135432,5.700248,6,0.003925984,0.0,56.23385747648171,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854643835804081536,1.6092339,-0.820776,2.4300098,,,True,True,True
4854660392901352832,50.109684643918555,-37.00919051807777,20.787035,19.873566,18.216005,,,,,,,,15.869859,46.679127,,0,4,6.1760206,2152.8246538972944,6.6795974,8,0.01985527,0.0,169.69449898981537,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854660392901352832,1.6575603,-0.9134693,2.5710297,,,True,True,True
4854699086263348864,49.60682848236686,-36.99157046594812,20.363174,18.67823,17.043879,,,,,,,,15.112049,47.714153,,0,2,12.375508,1247.3887861089825,2.622445,6,1.0,0.0,302.9868432609982,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854699086263348864,1.6343517,-1.6849442,3.319296,,,True,True,True
4854699292421268352,49.596408247843826,-36.98012020649002,20.59549,19.582651,17.922672,,,,,,,,12.272984,27.221373,,4,0,6.778924,1277.910925913248,4.5627637,6,1.0,0.0,306.77804094988085,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854699292421268352,1.6599789,-1.0128384,2.6728172,,,True,True,True
4854705133576825728,49.9624879281755,-37.08105270010795,19.9097,18.707123,17.215502,-1.205864126634405,0.9948395,-0.6792106507539417,0.9293489,1.0327322068494265,1.2040414,-0.20419873,7.7659297,41.448383,2.0275064,1,0,7.229081,1024.9693611255605,3.9270205,6,1.0,4.4217725e-13,200.4734446895826,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854705133576825728,1.491621,-1.2025776,2.6941986,1.2121192809595442,1.0285549368953466,True,True,True
4854709600342766848,49.91581100046081,-36.98151168683778,20.710049,19.554678,17.799559,,,,,,,,18.121098,49.78851,,4,0,8.24532,1953.9417528246495,4.5326114,6,0.019588511,0.0,222.7621938188046,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854709600342766848,1.7551193,-1.1553707,2.91049,,,True,True,True
4854715578937225728,50.18114356171006,-36.84938012185481,21.328268,20.739119,19.067617,,,,,,,,13.7081585,13.942901,,0,4,4.624293,2035.4232548766201,7.9850683,7,0.0013204308,0.00013283848,183.634224208611,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854715578937225728,1.6715012,-0.5891495,2.2606506,,,True,False,False
4854715682016971136,50.197936814526734,-36.844915590538776,21.25579,20.487324,18.80707,,,,,,,,17.70155,28.382423,,1,0,5.486963,3810.3560591326186,7.996982,7,0.004263537,7.5330376e-05,181.30628012641023,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854715682016971136,1.680254,-0.76846695,2.448721,,,True,False,False
4854719152350550400,49.939128735843894,-36.780651406574165,20.641844,19.24097,17.761433,,,,,,,,14.439467,31.066143,,2,0,8.610759,2709.6068470964287,4.6371665,6,1.0,0.0,250.45964894025522,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854719152350550400,1.479538,-1.4008732,2.8804111,,,True,True,True
4854720148782429440,50.08191678213201,-36.76121608926892,20.758287,19.538033,17.91763,,,,,,,,14.906053,91.0232,,4,0,7.9920664,1142.2236328762679,4.143434,6,0.019989306,0.0,224.43772918023743,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854720148782429440,1.6204033,-1.2202549,2.8406582,,,True,True,True
4854725813842717568,49.80164697592055,-36.777735556402234,20.813143,19.74192,18.191006,,,,,,,,15.623949,34.660625,,0,0,6.655662,1672.6780764807752,5.3119817,6,1.0,0.0,282.5072224887188,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854725813842717568,1.5509148,-1.0712223,2.622137,,,True,True,True
4854749491997844608,50.837257130344966,-36.87231408999196,20.42631,18.828512,17.760994,0.8017042508501107,1.1774598,1.8078290159627406,1.2487873,-3.1089120075840766,1.6859399,-0.47223428,8.456127,20.01041,1.607321,1,0,8.060892,7997.620384280258,7.8963947,5,1.0,2.066685e-15,124.25516125636004,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854749491997844608,1.0675182,-1.5977974,2.6653156,0.6808760913403362,1.9567041969268901,True,True,True
4854750007395366656,50.76235318450329,-36.86922954379415,20.792318,20.060236,18.39085,,,,,,,,16.978699,35.455723,,0,0,5.2674627,2429.1973248625395,7.521954,7,0.0014838026,1.4175251e-05,119.39232196555024,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854750007395366656,1.6693859,-0.73208237,2.4014683,,,True,True,True
4854751794101307008,50.86162882984624,-36.818108976709716,21.088747,20.497885,19.02202,,,,,,,,16.887518,173.32353,,0,0,4.0739746,1635.6628695955192,7.998512,7,0.0002919894,9.2862356e-05,144.12808355077632,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854751794101307008,1.4758644,-0.5908623,2.0667267,,,True,False,False
4854751892884402944,50.87427203064614,-36.80449046263534,20.871326,19.835003,18.40768,,,,,,,,9.888493,29.124924,,0,0,5.9543495,4648.895842588766,7.9994984,5,0.039644975,0.0,149.77494466159857,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854751892884402944,1.4273224,-1.0363235,2.463646,,,True,True,True
4854766019032961408,50.44652716008752,-36.623790189101314,20.57508,19.668484,18.124132,-1.4396705989117258,1.2679411,-0.22360625512596982,1.196617,-1.6375921603847836,1.6022012,-0.29138604,9.120741,30.181646,1.6470307,2,0,5.694887,2289.4096612339604,7.6400275,7,1.0,1.7710629e-12,211.08888294254146,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854766019032961408,1.5443516,-0.90659714,2.4509487,1.1354396346042743,1.1407826279020843,True,True,True
4854776533113390720,50.989259881218864,-36.686003281077866,20.791603,19.294764,17.936125,,,,,,,,14.503618,59.626934,,6,0,8.718626,7996.221427284443,5.942937,5,1.0,0.0,200.0132250768774,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854776533113390720,1.3586388,-1.4968395,2.8554783,,,True,True,True
4854779762928331136,50.8939845357232,-36.62189242807847,20.294281,18.572943,17.107952,,,,,,,,20.480038,586.3713,,0,0,11.460349,2951.6089435655795,4.094983,6,1.0,0.0,211.15104525885047,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854779762928331136,1.4649906,-1.7213383,3.186329,,,True,True,True
4854782992744203776,50.95274314500329,-36.49326653039315,21.033802,20.333073,18.876797,,,,,,,,15.080199,21.9991,,0,0,4.4519224,3015.7081467844323,7.9816756,7,0.0027717478,0.00042432843,258.3607300104162,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854782992744203776,1.4562759,-0.70072937,2.1570053,,,True,False,False
4854796216947028736,50.8325866336671,-36.39038917880278,20.727707,19.479715,18.063345,,,,,,,,16.072538,44.258953,,0,0,7.1864076,1753.7058609479166,4.5323544,6,1.0,0.0,285.5052892828625,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854796216947028736,1.4163704,-1.2479916,2.664362,,,True,True,True
4854797080236430336,50.737693676849766,-36.46587370534964,20.04863,19.305351,17.840466,-1.461225893234372,1.0042877,0.9162867768466889,0.9794519,-0.4911538415485971,1.1818564,-0.0350871,8.560224,38.077484,1.9896504,1,0,4.65527,360.07876273806517,3.0407948,8,0.9981257,6.1155755e-05,256.6693917611294,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854797080236430336,1.4648857,-0.7432785,2.2081642,1.454987315420147,1.0108707385030657,True,True,True
4854799068805308032,50.80778325035392,-36.39931435177146,21.092758,20.524763,18.794676,,,,,,,,16.04115,34.859264,,0,0,4.718663,2418.981997623951,7.996205,7,0.00091596774,9.277969e-05,281.4782747265754,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854799068805308032,1.7300873,-0.5679951,2.2980824,,,True,False,False
4854803471148232192,51.08057278739671,-36.31040799525768,20.958704,19.8905,18.38691,,,,,,,,19.776262,46.57208,,0,2,6.4368486,1321.7330226155884,4.8658357,8,0.0048170635,0.0,329.5061375208603,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854803471148232192,1.5035896,-1.0682049,2.5717945,,,True,True,True
4854820410498795904,50.3894375636681,-36.49904858011991,20.697565,19.69231,18.418577,0.6618302844007533,1.4167621,1.3450772847122439,1.1984497,-1.135785768185111,1.819637,-0.22223854,11.571274,43.081635,1.7627478,0,0,5.26456,2744.067510390925,7.094665,6,0.99998015,1.9875577e-05,256.90159115324377,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854820410498795904,1.2737331,-1.0052547,2.278988,0.4671428449851106,1.1863394937838225,True,True,True
4854833256744815744,49.99675748565554,-36.43626934768438,21.000105,20.482409,19.09081,-0.905651084089909,1.9089627,0.969309509797509,1.5659744,-1.0421623014310433,2.0209181,-0.280983,11.353274,29.23797,2.181233,0,0,3.6113203,1023.7430350720974,8.0,7,0.97431725,0.0030805944,325.39090715356707,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854833256744815744,1.3915977,-0.5176964,1.9092941,0.474420517212639,0.7141102080693874,True,False,False
4854834979028311936,50.148448467575705,-36.33385411515538,20.474483,18.969418,17.383625,,,,,,,,14.895031,51.117744,,1,0,10.154278,797.8436754601981,2.3204784,6,1.0,0.0,334.75848649898813,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854834979028311936,1.5857925,-1.5050659,3.0908585,,,True,True,True
4854837074972351616,50.31865994514535,-36.3495887729392,20.923485,19.709736,18.03074,,,,,,,,19.06767,90.09451,,1,0,8.261824,1933.7159101697769,5.1690974,6,0.019989306,0.0,312.03098437794733,1,NGC 1316,50.673754,-37.207939,-56.69016585371814,19.76969640111861,host_rank_1:gaia_dr3_4854837074972351616,1.6789951,-1.2137489,2.892744,,,True,True,True
