model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:64501,4377085936830161280,gaia_non_single_star,gaia_healpix_level_6:31101,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:52001,439900072403824512,gaia_non_single_star,gaia_healpix_level_6:3125,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:136001,4416720066834990848,gaia_non_single_star,gaia_healpix_level_6:31382,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4564430747826671616,4423779726054814080,spectroscopic_qso,gaia_healpix_level_6:31432,1,0.47082634102770066,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5495640137030455296,4428124510676077184,spectroscopic_qso,gaia_healpix_level_6:31463,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1949094432116598784,4438195040754709888,spectroscopic_qso,gaia_healpix_level_6:31535,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:11501,446993567373214208,gaia_non_single_star,gaia_healpix_level_6:3176,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:3501,4520028706242093056,gaia_non_single_star,gaia_healpix_level_6:32116,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:65001,4523701006331174784,gaia_non_single_star,gaia_healpix_level_6:32142,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:63001,4538577020699063168,gaia_non_single_star,gaia_healpix_level_6:32248,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:139501,4579290802402332032,gaia_non_single_star,gaia_healpix_level_6:32537,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:218501,4621678831074331776,gaia_non_single_star,gaia_healpix_level_6:32839,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:70501,464461272385703040,gaia_non_single_star,gaia_healpix_level_6:3300,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:46001,4657279059158109696,gaia_non_single_star,gaia_healpix_level_6:33091,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:3001,4664642763329265408,gaia_non_single_star,gaia_healpix_level_6:33144,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:28501,4682107062423484288,gaia_non_single_star,gaia_healpix_level_6:33268,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:53001,4714011144649482752,gaia_non_single_star,gaia_healpix_level_6:33495,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:72001,4740931175027481344,gaia_non_single_star,gaia_healpix_level_6:33686,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:72501,480617977274552192,gaia_non_single_star,gaia_healpix_level_6:3414,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:202501,4814564197429797504,gaia_non_single_star,gaia_healpix_level_6:34209,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:146501,4896986028589524352,gaia_non_single_star,gaia_healpix_level_6:34795,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:68001,4916627154551866880,gaia_non_single_star,gaia_healpix_level_6:34934,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboasb1c:19501,4918703238663020928,gaia_non_single_star,gaia_healpix_level_6:34949,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:75501,4940974190281537280,gaia_non_single_star,gaia_healpix_level_6:35107,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:77001,5016713636444368256,gaia_non_single_star,gaia_healpix_level_6:35645,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:77501,5051605675879167744,gaia_non_single_star,gaia_healpix_level_6:35893,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:14501,5102971938550218112,gaia_non_single_star,gaia_healpix_level_6:36258,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:80001,5205390377230652160,gaia_non_single_star,gaia_healpix_level_6:36986,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:100001,5209170605582749440,gaia_non_single_star,gaia_healpix_level_6:37013,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:4001,5214898511407131776,gaia_non_single_star,gaia_healpix_level_6:37054,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:189501,5223832696222081152,gaia_non_single_star,gaia_healpix_level_6:37117,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:81501,5237724991291044096,gaia_non_single_star,gaia_healpix_level_6:37216,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:18501,5238453757029594624,gaia_non_single_star,gaia_healpix_level_6:37221,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:37001,5248554802857182720,gaia_non_single_star,gaia_healpix_level_6:37293,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:79001,5251725343418033152,gaia_non_single_star,gaia_healpix_level_6:37315,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:51001,5263401611440462976,gaia_non_single_star,gaia_healpix_level_6:37398,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:83501,5278385034356238208,gaia_non_single_star,gaia_healpix_level_6:37505,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:34501,5287255172609553152,gaia_non_single_star,gaia_healpix_level_6:37568,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:121001,5300302218120629632,gaia_non_single_star,gaia_healpix_level_6:37660,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:84501,5304855192692938752,gaia_non_single_star,gaia_healpix_level_6:37693,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:65501,5329354820017690880,gaia_non_single_star,gaia_healpix_level_6:37867,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:74501,5332854634279234944,gaia_non_single_star,gaia_healpix_level_6:37892,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:15001,5336281532803055744,gaia_non_single_star,gaia_healpix_level_6:37916,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:87001,5343829787519008896,gaia_non_single_star,gaia_healpix_level_6:37970,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:59001,5357699645666101120,gaia_non_single_star,gaia_healpix_level_6:38068,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:45501,5372062870983013632,gaia_non_single_star,gaia_healpix_level_6:38170,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:234501,5404507092621099136,gaia_non_single_star,gaia_healpix_level_6:38401,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:66501,5423091617944856192,gaia_non_single_star,gaia_healpix_level_6:38533,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:77001,5426151769265158912,gaia_non_single_star,gaia_healpix_level_6:38555,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:91501,5429137493092235264,gaia_non_single_star,gaia_healpix_level_6:38576,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:136501,5463063302318358528,gaia_non_single_star,gaia_healpix_level_6:38817,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:93001,548241515796188800,gaia_non_single_star,gaia_healpix_level_6:3895,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:45001,5538766292805508864,gaia_non_single_star,gaia_healpix_level_6:39355,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:157001,556297190815859328,gaia_non_single_star,gaia_healpix_level_6:3952,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:66501,5569303991309603200,gaia_non_single_star,gaia_healpix_level_6:39572,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:56001,5577340527955591424,gaia_non_single_star,gaia_healpix_level_6:39629,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:137501,5598299968369982208,gaia_non_single_star,gaia_healpix_level_6:39778,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:21001,5625012912600524544,gaia_non_single_star,gaia_healpix_level_6:39968,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:99501,5645816909551864576,gaia_non_single_star,gaia_healpix_level_6:40115,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:100001,5675898134631286528,gaia_non_single_star,gaia_healpix_level_6:40329,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:95501,5699223006808994944,gaia_non_single_star,gaia_healpix_level_6:40495,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:91501,5710738707473035520,gaia_non_single_star,gaia_healpix_level_6:40577,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:46001,5732183204305175296,gaia_non_single_star,gaia_healpix_level_6:40729,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:102001,5757841854327342336,gaia_non_single_star,gaia_healpix_level_6:40911,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:28501,5761766698521766656,gaia_non_single_star,gaia_healpix_level_6:40939,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:57001,5774419088062380416,gaia_non_single_star,gaia_healpix_level_6:41029,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:117501,5798275741620523648,gaia_non_single_star,gaia_healpix_level_6:41199,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:8501,5799936102945004672,gaia_non_single_star,gaia_healpix_level_6:41211,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:17501,5812365227207918848,gaia_non_single_star,gaia_healpix_level_6:41299,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:105001,5815197294289697024,gaia_non_single_star,gaia_healpix_level_6:41319,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:105501,5821517355848157568,gaia_non_single_star,gaia_healpix_level_6:41364,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:91001,5842928416343596672,gaia_non_single_star,gaia_healpix_level_6:41516,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:80501,5843758826816112128,gaia_non_single_star,gaia_healpix_level_6:41522,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:47501,5855816414922283264,gaia_non_single_star,gaia_healpix_level_6:41608,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:81001,5875554160520662144,gaia_non_single_star,gaia_healpix_level_6:41748,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:13001,5878824382933048960,gaia_non_single_star,gaia_healpix_level_6:41771,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:55501,5881808590607511936,gaia_non_single_star,gaia_healpix_level_6:41792,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboasb1c:28001,5884456077170538368,gaia_non_single_star,gaia_healpix_level_6:41811,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:110501,589252058264144512,gaia_non_single_star,gaia_healpix_level_6:4186,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5985422543150141440,589678462617485440,spectroscopic_qso,gaia_healpix_level_6:4189,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:179001,5909439700073201920,gaia_non_single_star,gaia_healpix_level_6:41989,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:164001,5933585108556542208,gaia_non_single_star,gaia_healpix_level_6:42160,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:204501,5943937186687097728,gaia_non_single_star,gaia_healpix_level_6:42234,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:87001,5955460888828062720,gaia_non_single_star,gaia_healpix_level_6:42316,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:228501,5970344054349109632,gaia_non_single_star,gaia_healpix_level_6:42421,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:39001,6000117523543481216,gaia_non_single_star,gaia_healpix_level_6:42633,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:35501,6020529097904148096,gaia_non_single_star,gaia_healpix_level_6:42778,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:165001,6024204314303441664,gaia_non_single_star,gaia_healpix_level_6:42804,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:67501,6036174083225342848,gaia_non_single_star,gaia_healpix_level_6:42889,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:108001,6059068217435420160,gaia_non_single_star,gaia_healpix_level_6:43052,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:84501,6074820469519832576,gaia_non_single_star,gaia_healpix_level_6:43164,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:130501,6077187584923937280,gaia_non_single_star,gaia_healpix_level_6:43181,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:105001,6100329624623659264,gaia_non_single_star,gaia_healpix_level_6:43345,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:211001,6313415901497441792,gaia_non_single_star,gaia_healpix_level_6:44859,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:67501,6401630479604624128,gaia_non_single_star,gaia_healpix_level_6:45486,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:219001,6421220890595224064,gaia_non_single_star,gaia_healpix_level_6:45625,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:30501,6424968060580952576,gaia_non_single_star,gaia_healpix_level_6:45652,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:8501,6435520142391971200,gaia_non_single_star,gaia_healpix_level_6:45727,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:181001,6476723138050313856,gaia_non_single_star,gaia_healpix_level_6:46019,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:197501,6483337284609215872,gaia_non_single_star,gaia_healpix_level_6:46066,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboasb1c:31001,6501500563864925952,gaia_non_single_star,gaia_healpix_level_6:46195,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:125001,6538094406779630720,gaia_non_single_star,gaia_healpix_level_6:46455,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:107501,6649946174191870976,gaia_non_single_star,gaia_healpix_level_6:47250,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-5946986124163133440,667015125513514752,spectroscopic_qso,gaia_healpix_level_6:4739,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:104501,6699306794510565248,gaia_non_single_star,gaia_healpix_level_6:47601,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:59001,6725385762917765760,gaia_non_single_star,gaia_healpix_level_6:47786,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:128501,6741953414578510080,gaia_non_single_star,gaia_healpix_level_6:47904,1,0.18929047484433983,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboasb1c:32001,6748366934623910144,gaia_non_single_star,gaia_healpix_level_6:47950,1,0.18929047484433983,False,nested_outer_oof
