benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
gaia_dr3_nss:tbosb1:151501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1820292322156974976,,1820292322156974976,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:12933,2023A&A...674A..34G,I/357/tbosb1,recno=151501;source_id=1820292322156974976,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,300.33844671858,17.39749698224,12.734187,13.465261,11.907378,0.5491,0.0171000007539987,-3.83,0.0170000009238719,-10.38,0.015,0.108,13.626913,1.3250000476837158,0.0,0.0,0.0,-0.172677,7811.482,1672.6057,3367.5571,1.271299,0.0,0.0,0.999995,0,0,2
gaia_dr3_nss:tbosb1:156501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5858811175426098560,,5858811175426098560,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:41629,2023A&A...674A..34G,I/357/tbosb1,recno=156501;source_id=5858811175426098560,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,200.79765629422,-64.88945360022,13.04095,13.832396,12.17398,0.3551,0.012699999846518,-7.214,0.0120000001043081,-1.051,0.016,0.0,0.0,0.9679999947547911,0.0,0.0,0.0,0.419086,7886.6675,1588.5452,3402.821,1.285263,0.0,0.0,0.999999,0,0,2
gaia_dr3_nss:tbosb1:158501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5622720671373767168,,5622720671373767168,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:39951,2023A&A...674A..34G,I/357/tbosb1,recno=158501;source_id=5622720671373767168,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,135.34386045222,-36.0530215522,12.622131,13.301259,11.824096,0.3819,0.0138999996706843,-5.353,0.0120000001043081,4.439,0.014,0.106,16.701727,1.2690000534057615,0.0,0.0,0.0,0.156033,7918.8965,1960.7877,3666.2612,1.26585,0.0,0.0,0.999997,0,0,2
gaia_dr3_nss:tbosb1:160501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6423889508393878016,,6423889508393878016,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:45644,2023A&A...674A..34G,I/357/tbosb1,recno=160501;source_id=6423889508393878016,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,303.1874054766,-68.45622634758,12.160318,12.721367,11.446497,0.1591,0.0127999996766448,1.722,0.0089999996125698,-8.103,0.011,0.079,11.742973,1.1460000276565552,0.0,0.0,0.0,-0.210451,6844.2427,1901.7817,3431.552,1.244909,0.0,0.0,0.999974,0,0,2
gaia_dr3_nss:tbosb1:163001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5334501702712047744,,5334501702712047744,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37903,2023A&A...674A..34G,I/357/tbosb1,recno=163001;source_id=5334501702712047744,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,170.99703994743,-60.82973686303,12.35528,12.95215,11.613632,0.6453,0.0104999998584389,-10.529,0.0120000001043081,4.168,0.012,0.026,0.6820555,0.8920000195503235,0.0,0.0,0.0,0.251325,6123.2583,1713.6731,2988.8545,1.251958,0.0,0.0,0.999988,0,0,2
gaia_dr3_nss:tbosb1:164501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1795597187894272000,,1795597187894272000,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:12758,2023A&A...674A..34G,I/357/tbosb1,recno=164501;source_id=1795597187894272000,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,330.13371560368,24.82389492549,12.237249,12.470756,11.857608,1.3915,0.0142000000923872,2.836,0.0140000004321336,-2.899,0.015,0.099,18.058317,1.1799999475479126,0.0,0.0,0.0,0.024727,5667.2964,2417.1296,2939.7688,1.18201,0.0,0.0,0.999661,0,0,2
gaia_dr3_nss:tbosb1:165001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5917286502267681280,,5917286502267681280,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:42044,2023A&A...674A..34G,I/357/tbosb1,recno=165001;source_id=5917286502267681280,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,256.85159715538,-56.24547776183,12.947579,13.788094,12.052154,0.2646,0.0211999993771314,-1.181,0.0160000007599592,-0.422,0.013,0.124,18.876034,1.131999969482422,0.0,0.0,0.0,0.020658,4500.952,1396.2622,2261.6748,1.294643,0.0,0.0,0.999996,0,0,2
gaia_dr3_nss:tbosb1:166001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,579653978884289152,,579653978884289152,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:4118,2023A&A...674A..34G,I/357/tbosb1,recno=166001;source_id=579653978884289152,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,138.19101374443,4.82598568699,11.775188,12.148865,11.238771,3.285,0.0188999995589256,-24.241,0.0189999993890523,-9.727,0.016,0.105,14.313195,1.093000054359436,0.0,0.0,0.0,-0.281572,2168.8909,691.14417,1055.6616,1.20393,0.0,0.0,0.999901,0,0,2
gaia_dr3_nss:tbosb1:166501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2007120135347946880,,2007120135347946880,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:14261,2023A&A...674A..34G,I/357/tbosb1,recno=166501;source_id=2007120135347946880,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,343.15755221219,57.48667443927,12.484431,13.314452,11.593921,0.4791,0.0159000009298324,-3.989,0.0149999996647238,-0.311,0.014,0.111,13.799582,1.281999945640564,0.0,0.0,0.0,-0.168434,6633.4653,1467.5988,2852.979,1.293553,0.0,0.0,0.999999,0,0,2
gaia_dr3_nss:tbosb1:168001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4520384363891477504,,4520384363891477504,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:32119,2023A&A...674A..34G,I/357/tbosb1,recno=168001;source_id=4520384363891477504,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,288.65521170966,22.45862704704,12.316176,12.840189,11.626463,2.9653,0.0127999996766448,15.324,0.0109999999403953,-31.137,0.013,0.064,6.9588447,1.02400004863739,1.0,0.0,0.0,-0.03442,8398.453,3048.7031,4152.768,1.24208,0.0,0.0,0.999941,0,0,2
gaia_dr3_nss:tbosb1:171001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,407247630775638912,,407247630775638912,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:2893,2023A&A...674A..34G,I/357/tbosb1,recno=171001;source_id=407247630775638912,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,23.47763120856,52.82663066867,12.699575,13.032789,12.198214,1.2519,0.0146000003442168,9.049,0.0170000009238719,-6.42,0.015,0.031,1.1281334,0.8970000147819519,0.0,0.0,0.0,-0.18499,6493.221,2015.3586,3225.9512,1.201531,0.0,0.0,0.999981,0,0,2
gaia_dr3_nss:tbosb1:172001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3038924249390413056,,3038924249390413056,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:21592,2023A&A...674A..34G,I/357/tbosb1,recno=172001;source_id=3038924249390413056,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,119.61804885841,-9.88184122005,11.965138,12.511299,11.26962,0.2522,0.0179999992251396,-2.025,0.0189999993890523,1.765,0.014,0.092,12.336152,1.0859999656677246,0.0,0.0,0.0,-0.019791,6938.3364,1984.2686,2547.9202,1.237301,0.0,0.0,0.999993,0,0,2
gaia_dr3_nss:tbosb1:173001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5847535408745455744,,5847535408745455744,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:41549,2023A&A...674A..34G,I/357/tbosb1,recno=173001;source_id=5847535408745455744,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,214.46549652444,-68.03515635548,11.281782,11.702244,10.698823,5.088,0.0148999998345971,15.198,0.0130000002682209,1.706,0.014,0.132,26.8774,0.912999987602234,0.0,0.0,0.0,0.189252,1591.8237,591.55475,807.42377,1.212466,0.0,0.0,0.999806,0,0,2
gaia_dr3_nss:tbosb1:178501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5882902261084224640,,5882902261084224640,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:41800,2023A&A...674A..34G,I/357/tbosb1,recno=178501;source_id=5882902261084224640,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,230.6364406908,-58.3700432741,13.227971,14.981689,11.973566,0.3249,0.0188999995589256,-4.923,0.0179999992251396,-1.812,0.02,0.11,11.811005,1.2949999570846558,0.0,0.0,0.0,-0.127256,3476.7537,809.6385,1794.6855,1.480719,0.0,0.0,1.0,0,0,2
gaia_dr3_nss:tbosb1:26001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,805104714994673280,,805104714994673280,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:5720,2023A&A...674A..34G,I/357/tbosb1,recno=26001;source_id=805104714994673280,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,153.10781047977,41.09994075495,12.512825,12.746229,12.135407,1.4699,0.0423999987542629,-2.787,0.0340000018477439,11.827,0.038,0.37,175.72845,2.740999937057495,1.0,0.0,0.0,-0.540422,4692.088,2194.333,2317.3848,1.180843,0.0,0.0,0.99968,0,0,3
gaia_dr3_nss:tbosb1:27001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6638479303001161600,,6638479303001161600,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:47169,2023A&A...674A..34G,I/357/tbosb1,recno=27001;source_id=6638479303001161600,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,290.07936053509,-59.07020391755,11.739755,12.073484,11.23253,2.0983,0.0171000007539987,10.982,0.0149999996647238,-6.512,0.013,0.118,20.737473,1.100000023841858,0.0,0.0,0.0,-0.04423,5126.252,1901.0688,3098.1106,1.204894,0.0,0.0,0.999931,0,0,2
gaia_dr3_nss:tbosb1:27501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6245294559087150464,,6245294559087150464,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:44375,2023A&A...674A..34G,I/357/tbosb1,recno=27501;source_id=6245294559087150464,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,246.41512010864,-18.63919041774,12.78249,13.633569,11.874476,0.523,0.0186000000685453,-2.642,0.0240000002086162,-5.812,0.018,0.097,11.419297,1.2359999418258667,1.0,0.0,0.0,-0.156185,5698.623,1529.1068,2173.9463,1.302602,0.0,0.0,0.999998,0,0,2
gaia_dr3_nss:tbosb1:30501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5638592705841067904,,5638592705841067904,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:40064,2023A&A...674A..34G,I/357/tbosb1,recno=30501;source_id=5638592705841067904,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,129.20832786298,-34.91666080413,12.706634,13.476359,11.854369,0.248,0.0149999996647238,-4.63,0.0120000001043081,6.541,0.014,0.108,15.912146,1.2940000295639038,0.0,0.0,0.0,0.225577,7654.7603,2032.931,2737.47,1.279747,0.0,0.0,0.999999,0,0,2
gaia_dr3_nss:tbosb1:32501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5432648508593713152,,5432648508593713152,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:38601,2023A&A...674A..34G,I/357/tbosb1,recno=32501;source_id=5432648508593713152,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,145.78004027762,-38.89437502673,12.163407,12.33183,11.87029,1.2327,0.0118000004440546,-6.46,0.0099999997764825,6.674,0.011,0.089,14.27605,0.9919999837875366,0.0,0.0,0.0,0.126117,3539.3062,1582.7896,2771.968,1.172403,0.0,0.0,0.99978,0,0,2
gaia_dr3_nss:tbosb1:36001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5323623718737114496,,5323623718737114496,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37826,2023A&A...674A..34G,I/357/tbosb1,recno=36001;source_id=5323623718737114496,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,133.86463173907,-52.67556005413,11.444422,11.789181,10.922749,1.1578,0.0163000002503395,-12.765,0.0179999992251396,6.216,0.019,0.135,23.768826,0.9800000190734864,0.0,0.0,0.0,0.082173,7439.644,2401.7695,3886.2224,1.208501,0.0,0.0,0.999984,0,0,2
gaia_dr3_nss:tbosb1:36501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5517534104796887296,,5517534104796887296,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:39204,2023A&A...674A..34G,I/357/tbosb1,recno=36501;source_id=5517534104796887296,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,120.70751455662,-48.88763152143,12.67928,13.419148,11.847268,0.5568,0.0121999997645616,-7.127,0.0140000004321336,11.272,0.014,0.099,11.985519,1.2719999551773071,0.0,0.0,0.0,-0.000132,6903.449,1581.1573,2569.9888,1.272646,0.0,0.0,0.999994,0,0,2
gaia_dr3_nss:tbosb1:41501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3035509539932754048,,3035509539932754048,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:21568,2023A&A...674A..34G,I/357/tbosb1,recno=41501;source_id=3035509539932754048,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,118.01309675391,-13.82097856086,12.439261,12.938712,11.778896,0.4154,0.012699999846518,-4.421,0.0130000002682209,5.48,0.011,0.07,6.3688135,1.0950000286102295,0.0,0.0,0.0,0.157869,4753.0464,1714.6432,2333.8008,1.231131,0.0,0.0,0.999978,0,0,2
gaia_dr3_nss:tbosb1:43001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4078002114009647104,,4078002114009647104,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:28975,2023A&A...674A..34G,I/357/tbosb1,recno=43001;source_id=4078002114009647104,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,278.36342575615,-22.2605386957,12.392809,13.10709,11.564341,0.5612,0.018300000578165,-0.962,0.0199999995529651,-8.102,0.017,0.079,4.1358447,0.8830000162124634,0.0,0.0,0.0,0.353795,5319.254,1011.986,3204.6038,1.278442,0.0,0.0,0.999996,0,0,2
gaia_dr3_nss:tbosb1:48001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,241800718830947456,,241800718830947456,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:1718,2023A&A...674A..34G,I/357/tbosb1,recno=48001;source_id=241800718830947456,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,51.78310321233,44.5912767629,11.845657,12.660288,10.964357,0.1973,0.016499999910593,-2.15,0.0179999992251396,-1.033,0.017,0.09,13.174395,1.1360000371932983,0.0,0.0,0.0,0.333907,5507.3755,1574.6964,3038.7659,1.290298,0.0,0.0,0.999998,0,0,2
gaia_dr3_nss:tbosb1:50001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1991898462003960064,,1991898462003960064,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:14153,2023A&A...674A..34G,I/357/tbosb1,recno=50001;source_id=1991898462003960064,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,348.84927739986,51.04864239002,12.560972,13.465238,11.628096,0.4365,0.0119000002741813,-1.243,0.0109999999403953,-0.27,0.011,0.056,4.334745,1.0499999523162842,1.0,0.0,0.0,-0.273399,5971.757,1533.3341,2818.8967,1.309273,0.0,0.0,0.999999,0,0,2
gaia_dr3_nss:tbosb1:56501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5344704925743372672,,5344704925743372672,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37976,2023A&A...674A..34G,I/357/tbosb1,recno=56501;source_id=5344704925743372672,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,175.35690429112,-55.11099692119,12.37916,13.005386,11.617021,0.5099,0.0153999999165534,-1.895,0.0149999996647238,2.76,0.013,0.118,18.948515,1.337000012397766,0.0,0.0,0.0,0.318697,4544.2505,1186.9795,1825.206,1.256673,0.0,0.0,0.999991,0,0,2
gaia_dr3_nss:tbosb1:58001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3405752419681891328,,3405752419681891328,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:24199,2023A&A...674A..34G,I/357/tbosb1,recno=58001;source_id=3405752419681891328,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,75.04721087917,17.55268462283,12.112535,12.576132,11.476959,2.2342,0.0838999971747398,13.047,0.0900000035762786,-7.546,0.065,0.645,585.5306,5.290999889373779,0.0,0.0,0.0,-0.045764,5475.192,1581.8304,2472.5588,1.229046,0.0,0.0,0.999975,0,0,2
gaia_dr3_nss:tbosb1:63001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5795628289413459712,,5795628289413459712,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:41180,2023A&A...674A..34G,I/357/tbosb1,recno=63001;source_id=5795628289413459712,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,232.35478282885,-71.63189096367,12.706922,13.426555,11.885172,0.1862,0.0111999996006488,-4.515,0.0089999996125698,-3.569,0.011,0.045,2.7002256,0.9929999709129332,0.0,0.0,0.0,-0.012059,6337.293,2216.3345,3017.974,1.271026,0.0,0.0,0.999996,0,0,2
gaia_dr3_nss:tbosb1:68501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4213501941184140672,,4213501941184140672,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:29938,2023A&A...674A..34G,I/357/tbosb1,recno=68501;source_id=4213501941184140672,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,291.36647927493,-3.39315083,12.38304,13.216939,11.486991,0.6979,0.0493000000715255,-1.032,0.0570000000298023,1.692,0.045,0.408,184.00812,3.630000114440918,0.0,0.0,0.0,0.046321,4042.0056,947.8588,2427.1077,1.297238,0.0,0.0,0.999999,0,0,2
gaia_dr3_nss:tbosb1:79501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5332464268947345664,,5332464268947345664,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:37889,2023A&A...674A..34G,I/357/tbosb1,recno=79501;source_id=5332464268947345664,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,179.32228246129,-64.94207075536,13.08437,13.845083,12.229313,0.4334,0.0114000001922249,-0.775,0.0120000001043081,1.285,0.012,0.0,0.0,1.003999948501587,0.0,0.0,0.0,0.179604,847.28204,241.41153,313.09286,1.2851,0.0,0.0,0.999991,0,0,2
gaia_dr3_nss:tbosb1:8001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5679177187543885440,,5679177187543885440,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:40352,2023A&A...674A..34G,I/357/tbosb1,recno=8001;source_id=5679177187543885440,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,137.72006243763,-20.88034353573,11.967125,12.32621,11.438319,0.97,0.0412999987602233,-6.015,0.0390000008046627,6.919,0.035,0.359,173.49422,2.7750000953674316,0.0,0.0,0.0,0.09963,6603.136,1773.8983,2399.1538,1.206066,0.0,0.0,0.999964,0,0,2
gaia_dr3_nss:tbosb1:85001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,272920162072534784,,272920162072534784,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:1939,2023A&A...674A..34G,I/357/tbosb1,recno=85001;source_id=272920162072534784,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,70.64532215987,53.40472500837,12.6558,13.762138,11.61641,0.5143,0.032999999821186,-0.412,0.0299999993294477,0.251,0.024,0.2,48.08517,0.9539999961853028,0.0,0.0,0.0,-0.28827,3974.2993,1243.6555,2606.0908,1.358176,0.0,0.0,0.999999,0,0,2
gaia_dr3_nss:tbosb1:90001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4474971509981022464,,4474971509981022464,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:31796,2023A&A...674A..34G,I/357/tbosb1,recno=90001;source_id=4474971509981022464,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,271.36187278976,6.5959592446,12.420124,13.106038,11.620132,0.7943,0.0188999995589256,-1.42,0.0199999995529651,-4.631,0.02,0.144,23.944656,1.5149999856948853,0.0,0.0,0.0,0.243187,4862.826,1470.7471,3144.0432,1.265016,0.0,0.0,0.999997,0,0,2
gaia_dr3_nss:tbosb1:9001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,500421349922844416,,500421349922844416,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:3555,2023A&A...674A..34G,I/357/tbosb1,recno=9001;source_id=500421349922844416,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,66.22186470163,71.80930723011,12.673101,13.485512,11.793768,0.3096,0.0110999997705221,0.367,0.0080000003799796,1.338,0.01,0.062,5.877063,1.0779999494552612,0.0,0.0,0.0,-0.035593,3396.4187,796.9245,1312.5038,1.289285,0.0,0.0,0.999995,0,0,2
