model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
logistic_regression,sdss_dr16:qso:-9123120647510929408,913063386605276288,spectroscopic_qso,gaia_healpix_level_6:6487,3,0.004582036229781204,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:7199253974570258432,918513253427662848,spectroscopic_qso,gaia_healpix_level_6:6526,3,0.0775298504642784,False,nested_outer_oof
logistic_regression,sdss_dr16:qso:8246114123810885632,929854720163280000,spectroscopic_qso,gaia_healpix_level_6:6607,3,0.006113347657381642,False,nested_outer_oof
logistic_regression,sdss_star:1762832424284727808,1762832424284727808,spectroscopic_star,gaia_healpix_level_6:43262,3,1.3197521483537285e-05,False,nested_outer_oof
logistic_regression,sdss_star:1762497554274361088,1762497554274361088,spectroscopic_star,gaia_healpix_level_6:43262,3,0.19827154204194175,False,nested_outer_oof
logistic_regression,sdss_star:1763072396994208128,1763072396994208128,spectroscopic_star,gaia_healpix_level_6:43262,3,1.5763436265266037e-05,False,nested_outer_oof
logistic_regression,sdss_star:3733045729549046528,3733045729549046528,spectroscopic_star,gaia_healpix_level_6:27906,3,0.0005377698198426103,False,nested_outer_oof
logistic_regression,sdss_star:3731199512086581760,3731199512086581760,spectroscopic_star,gaia_healpix_level_6:27906,3,0.016140613120702734,False,nested_outer_oof
logistic_regression,sdss_star:3974023081667653632,3974023081667653632,spectroscopic_star,gaia_healpix_level_6:27906,3,0.016509790228321736,False,nested_outer_oof
logistic_regression,sdss_star:1761884649559186304,1761884649559186304,spectroscopic_star,gaia_healpix_level_6:43262,3,0.00014402146497014462,False,nested_outer_oof
logistic_regression,sdss_star:1762649664836047232,1762649664836047232,spectroscopic_star,gaia_healpix_level_6:43262,3,1.1049073883492142e-05,False,nested_outer_oof
logistic_regression,sdss_star:3015372882119740288,3015372882119740288,spectroscopic_star,gaia_healpix_level_6:43262,3,5.5070537914341406e-05,False,nested_outer_oof
logistic_regression,sdss_star:3012340566488738304,3012340566488738304,spectroscopic_star,gaia_healpix_level_6:43262,3,0.06890113791827689,False,nested_outer_oof
logistic_regression,sdss_star:4487610288763264512,4487610288763264512,spectroscopic_star,gaia_healpix_level_6:43262,3,1.6352067158105543e-06,False,nested_outer_oof
logistic_regression,sdss_star:3015194928738566016,3015194928738566016,spectroscopic_star,gaia_healpix_level_6:43262,3,8.613746871189686e-05,False,nested_outer_oof
logistic_regression,sdss_star:3012704917153683840,3012704917153683840,spectroscopic_star,gaia_healpix_level_6:43262,3,0.00695115935191628,False,nested_outer_oof
logistic_regression,sdss_star:1762629220793136512,1762629220793136512,spectroscopic_star,gaia_healpix_level_6:43262,3,0.8471472943047066,True,nested_outer_oof
logistic_regression,sdss_star:4487662103249160064,4487662103249160064,spectroscopic_star,gaia_healpix_level_6:43262,3,0.00012671371586059552,False,nested_outer_oof
logistic_regression,sdss_star:1764286734571536768,1764286734571536768,spectroscopic_star,gaia_healpix_level_6:43262,3,1.5208477803651227e-05,False,nested_outer_oof
logistic_regression,sdss_star:3015303746030012416,3015303746030012416,spectroscopic_star,gaia_healpix_level_6:43262,3,0.022967325537659913,False,nested_outer_oof
logistic_regression,sdss_star:1761967005556527872,1761967005556527872,spectroscopic_star,gaia_healpix_level_6:43262,3,5.7273908885609466e-05,False,nested_outer_oof
logistic_regression,sdss_star:3015740943636334208,3015740943636334208,spectroscopic_star,gaia_healpix_level_6:43262,3,0.5614573596775948,False,nested_outer_oof
logistic_regression,sdss_star:1762852529028565760,1762852529028565760,spectroscopic_star,gaia_healpix_level_6:43262,3,1.315428859673496e-05,False,nested_outer_oof
logistic_regression,sdss_star:4487182028983048320,4487182028983048320,spectroscopic_star,gaia_healpix_level_6:43262,3,9.49198450698197e-06,False,nested_outer_oof
logistic_regression,sdss_star:929984183362130944,929984183362130944,spectroscopic_star,gaia_healpix_level_6:24733,3,0.006120498075075728,False,nested_outer_oof
logistic_regression,sdss_star:2865735530036088704,2865735530036088704,spectroscopic_star,gaia_healpix_level_6:24733,3,0.0012511918973062588,False,nested_outer_oof
logistic_regression,sdss_star:2866018589858222080,2866018589858222080,spectroscopic_star,gaia_healpix_level_6:24733,3,0.0006403988497438185,False,nested_outer_oof
logistic_regression,sdss_star:1762653650567260032,1762653650567260032,spectroscopic_star,gaia_healpix_level_6:43262,3,8.209178124777491e-05,False,nested_outer_oof
logistic_regression,sdss_star:1762171239841662592,1762171239841662592,spectroscopic_star,gaia_healpix_level_6:43262,3,1.4759204322823e-05,False,nested_outer_oof
logistic_regression,sdss_star:3012321801775878656,3012321801775878656,spectroscopic_star,gaia_healpix_level_6:43262,3,6.191933964378842e-06,False,nested_outer_oof
logistic_regression,sdss_star:1762644790049996544,1762644790049996544,spectroscopic_star,gaia_healpix_level_6:43432,3,3.32140447778137e-06,False,nested_outer_oof
logistic_regression,sdss_star:1761850354245670144,1761850354245670144,spectroscopic_star,gaia_healpix_level_6:43432,3,1.1000221592629316e-05,False,nested_outer_oof
logistic_regression,sdss_star:4487022153120311040,4487022153120311040,spectroscopic_star,gaia_healpix_level_6:43432,3,0.00018197579853291516,False,nested_outer_oof
logistic_regression,sdss_star:3918860381439179392,3918860381439179392,spectroscopic_star,gaia_healpix_level_6:27743,3,0.001571485830482544,False,nested_outer_oof
logistic_regression,sdss_star:2522649728500964608,2522649728500964608,spectroscopic_star,gaia_healpix_level_6:27743,3,0.00033037330025343135,False,nested_outer_oof
logistic_regression,sdss_star:3709753572146617344,3709753572146617344,spectroscopic_star,gaia_healpix_level_6:27743,3,0.0016035391155421396,False,nested_outer_oof
logistic_regression,sdss_star:3012340184235953280,3012340184235953280,spectroscopic_star,gaia_healpix_level_6:43262,3,0.8748764808489149,True,nested_outer_oof
logistic_regression,sdss_star:4487046857772418688,4487046857772418688,spectroscopic_star,gaia_healpix_level_6:43262,3,9.427793827860308e-06,False,nested_outer_oof
logistic_regression,sdss_star:4487083004217618432,4487083004217618432,spectroscopic_star,gaia_healpix_level_6:43262,3,9.269516580950502e-05,False,nested_outer_oof
logistic_regression,sdss_star:4487021642018900992,4487021642018900992,spectroscopic_star,gaia_healpix_level_6:43432,3,4.6326446797149824e-08,False,nested_outer_oof
logistic_regression,sdss_star:4490263994436073472,4490263994436073472,spectroscopic_star,gaia_healpix_level_6:43432,3,3.126615074110294e-06,False,nested_outer_oof
logistic_regression,sdss_star:1761990748133685632,1761990748133685632,spectroscopic_star,gaia_healpix_level_6:43432,3,1.658569485041994e-05,False,nested_outer_oof
logistic_regression,sdss_star:4487694921094900352,4487694921094900352,spectroscopic_star,gaia_healpix_level_6:43262,3,1.478552935329913e-05,False,nested_outer_oof
logistic_regression,sdss_star:4487681035463300096,4487681035463300096,spectroscopic_star,gaia_healpix_level_6:43262,3,2.5803220075088097e-05,False,nested_outer_oof
logistic_regression,sdss_star:3012342520697987840,3012342520697987840,spectroscopic_star,gaia_healpix_level_6:43262,3,0.9999982377421563,True,nested_outer_oof
logistic_regression,sdss_star:1761984189719995392,1761984189719995392,spectroscopic_star,gaia_healpix_level_6:43262,3,9.993415135358804e-05,False,nested_outer_oof
logistic_regression,sdss_star:3015727302821579392,3015727302821579392,spectroscopic_star,gaia_healpix_level_6:43262,3,0.9280874293919734,True,nested_outer_oof
logistic_regression,sdss_star:1762675950037313024,1762675950037313024,spectroscopic_star,gaia_healpix_level_6:43262,3,2.1850087151219525e-05,False,nested_outer_oof
logistic_regression,sdss_star:324191312688000384,324191312688000384,spectroscopic_star,gaia_healpix_level_6:43432,3,0.011890061107516363,False,nested_outer_oof
logistic_regression,sdss_star:372133421272673536,372133421272673536,spectroscopic_star,gaia_healpix_level_6:43432,3,1.077570045335334e-07,False,nested_outer_oof
logistic_regression,sdss_star:323939627603909888,323939627603909888,spectroscopic_star,gaia_healpix_level_6:43432,3,0.00027461787835461886,False,nested_outer_oof
logistic_regression,sdss_star:4490134836180880256,4490134836180880256,spectroscopic_star,gaia_healpix_level_6:43262,3,1.6489360689195973e-05,False,nested_outer_oof
logistic_regression,sdss_star:4486933646731616512,4486933646731616512,spectroscopic_star,gaia_healpix_level_6:43262,3,0.0005607795841749654,False,nested_outer_oof
logistic_regression,sdss_star:4487161657955329408,4487161657955329408,spectroscopic_star,gaia_healpix_level_6:43262,3,9.941708412971923e-06,False,nested_outer_oof
logistic_regression,sdss_star:1764319479403066112,1764319479403066112,spectroscopic_star,gaia_healpix_level_6:43262,3,0.0006227653345463202,False,nested_outer_oof
logistic_regression,sdss_star:1761985804627721472,1761985804627721472,spectroscopic_star,gaia_healpix_level_6:43262,3,0.00042560106836465097,False,nested_outer_oof
logistic_regression,sdss_star:1762788787419320064,1762788787419320064,spectroscopic_star,gaia_healpix_level_6:43262,3,7.847444594487132e-05,False,nested_outer_oof
logistic_regression,sdss_star:4487683685459131904,4487683685459131904,spectroscopic_star,gaia_healpix_level_6:43262,3,0.2799319763268909,False,nested_outer_oof
logistic_regression,sdss_star:4487681928816647552,4487681928816647552,spectroscopic_star,gaia_healpix_level_6:43262,3,9.954298477770626e-05,False,nested_outer_oof
logistic_regression,sdss_star:1811189770312368768,1811189770312368768,spectroscopic_star,gaia_healpix_level_6:43262,3,0.19009747496965054,False,nested_outer_oof
logistic_regression,sdss_star:1762297035138751232,1762297035138751232,spectroscopic_star,gaia_healpix_level_6:43262,3,1.5681016556251658e-05,False,nested_outer_oof
logistic_regression,sdss_star:3012039948842063488,3012039948842063488,spectroscopic_star,gaia_healpix_level_6:43262,3,9.984149595221718e-06,False,nested_outer_oof
logistic_regression,sdss_star:1764657373069564800,1764657373069564800,spectroscopic_star,gaia_healpix_level_6:43262,3,0.00011674530116066587,False,nested_outer_oof
logistic_regression,sdss_star:4487123961026846592,4487123961026846592,spectroscopic_star,gaia_healpix_level_6:43262,3,3.9104479781111824e-06,False,nested_outer_oof
logistic_regression,sdss_star:4490256332213990912,4490256332213990912,spectroscopic_star,gaia_healpix_level_6:43262,3,2.7858656839662e-05,False,nested_outer_oof
logistic_regression,sdss_star:4490696205584686464,4490696205584686464,spectroscopic_star,gaia_healpix_level_6:43262,3,2.146303684293357e-05,False,nested_outer_oof
logistic_regression,sdss_star:3710368267865559168,3710368267865559168,spectroscopic_star,gaia_healpix_level_6:27728,3,0.0024060793986360055,False,nested_outer_oof
logistic_regression,sdss_star:2430365930875087488,2430365930875087488,spectroscopic_star,gaia_healpix_level_6:27728,3,6.646394249401513e-05,False,nested_outer_oof
logistic_regression,sdss_star:2523552496266285056,2523552496266285056,spectroscopic_star,gaia_healpix_level_6:27728,3,0.002011822256888937,False,nested_outer_oof
logistic_regression,sdss_star:4487694023444796160,4487694023444796160,spectroscopic_star,gaia_healpix_level_6:43262,3,0.0003538699043396052,False,nested_outer_oof
logistic_regression,sdss_star:3015186648041480192,3015186648041480192,spectroscopic_star,gaia_healpix_level_6:43262,3,4.2959937714892646e-05,False,nested_outer_oof
logistic_regression,sdss_star:4487246006816336256,4487246006816336256,spectroscopic_star,gaia_healpix_level_6:43262,3,1.4008377955847587e-05,False,nested_outer_oof
logistic_regression,sdss_star:3015434003797788928,3015434003797788928,spectroscopic_star,gaia_healpix_level_6:43262,3,5.813957872185452e-06,False,nested_outer_oof
logistic_regression,sdss_star:3015313435476282624,3015313435476282624,spectroscopic_star,gaia_healpix_level_6:43262,3,0.008882638025513957,False,nested_outer_oof
logistic_regression,sdss_star:1762785974214999296,1762785974214999296,spectroscopic_star,gaia_healpix_level_6:43262,3,1.9003718781332837e-06,False,nested_outer_oof
logistic_regression,sdss_star:2836413616507727360,2836413616507727360,spectroscopic_star,gaia_healpix_level_6:24733,3,0.003475538037231958,False,nested_outer_oof
logistic_regression,sdss_star:2865613243727081600,2865613243727081600,spectroscopic_star,gaia_healpix_level_6:24733,3,0.00016670341729824122,False,nested_outer_oof
logistic_regression,sdss_star:2855232720090002560,2855232720090002560,spectroscopic_star,gaia_healpix_level_6:24733,3,0.011190722830444476,False,nested_outer_oof
logistic_regression,sdss_star:3012129078003754752,3012129078003754752,spectroscopic_star,gaia_healpix_level_6:43262,3,1.2716525920502523e-05,False,nested_outer_oof
logistic_regression,sdss_star:3012179037063378176,3012179037063378176,spectroscopic_star,gaia_healpix_level_6:43262,3,0.634921171044016,False,nested_outer_oof
logistic_regression,sdss_star:3015796640772199680,3015796640772199680,spectroscopic_star,gaia_healpix_level_6:43262,3,7.464134090326362e-05,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8205804380014006272,1023580905246332288,spectroscopic_qso,gaia_healpix_level_6:7272,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6434659091659116544,1025512987694083968,spectroscopic_qso,gaia_healpix_level_6:7286,3,0.20282887284058257,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8229206934450098176,1027987880993323520,spectroscopic_qso,gaia_healpix_level_6:7304,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:501,1033605908670552704,gaia_non_single_star,gaia_healpix_level_6:7344,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7973810719618781184,1053637219526864768,spectroscopic_qso,gaia_healpix_level_6:7486,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:201501,1076188035509099520,gaia_non_single_star,gaia_healpix_level_6:7646,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:100001,1090712274875601792,gaia_non_single_star,gaia_healpix_level_6:7749,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:229501,1105257714201671040,gaia_non_single_star,gaia_healpix_level_6:7853,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:20001,1112886675629105664,gaia_non_single_star,gaia_healpix_level_6:7907,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:2501,1129090934400626304,gaia_non_single_star,gaia_healpix_level_6:8022,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6165492311730180096,1173446951451918592,spectroscopic_qso,gaia_healpix_level_6:8337,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6163195432778616832,1188156110640764544,spectroscopic_qso,gaia_healpix_level_6:8442,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6645248818286972928,1237265316451675776,spectroscopic_qso,gaia_healpix_level_6:8791,3,0.21942521759923939,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4366498863668023296,1282079795492119552,spectroscopic_qso,gaia_healpix_level_6:9109,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:4356194788971925504,1283314001592490496,spectroscopic_qso,gaia_healpix_level_6:9118,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:146001,1296495702898793728,gaia_non_single_star,gaia_healpix_level_6:9212,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5602506625187598336,1376824093982614144,spectroscopic_qso,gaia_healpix_level_6:9782,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1503079721548670976,1380041093207127680,spectroscopic_qso,gaia_healpix_level_6:9805,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-6365630127277846528,1380582190366115840,spectroscopic_qso,gaia_healpix_level_6:9809,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7119290064929312768,1386956441524787712,spectroscopic_qso,gaia_healpix_level_6:9854,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8867365983080919040,1397003675701455744,spectroscopic_qso,gaia_healpix_level_6:9926,3,0.34231326924481886,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:63501,1423024271208218496,gaia_non_single_star,gaia_healpix_level_6:10111,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8827999073843523584,1423300416129189504,spectroscopic_qso,gaia_healpix_level_6:10113,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:9076101938626711552,1426870736542520448,spectroscopic_qso,gaia_healpix_level_6:10138,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:7001,1429648450807557248,gaia_non_single_star,gaia_healpix_level_6:10158,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:2388150320774539264,1457638065484453760,spectroscopic_qso,gaia_healpix_level_6:10357,3,0.21942521759923939,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:7501,1470169474381152128,gaia_non_single_star,gaia_healpix_level_6:10446,3,0.19194691524123292,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8453206617094860800,1472072724712486144,spectroscopic_qso,gaia_healpix_level_6:10459,3,0.5043776042850192,False,nested_outer_oof
