model_family,row_id,gaia_dr3_id,ml_cohort,ml_group,outer_fold,score,selected,prediction_role
histogram_gradient_boosting,gaia_dr3_nss:acc7:89501,1817027214978424960,gaia_non_single_star,gaia_healpix_level_6:12910,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:187501,1829350167656748800,gaia_non_single_star,gaia_healpix_level_6:12998,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:52501,1831651067535228544,gaia_non_single_star,gaia_healpix_level_6:13014,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:12001,1832970859459502592,gaia_non_single_star,gaia_healpix_level_6:13024,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:164501,1836312756324505728,gaia_non_single_star,gaia_healpix_level_6:13047,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:15001,1850510264623180928,gaia_non_single_star,gaia_healpix_level_6:13148,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:15501,1860008743727458432,gaia_non_single_star,gaia_healpix_level_6:13216,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:200001,1866991089235335296,gaia_non_single_star,gaia_healpix_level_6:13265,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:2001,1872191710521057664,gaia_non_single_star,gaia_healpix_level_6:13302,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:102001,190634047583311872,gaia_non_single_star,gaia_healpix_level_6:1354,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboasb1c:5501,1943771532386669696,gaia_non_single_star,gaia_healpix_level_6:13811,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:110501,1953456649278539264,gaia_non_single_star,gaia_healpix_level_6:13880,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:182001,1985625404570603776,gaia_non_single_star,gaia_healpix_level_6:14108,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:148501,2003695942592914688,gaia_non_single_star,gaia_healpix_level_6:14237,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:126501,2016954236058971392,gaia_non_single_star,gaia_healpix_level_6:14331,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:25501,2025000152970025856,gaia_non_single_star,gaia_healpix_level_6:14388,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:133001,2032018232613683584,gaia_non_single_star,gaia_healpix_level_6:14438,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:167501,2043533001212727040,gaia_non_single_star,gaia_healpix_level_6:14520,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:25001,2050725907504665728,gaia_non_single_star,gaia_healpix_level_6:14571,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:45501,207285880602235136,gaia_non_single_star,gaia_healpix_level_6:1472,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:4001,2083898173321013248,gaia_non_single_star,gaia_healpix_level_6:14806,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:6501,2096214692108744448,gaia_non_single_star,gaia_healpix_level_6:14894,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:12001,2111678331017437696,gaia_non_single_star,gaia_healpix_level_6:15004,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:29001,2145715706319133568,gaia_non_single_star,gaia_healpix_level_6:15246,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:29501,2164438740093449344,gaia_non_single_star,gaia_healpix_level_6:15379,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:83001,2168180962269197952,gaia_non_single_star,gaia_healpix_level_6:15405,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:30001,2172872269145423104,gaia_non_single_star,gaia_healpix_level_6:15439,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:19501,2177893154639420160,gaia_non_single_star,gaia_healpix_level_6:15474,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:56001,2178353472052717952,gaia_non_single_star,gaia_healpix_level_6:15478,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:20501,2178478129180865536,gaia_non_single_star,gaia_healpix_level_6:15479,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:11501,2185528232090564224,gaia_non_single_star,gaia_healpix_level_6:15529,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:24501,2189836565329523840,gaia_non_single_star,gaia_healpix_level_6:15559,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:48501,2189933425428755840,gaia_non_single_star,gaia_healpix_level_6:15560,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:179501,2190615260077663360,gaia_non_single_star,gaia_healpix_level_6:15565,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:130001,2191345541959011456,gaia_non_single_star,gaia_healpix_level_6:15570,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:21501,2199977842113379968,gaia_non_single_star,gaia_healpix_level_6:15631,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:21501,2205873767052601344,gaia_non_single_star,gaia_healpix_level_6:15673,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:32501,2228395304238448000,gaia_non_single_star,gaia_healpix_level_6:15833,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:48501,2233301423901445888,gaia_non_single_star,gaia_healpix_level_6:15868,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:33501,2260047254702382720,gaia_non_single_star,gaia_healpix_level_6:16058,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:74001,2264174890072057088,gaia_non_single_star,gaia_healpix_level_6:16087,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:34001,2278814646878095616,gaia_non_single_star,gaia_healpix_level_6:16191,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:60001,2285048774728571648,gaia_non_single_star,gaia_healpix_level_6:16236,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:17501,2289084394719687936,gaia_non_single_star,gaia_healpix_level_6:16264,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:37001,2291626152068483328,gaia_non_single_star,gaia_healpix_level_6:16282,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:10001,2347982449479090432,gaia_non_single_star,gaia_healpix_level_6:16683,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:93501,2424691974134738816,gaia_non_single_star,gaia_healpix_level_6:17228,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:8001,249462768687644032,gaia_non_single_star,gaia_healpix_level_6:1772,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1207066999058884608,2501562057552590976,spectroscopic_qso,gaia_healpix_level_6:17774,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:124001,2505653756931634688,gaia_non_single_star,gaia_healpix_level_6:17803,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8610635523019223040,2518164687426940928,spectroscopic_qso,gaia_healpix_level_6:17892,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8848688283095683072,2538789459685249792,spectroscopic_qso,gaia_healpix_level_6:18039,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:109501,2540837716704330112,gaia_non_single_star,gaia_healpix_level_6:18053,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8844188802090291200,2550536813714514048,spectroscopic_qso,gaia_healpix_level_6:18122,1,0.3621152510839573,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8591515016265183232,2552269747119046784,spectroscopic_qso,gaia_healpix_level_6:18134,1,0.28406343148758717,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:87001,2595967500303555456,gaia_non_single_star,gaia_healpix_level_6:18445,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:-8072603247097655296,2650612025612718464,spectroscopic_qso,gaia_healpix_level_6:18833,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:430219963840620544,2657285786315495296,spectroscopic_qso,gaia_healpix_level_6:18881,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5688089308587905024,2723335064703623552,spectroscopic_qso,gaia_healpix_level_6:19350,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec1:6001,2739046437325768704,gaia_non_single_star,gaia_healpix_level_6:19462,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:38001,27391480347821696,gaia_non_single_star,gaia_healpix_level_6:194,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:75501,2762245303741448320,gaia_non_single_star,gaia_healpix_level_6:19626,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8580653181784313856,2785880233896068736,spectroscopic_qso,gaia_healpix_level_6:19794,1,0.28406343148758717,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:86501,2797946755533133056,gaia_non_single_star,gaia_healpix_level_6:19880,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8559323205441179648,2822931443583115776,spectroscopic_qso,gaia_healpix_level_6:20058,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8563779526454431744,2838372430832402560,spectroscopic_qso,gaia_healpix_level_6:20167,1,0.2788306330648653,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:137001,2884831439967505920,gaia_non_single_star,gaia_healpix_level_6:20497,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:85501,2910024000139460480,gaia_non_single_star,gaia_healpix_level_6:20676,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7049340235185147904,296182662719199360,spectroscopic_qso,gaia_healpix_level_6:2104,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:42501,2965557343162082304,gaia_non_single_star,gaia_healpix_level_6:21071,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:7062926625894322176,300425918609213184,spectroscopic_qso,gaia_healpix_level_6:2134,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:31501,3033858387011286272,gaia_non_single_star,gaia_healpix_level_6:21556,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:39501,3058609939936255616,gaia_non_single_star,gaia_healpix_level_6:21732,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:114501,3069548637519163264,gaia_non_single_star,gaia_healpix_level_6:21810,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:1333208470521931776,3091429773609857280,spectroscopic_qso,gaia_healpix_level_6:21965,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:84501,3093759952281896064,gaia_non_single_star,gaia_healpix_level_6:21982,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:38501,3099207448289579136,gaia_non_single_star,gaia_healpix_level_6:22021,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:27501,3107270304493224064,gaia_non_single_star,gaia_healpix_level_6:22078,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:8693323168230952960,311864584749309696,spectroscopic_qso,gaia_healpix_level_6:2215,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbooc:45501,31392092061097344,gaia_non_single_star,gaia_healpix_level_6:223,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:36001,3173857896898409984,gaia_non_single_star,gaia_healpix_level_6:22551,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:21501,3202503095378316160,gaia_non_single_star,gaia_healpix_level_6:22755,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:122001,3216932055189347968,gaia_non_single_star,gaia_healpix_level_6:22857,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:76501,3295404509300323328,gaia_non_single_star,gaia_healpix_level_6:23415,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tboeb:20501,333201917853292672,gaia_non_single_star,gaia_healpix_level_6:2367,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:126501,3343512781583539968,gaia_non_single_star,gaia_healpix_level_6:23757,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:127001,3378135676888315264,gaia_non_single_star,gaia_healpix_level_6:24003,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:tbosb1:75001,3400986174213336064,gaia_non_single_star,gaia_healpix_level_6:24165,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:linspec2:11501,3437441208086099712,gaia_non_single_star,gaia_healpix_level_6:24424,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc9:44501,3706057568105507840,gaia_non_single_star,gaia_healpix_level_6:26333,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:5353817429473775616,3707241089293667968,spectroscopic_qso,gaia_healpix_level_6:26341,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6124981355510255616,3726309949517730816,spectroscopic_qso,gaia_healpix_level_6:26477,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6102646976251449344,3744006730900984320,spectroscopic_qso,gaia_healpix_level_6:26602,1,0.28406343148758717,False,nested_outer_oof
histogram_gradient_boosting,sdss_dr16:qso:6013454866575544320,3864060442737930624,spectroscopic_qso,gaia_healpix_level_6:27455,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,gaia_dr3_nss:acc7:48501,3906670542699081088,gaia_non_single_star,gaia_healpix_level_6:27758,1,0.2038793788225614,False,nested_outer_oof
histogram_gradient_boosting,literature:canonical_862879bc55625975be988637d1dd083f,3907610208528148864,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8137482442137292,True,nested_outer_oof
histogram_gradient_boosting,literature:canonical_bd6578f9b1a85a94a5ff201dd06ff724,3907619833551065856,confirmed_ucd,gaia_healpix_level_6:27765,1,0.8137482442137292,True,nested_outer_oof
