row_id,gaia_dr3_id,ml_group,ml_cohort,mean_score,selection_frequency,persistent_failure_case
gaia_dr3_nss:linspec1:1,1000781633995000448,gaia_healpix_level_6:7110,gaia_non_single_star,4.8181919838389815e-05,0.0,False
gaia_dr3_nss:linspec1:10001,4167127113400628992,gaia_healpix_level_6:29609,gaia_non_single_star,4.5189644660534485e-05,0.0,False
gaia_dr3_nss:linspec1:10501,4255234523525623936,gaia_healpix_level_6:30235,gaia_non_single_star,9.1954200413124e-05,0.0,False
gaia_dr3_nss:linspec1:11001,4320255689838845440,gaia_healpix_level_6:30697,gaia_non_single_star,1.3661457498288643e-05,0.0,False
gaia_dr3_nss:linspec1:11501,446993567373214208,gaia_healpix_level_6:3176,gaia_non_single_star,0.00022857566278243518,0.0,False
gaia_dr3_nss:linspec1:12501,4643673629178442368,gaia_healpix_level_6:32995,gaia_non_single_star,4.227162221381633e-07,0.0,False
gaia_dr3_nss:linspec1:13501,5128904744924533248,gaia_healpix_level_6:36443,gaia_non_single_star,0.00048506378872812935,0.0,False
gaia_dr3_nss:linspec1:14001,5239662944946861696,gaia_healpix_level_6:37230,gaia_non_single_star,1.4607309209511905e-05,0.0,False
gaia_dr3_nss:linspec1:14501,5297502238728618752,gaia_healpix_level_6:37641,gaia_non_single_star,1.1604388695000768e-06,0.0,False
gaia_dr3_nss:linspec1:15001,5336281532803055744,gaia_healpix_level_6:37916,gaia_non_single_star,4.20362885968089e-08,0.0,False
gaia_dr3_nss:linspec1:1501,1818728060692862208,gaia_healpix_level_6:12922,gaia_non_single_star,2.218166320707767e-05,0.0,False
gaia_dr3_nss:linspec1:16001,5457571928932090752,gaia_healpix_level_6:38778,gaia_non_single_star,1.4116983246309102e-06,0.0,False
gaia_dr3_nss:linspec1:16501,5542431407432846080,gaia_healpix_level_6:39381,gaia_non_single_star,1.3909747584925734e-06,0.0,False
gaia_dr3_nss:linspec1:17001,5609114799093839232,gaia_healpix_level_6:39855,gaia_non_single_star,0.00014237224057267846,0.0,False
gaia_dr3_nss:linspec1:19001,5861310670210353664,gaia_healpix_level_6:41647,gaia_non_single_star,2.8845179820059435e-06,0.0,False
gaia_dr3_nss:linspec1:19501,5887899781954678784,gaia_healpix_level_6:41836,gaia_non_single_star,1.4734115771343384e-05,0.0,False
gaia_dr3_nss:linspec1:2001,1872191710521057664,gaia_healpix_level_6:13302,gaia_non_single_star,0.0007267681584685567,0.0,False
gaia_dr3_nss:linspec1:20501,5970204515117513472,gaia_healpix_level_6:42420,gaia_non_single_star,0.00010580682213513976,0.0,False
gaia_dr3_nss:linspec1:22501,6522131353369450240,gaia_healpix_level_6:46342,gaia_non_single_star,0.00029942939099812226,0.0,False
gaia_dr3_nss:linspec1:23001,6721861454498610560,gaia_healpix_level_6:47761,gaia_non_single_star,8.823928269473396e-05,0.0,False
gaia_dr3_nss:linspec1:23501,6897114502623728384,gaia_healpix_level_6:49006,gaia_non_single_star,6.987279844078602e-05,0.0,False
gaia_dr3_nss:linspec1:2501,1967962540548908672,gaia_healpix_level_6:13983,gaia_non_single_star,2.901283714766169e-05,0.0,False
gaia_dr3_nss:linspec1:4001,2083898173321013248,gaia_healpix_level_6:14806,gaia_non_single_star,3.230139661750902e-05,0.0,False
gaia_dr3_nss:linspec1:501,1324819947063874688,gaia_healpix_level_6:9413,gaia_non_single_star,1.3560967300837808e-05,0.0,False
gaia_dr3_nss:linspec1:6001,2739046437325768704,gaia_healpix_level_6:19462,gaia_non_single_star,1.3662996739316997e-05,0.0,False
gaia_dr3_nss:linspec1:6501,2936291332933775488,gaia_healpix_level_6:20863,gaia_non_single_star,1.0370078305222475e-05,0.0,False
gaia_dr3_nss:linspec1:8001,3332636751860212096,gaia_healpix_level_6:23679,gaia_non_single_star,3.5206096827998786e-05,0.0,False
gaia_dr3_nss:linspec1:8501,3443867711812526208,gaia_healpix_level_6:24470,gaia_non_single_star,5.5205307800727246e-05,0.0,False
gaia_dr3_nss:linspec1:9001,3745453172807465984,gaia_healpix_level_6:26613,gaia_non_single_star,5.171411857797214e-05,0.0,False
gaia_dr3_nss:linspec2:10001,3063979851645152768,gaia_healpix_level_6:21770,gaia_non_single_star,8.540939014407942e-06,0.0,False
gaia_dr3_nss:linspec2:11001,3335894643469927552,gaia_healpix_level_6:23702,gaia_non_single_star,0.00029555120739342694,0.0,False
gaia_dr3_nss:linspec2:11501,3437441208086099712,gaia_healpix_level_6:24424,gaia_non_single_star,4.879269222905895e-05,0.0,False
gaia_dr3_nss:linspec2:12001,3631954435762869632,gaia_healpix_level_6:25806,gaia_non_single_star,0.0038119816322464313,0.0,False
gaia_dr3_nss:linspec2:13501,418470693860657664,gaia_healpix_level_6:2973,gaia_non_single_star,0.00025034264230704026,0.0,False
gaia_dr3_nss:linspec2:14001,426022002283000320,gaia_healpix_level_6:3027,gaia_non_single_star,0.01761968033168834,0.0,False
gaia_dr3_nss:linspec2:14501,4312986784066998144,gaia_healpix_level_6:30645,gaia_non_single_star,0.0016728057656121363,0.0,False
gaia_dr3_nss:linspec2:1501,1707219538468222336,gaia_healpix_level_6:12130,gaia_non_single_star,3.363023600449607e-06,0.0,False
gaia_dr3_nss:linspec2:16001,4539807408564855808,gaia_healpix_level_6:32257,gaia_non_single_star,0.0404022156034354,0.0,False
gaia_dr3_nss:linspec2:16501,4620988200332666112,gaia_healpix_level_6:32834,gaia_non_single_star,2.3483700514471583e-05,0.0,False
gaia_dr3_nss:linspec2:18001,5164221676883627008,gaia_healpix_level_6:36694,gaia_non_single_star,0.0030418005257637987,0.0,False
gaia_dr3_nss:linspec2:18501,5238453757029594624,gaia_healpix_level_6:37221,gaia_non_single_star,6.266992922544619e-06,0.0,False
gaia_dr3_nss:linspec2:20001,5340651919721438336,gaia_healpix_level_6:37947,gaia_non_single_star,2.462630025963597e-05,0.0,False
gaia_dr3_nss:linspec2:20501,5369087012709534080,gaia_healpix_level_6:38149,gaia_non_single_star,1.3257785411120583e-05,0.0,False
gaia_dr3_nss:linspec2:21001,5418275177200420352,gaia_healpix_level_6:38499,gaia_non_single_star,3.189851697193569e-05,0.0,False
gaia_dr3_nss:linspec2:21501,5492429746069087488,gaia_healpix_level_6:39026,gaia_non_single_star,0.008158112754404843,0.0,False
gaia_dr3_nss:linspec2:22501,5586988536338363136,gaia_healpix_level_6:39697,gaia_non_single_star,4.671447162350965e-06,0.0,False
gaia_dr3_nss:linspec2:23501,5649127912712997632,gaia_healpix_level_6:40139,gaia_non_single_star,1.9951527306530288e-05,0.0,False
gaia_dr3_nss:linspec2:24001,5716901023479315328,gaia_healpix_level_6:40621,gaia_non_single_star,6.624152080223038e-05,0.0,False
gaia_dr3_nss:linspec2:24501,5793506884805825664,gaia_healpix_level_6:41165,gaia_non_single_star,5.086417159075228e-05,0.0,False
gaia_dr3_nss:linspec2:25501,5847412400882505344,gaia_healpix_level_6:41548,gaia_non_single_star,0.0006452377807027625,0.0,False
gaia_dr3_nss:linspec2:26001,5862423066742359296,gaia_healpix_level_6:41655,gaia_non_single_star,0.0004089530673083017,0.0,False
gaia_dr3_nss:linspec2:26501,5878691479466650880,gaia_healpix_level_6:41770,gaia_non_single_star,1.461699428880421e-05,0.0,False
gaia_dr3_nss:linspec2:28501,601296727110340096,gaia_healpix_level_6:4272,gaia_non_single_star,4.475884033009631e-06,0.0,False
gaia_dr3_nss:linspec2:29001,6058221352980976128,gaia_healpix_level_6:43046,gaia_non_single_star,0.00022334049950253234,0.0,False
gaia_dr3_nss:linspec2:30001,6225060182186096128,gaia_healpix_level_6:44231,gaia_non_single_star,1.8062592990647587e-05,0.0,False
gaia_dr3_nss:linspec2:3001,1898964509407799936,gaia_healpix_level_6:13492,gaia_non_single_star,0.0001404412216600121,0.0,False
gaia_dr3_nss:linspec2:30501,6424968060580952576,gaia_healpix_level_6:45652,gaia_non_single_star,0.5850952049760579,0.0,False
gaia_dr3_nss:linspec2:31501,6728648327457539840,gaia_healpix_level_6:47809,gaia_non_single_star,7.545797686387197e-05,0.0,False
gaia_dr3_nss:linspec2:32001,6875302558455702272,gaia_healpix_level_6:48851,gaia_non_single_star,1.5407970089398775e-05,0.0,False
gaia_dr3_nss:linspec2:3501,1959760694896092800,gaia_healpix_level_6:13924,gaia_non_single_star,4.4520852588031175e-05,0.0,False
gaia_dr3_nss:linspec2:4001,1987949703435345792,gaia_healpix_level_6:14125,gaia_non_single_star,1.5440845713246768e-06,0.0,False
gaia_dr3_nss:linspec2:4501,2018809176593823360,gaia_healpix_level_6:14344,gaia_non_single_star,0.00012936788863386625,0.0,False
gaia_dr3_nss:linspec2:501,122057236772400256,gaia_healpix_level_6:867,gaia_non_single_star,4.9658499868192145e-06,0.0,False
gaia_dr3_nss:linspec2:6501,2165403286661502720,gaia_healpix_level_6:15386,gaia_non_single_star,0.0007106035022870386,0.0,False
gaia_dr3_nss:linspec2:7001,2201183009932232960,gaia_healpix_level_6:15640,gaia_non_single_star,0.003626649662932242,0.0,False
gaia_dr3_nss:linspec2:8001,249462768687644032,gaia_healpix_level_6:1772,gaia_non_single_star,5.150295114326352e-07,0.0,False
gaia_dr3_nss:linspec2:8501,278289317867105664,gaia_healpix_level_6:1977,gaia_non_single_star,0.001458267971974466,0.0,False
gaia_dr3_nss:linspec2:9501,3001067686087384064,gaia_healpix_level_6:21323,gaia_non_single_star,0.000275119030742249,0.0,False
gaia_dr3_nss:tboasb1c:10501,2828046165518124800,gaia_healpix_level_6:20094,gaia_non_single_star,0.0003274761325489751,0.0,False
gaia_dr3_nss:tboasb1c:13501,3560540017371854080,gaia_healpix_level_6:25299,gaia_non_single_star,7.079970919526573e-05,0.0,False
gaia_dr3_nss:tboasb1c:14001,380358700258389248,gaia_healpix_level_6:2702,gaia_non_single_star,0.0005570592739428538,0.0,False
gaia_dr3_nss:tboasb1c:16501,4536165345022063104,gaia_healpix_level_6:32231,gaia_non_single_star,0.5758832639357505,0.0,False
gaia_dr3_nss:tboasb1c:19001,4859979147257739392,gaia_healpix_level_6:34532,gaia_non_single_star,0.05114566727527349,0.0,False
gaia_dr3_nss:tboasb1c:19501,4918703238663020928,gaia_healpix_level_6:34949,gaia_non_single_star,3.2603066731419536e-05,0.0,False
gaia_dr3_nss:tboasb1c:20501,5089285114728910464,gaia_healpix_level_6:36161,gaia_non_single_star,4.3232601343380787e-05,0.0,False
gaia_dr3_nss:tboasb1c:21001,5203894839555736960,gaia_healpix_level_6:36975,gaia_non_single_star,6.0034261153500384e-05,0.0,False
gaia_dr3_nss:tboasb1c:22501,5339443281568336128,gaia_healpix_level_6:37939,gaia_non_single_star,0.00010246260329118573,0.0,False
gaia_dr3_nss:tboasb1c:24001,5490441141850492672,gaia_healpix_level_6:39011,gaia_non_single_star,5.4173655657919895e-05,0.0,False
gaia_dr3_nss:tboasb1c:2501,1478353792260736768,gaia_healpix_level_6:10504,gaia_non_single_star,4.7514063381226814e-05,0.0,False
gaia_dr3_nss:tboasb1c:27501,5846545775235992320,gaia_healpix_level_6:41542,gaia_non_single_star,0.00011046497923893188,0.0,False
gaia_dr3_nss:tboasb1c:28001,5884456077170538368,gaia_healpix_level_6:41811,gaia_non_single_star,0.00027749967162940797,0.0,False
gaia_dr3_nss:tboasb1c:28501,5981681702845699072,gaia_healpix_level_6:42502,gaia_non_single_star,0.014979979781771915,0.0,False
gaia_dr3_nss:tboasb1c:31001,6501500563864925952,gaia_healpix_level_6:46195,gaia_non_single_star,0.024632821731209856,0.0,False
gaia_dr3_nss:tboasb1c:32001,6748366934623910144,gaia_healpix_level_6:47950,gaia_non_single_star,1.3298204696079261e-06,0.0,False
gaia_dr3_nss:tboasb1c:33001,84030176152789888,gaia_healpix_level_6:597,gaia_non_single_star,7.689845379606195e-05,0.0,False
gaia_dr3_nss:tboasb1c:4501,1834761792093909888,gaia_healpix_level_6:13036,gaia_non_single_star,0.0006762064779376597,0.0,False
gaia_dr3_nss:tboasb1c:5501,1943771532386669696,gaia_healpix_level_6:13811,gaia_non_single_star,0.0013878064401838144,0.0,False
gaia_dr3_nss:tboasb1c:6001,1979834822280900224,gaia_healpix_level_6:14067,gaia_non_single_star,0.0018686182653619942,0.0,False
gaia_dr3_nss:tboasb1c:8001,2147657581292981888,gaia_healpix_level_6:15260,gaia_non_single_star,0.6086200173557592,0.0,False
gaia_dr3_nss:tboeb:10001,4093296591250406016,gaia_healpix_level_6:29084,gaia_non_single_star,0.0002485198542737476,0.0,False
gaia_dr3_nss:tboeb:1001,514621851842929536,gaia_healpix_level_6:3656,gaia_non_single_star,2.5642961711972167e-06,0.0,False
gaia_dr3_nss:tboeb:10501,2003240607342551808,gaia_healpix_level_6:14233,gaia_non_single_star,0.0001968429929983632,0.0,False
gaia_dr3_nss:tboeb:11501,2185528232090564224,gaia_healpix_level_6:15529,gaia_non_single_star,1.664517293817291e-05,0.0,False
gaia_dr3_nss:tboeb:12001,1832970859459502592,gaia_healpix_level_6:13024,gaia_non_single_star,7.720860704001992e-05,0.0,False
gaia_dr3_nss:tboeb:12501,183435824128554880,gaia_healpix_level_6:1303,gaia_non_single_star,3.341437723065701e-05,0.0,False
gaia_dr3_nss:tboeb:13001,4506397373391187072,gaia_healpix_level_6:32019,gaia_non_single_star,4.762507580225863e-06,0.0,False
gaia_dr3_nss:tboeb:13501,564649081141773696,gaia_healpix_level_6:4012,gaia_non_single_star,0.00017744871220037894,0.0,False
gaia_dr3_nss:tboeb:14001,4313281831167874816,gaia_healpix_level_6:30647,gaia_non_single_star,2.054182622136094e-05,0.0,False
gaia_dr3_nss:tboeb:14501,6073071322634253696,gaia_healpix_level_6:43151,gaia_non_single_star,3.0086344684739812e-05,0.0,False
gaia_dr3_nss:tboeb:1501,4103746147969635072,gaia_healpix_level_6:29158,gaia_non_single_star,9.336622007166329e-05,0.0,False
gaia_dr3_nss:tboeb:16501,2935422954964898560,gaia_healpix_level_6:20857,gaia_non_single_star,3.556252945296458e-05,0.0,False
gaia_dr3_nss:tboeb:17001,5957498769266194048,gaia_healpix_level_6:42330,gaia_non_single_star,4.286629177620259e-06,0.0,False
gaia_dr3_nss:tboeb:17501,2289084394719687936,gaia_healpix_level_6:16264,gaia_non_single_star,1.2563622072231617e-05,0.0,False
gaia_dr3_nss:tboeb:18001,4068545072656727296,gaia_healpix_level_6:28908,gaia_non_single_star,4.682750911271432e-06,0.0,False
gaia_dr3_nss:tboeb:19501,2177893154639420160,gaia_healpix_level_6:15474,gaia_non_single_star,0.00013369130583747353,0.0,False
gaia_dr3_nss:tboeb:20001,5851197091746954496,gaia_healpix_level_6:41575,gaia_non_single_star,3.53422735746738e-06,0.0,False
gaia_dr3_nss:tboeb:20501,333201917853292672,gaia_healpix_level_6:2367,gaia_non_single_star,5.703525927687289e-06,0.0,False
gaia_dr3_nss:tboeb:21001,4516108603696103552,gaia_healpix_level_6:32088,gaia_non_single_star,9.925250687221165e-06,0.0,False
gaia_dr3_nss:tboeb:21501,2199977842113379968,gaia_healpix_level_6:15631,gaia_non_single_star,7.59973708078582e-05,0.0,False
gaia_dr3_nss:tboeb:22001,4203500268102317056,gaia_healpix_level_6:29867,gaia_non_single_star,1.660343625084385e-05,0.0,False
gaia_dr3_nss:tboeb:22501,3121752350095545088,gaia_healpix_level_6:22181,gaia_non_single_star,4.7005628608442996e-07,0.0,False
gaia_dr3_nss:tboeb:23001,5836426763567833088,gaia_healpix_level_6:41470,gaia_non_single_star,7.2007389636471335e-06,0.0,False
gaia_dr3_nss:tboeb:23501,5882366528431043072,gaia_healpix_level_6:41796,gaia_non_single_star,2.3855153112122422e-05,0.0,False
gaia_dr3_nss:tboeb:24001,5858999226288434048,gaia_healpix_level_6:41630,gaia_non_single_star,0.0009469960158343286,0.0,False
gaia_dr3_nss:tboeb:24501,1991678387879576192,gaia_healpix_level_6:14151,gaia_non_single_star,1.7635421341934138e-05,0.0,False
gaia_dr3_nss:tboeb:2501,5820896922063969792,gaia_healpix_level_6:41359,gaia_non_single_star,7.119147701275149e-06,0.0,False
gaia_dr3_nss:tboeb:25501,2025000152970025856,gaia_healpix_level_6:14388,gaia_non_single_star,4.4264710660883664e-07,0.0,False
gaia_dr3_nss:tboeb:26001,5606678895503590272,gaia_healpix_level_6:39837,gaia_non_single_star,0.00016194700644755154,0.0,False
gaia_dr3_nss:tboeb:27001,141538761751030016,gaia_healpix_level_6:1005,gaia_non_single_star,6.738094019210402e-08,0.0,False
gaia_dr3_nss:tboeb:27501,3107270304493224064,gaia_healpix_level_6:22078,gaia_non_single_star,0.004058086099704114,0.0,False
gaia_dr3_nss:tboeb:28001,5255047247243596928,gaia_healpix_level_6:37339,gaia_non_single_star,4.458157129909936e-06,0.0,False
gaia_dr3_nss:tboeb:28501,5761766698521766656,gaia_healpix_level_6:40939,gaia_non_single_star,1.6307065625102973e-06,0.0,False
gaia_dr3_nss:tboeb:29501,5652506299628545280,gaia_healpix_level_6:40163,gaia_non_single_star,0.00185092389617681,0.0,False
gaia_dr3_nss:tboeb:30001,252051946772340480,gaia_healpix_level_6:1790,gaia_non_single_star,3.513210327061728e-05,0.0,False
gaia_dr3_nss:tboeb:3001,4092888848568262784,gaia_healpix_level_6:29081,gaia_non_single_star,0.0016288119935185638,0.0,False
gaia_dr3_nss:tboeb:30501,5579554428978886272,gaia_healpix_level_6:39645,gaia_non_single_star,0.00010231426287469949,0.0,False
gaia_dr3_nss:tboeb:31001,6703581279108478080,gaia_healpix_level_6:47631,gaia_non_single_star,4.6639627321488096e-05,0.0,False
gaia_dr3_nss:tboeb:31501,3033858387011286272,gaia_healpix_level_6:21556,gaia_non_single_star,5.880336952793669e-05,0.0,False
gaia_dr3_nss:tboeb:32001,4287033602348054272,gaia_healpix_level_6:30461,gaia_non_single_star,0.00036561116144546426,0.0,False
gaia_dr3_nss:tboeb:32501,2005490929689859328,gaia_healpix_level_6:14249,gaia_non_single_star,0.00039164649948382187,0.0,False
gaia_dr3_nss:tboeb:33001,4093061059599957504,gaia_healpix_level_6:29082,gaia_non_single_star,0.00013500596132493518,0.0,False
gaia_dr3_nss:tboeb:33501,5348441311082045440,gaia_healpix_level_6:38002,gaia_non_single_star,4.183903554177411e-06,0.0,False
gaia_dr3_nss:tboeb:34001,2033031015907634304,gaia_healpix_level_6:14445,gaia_non_single_star,2.184198241210567e-05,0.0,False
gaia_dr3_nss:tboeb:34501,6757082213556273664,gaia_healpix_level_6:48011,gaia_non_single_star,1.0832024050828402e-05,0.0,False
gaia_dr3_nss:tboeb:35001,5249884112425238656,gaia_healpix_level_6:37302,gaia_non_single_star,4.471674548706417e-05,0.0,False
gaia_dr3_nss:tboeb:3501,4093032296115164160,gaia_healpix_level_6:29082,gaia_non_single_star,0.00020924585155794283,0.0,False
gaia_dr3_nss:tboeb:35501,6020529097904148096,gaia_healpix_level_6:42778,gaia_non_single_star,0.0003444118560158557,0.0,False
gaia_dr3_nss:tboeb:36501,4390166414347413632,gaia_healpix_level_6:31194,gaia_non_single_star,3.8983675572705786e-07,0.0,False
gaia_dr3_nss:tboeb:37001,5248554802857182720,gaia_healpix_level_6:37293,gaia_non_single_star,3.4871561631596006e-05,0.0,False
gaia_dr3_nss:tboeb:37501,1649387047913766144,gaia_healpix_level_6:11719,gaia_non_single_star,5.431442420417065e-05,0.0,False
gaia_dr3_nss:tboeb:39001,6000117523543481216,gaia_healpix_level_6:42633,gaia_non_single_star,0.00013253746924622885,0.0,False
gaia_dr3_nss:tboeb:39501,3058609939936255616,gaia_healpix_level_6:21732,gaia_non_single_star,0.0001833171287902376,0.0,False
gaia_dr3_nss:tboeb:40001,3439590925115091584,gaia_healpix_level_6:24439,gaia_non_single_star,4.1701649287654825e-06,0.0,False
gaia_dr3_nss:tboeb:4001,5214898511407131776,gaia_healpix_level_6:37054,gaia_non_single_star,1.7951202089878457e-05,0.0,False
gaia_dr3_nss:tboeb:40501,5861644960414112640,gaia_healpix_level_6:41649,gaia_non_single_star,9.113818941866215e-05,0.0,False
gaia_dr3_nss:tboeb:41001,5954511220016392064,gaia_healpix_level_6:42309,gaia_non_single_star,0.0034004760643524473,0.0,False
gaia_dr3_nss:tboeb:41501,4074744153569488128,gaia_healpix_level_6:28952,gaia_non_single_star,0.00015710417602421474,0.0,False
gaia_dr3_nss:tboeb:42001,945137343378609920,gaia_healpix_level_6:6715,gaia_non_single_star,6.671256313397922e-05,0.0,False
gaia_dr3_nss:tboeb:43001,5409288353279080192,gaia_healpix_level_6:38435,gaia_non_single_star,9.335661851951101e-06,0.0,False
gaia_dr3_nss:tboeb:43501,5850202927039301632,gaia_healpix_level_6:41568,gaia_non_single_star,0.0008369830594837452,0.0,False
gaia_dr3_nss:tboeb:44001,5520611706564454528,gaia_healpix_level_6:39226,gaia_non_single_star,3.5672635184863074e-05,0.0,False
gaia_dr3_nss:tboeb:45501,207285880602235136,gaia_healpix_level_6:1472,gaia_non_single_star,1.0920770413793798e-06,0.0,False
gaia_dr3_nss:tboeb:46001,4657279059158109696,gaia_healpix_level_6:33091,gaia_non_single_star,0.00015661644767838722,0.0,False
gaia_dr3_nss:tboeb:46501,5316044304040113920,gaia_healpix_level_6:37772,gaia_non_single_star,7.317628279559623e-07,0.0,False
