wave_record_id,wave_bibcode,wave_original_name,wave_ra,wave_dec,wave_reported_is_ucd,wave_current_canonical_object_id,target_canonical_object_id,target_names,target_bibcodes,target_classification_state,target_classification_subtype,matching_identifiers,evidence_class,matching_wave_fields,matching_target_fields,separation_arcsec,target_is_nearest_baseline,nearest_baseline_canonical_object_id,nearest_baseline_separation_arcsec,second_nearest_baseline_canonical_object_id,second_nearest_baseline_separation_arcsec,baseline_objects_within_1_arcsec,baseline_objects_within_5_arcsec,wave_velocities_json,target_velocities_json,minimum_velocity_difference_km_s,recommendation,routing_reason
record_6941ffe195dc5614b2ee9d9c1bb47c75,2020ApJS..250...17L,NGVS-UCD507,188.0978948,11.9652686,1,canonical_6366a42416c05105a41648ae7d9818bd,canonical_80cc1231bf895ddcb5050862762e2c96,M87UCD-35,2015ApJ...802...30Z,candidate,,m87ucd35,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.08748555024962952,0,canonical_bd6578f9b1a85a94a5ff201dd06ff724,0.002568239356428938,canonical_80cc1231bf895ddcb5050862762e2c96,0.08748555024962952,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1007.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-35"",""source"":""payload.HRV"",""uncertainty_km_s"":16.0,""velocity_km_s"":1007.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_27e597d5391b50e392621522075525ef,2020ApJS..250...17L,NGVS-UCD395,187.6393011,12.4984263,1,canonical_152b1a17b9e45970954c28be3c923803,canonical_d26e5e04dd815d69abc6f7b995c265e7,H55930,2015ApJ...802...30Z,candidate,,h55930,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.0938164082825891,0,canonical_e3b4038dbc2f55a48d37d4959558d72a,0.07548251675087399,canonical_d26e5e04dd815d69abc6f7b995c265e7,0.0938164082825891,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1304.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""H55930"",""source"":""payload.HRV"",""uncertainty_km_s"":4.0,""velocity_km_s"":1297.0}]",7.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_6eda74e0161950f0a15d5d6bfc12e45c,2020ApJS..250...17L,NGVS-UCD509,188.1056893,12.332446,1,canonical_f75232d9e0485f388cfcbd44193cd59a,canonical_fae7ceac8f2c5912b4ec3c2c9fb5c935,M87UCD-27,2015ApJ...802...30Z,candidate,,m87ucd27,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.1147111279699413,0,canonical_cd3db7baad1f54baaf8931b87282efbc,0.028698469784835284,canonical_fae7ceac8f2c5912b4ec3c2c9fb5c935,0.1147111279699413,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1272.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-27"",""source"":""payload.HRV"",""uncertainty_km_s"":23.0,""velocity_km_s"":1272.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_6852ee5bc0db55ddabd1bc4f7da2d668,2020ApJS..250...17L,NGVS-UCD429,187.7245098,12.2867887,1,canonical_2668947cfff9576cb3ce7a8b49a0f69d,canonical_f03dbb4c75f053e88a11dc7e85633a2c,S731,2015ApJ...802...30Z,candidate,,s731,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.11825429752693803,0,canonical_6673786cc43353e882b841f51b675c0b,0.0012774890467301934,canonical_60040abbdcc851489d5705ab05135d69,0.034478606227994764,3,3,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1020.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S731"",""source"":""payload.HRV"",""uncertainty_km_s"":9.0,""velocity_km_s"":1020.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_0e66b319820f547bbf74a900d8556182,2020ApJS..250...17L,NGVS-UCD436,187.7561418,12.3234818,1,canonical_93a07e7a087b56f780539ea5644b0f6e,canonical_f43245c21e1752b8865e3d9c8721d0ec,S417,2015ApJ...802...30Z,candidate,,s417,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.12001511780740105,0,canonical_ee84200092de562c92161235adcc02b6,0.002271648165884509,canonical_f43245c21e1752b8865e3d9c8721d0ec,0.12001511780740105,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1857.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S417"",""source"":""payload.HRV"",""uncertainty_km_s"":2.0,""velocity_km_s"":1860.0}]",3.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_dfc3202c5096526e89904e742343a970,2020ApJS..250...17L,NGVS-UCD433,187.7495906,12.3002662,1,canonical_da06daae2416539686236e3071f63efe,canonical_a78b0463d162518b85d9f85caf844a90,S477,2015ApJ...802...30Z,candidate,,s477,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.13950728231983103,1,canonical_a78b0463d162518b85d9f85caf844a90,0.13950728231983103,canonical_4c31292bec8c52b7802d4e2b00d4d751,0.1715993683920856,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1651.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S477"",""source"":""payload.HRV"",""uncertainty_km_s"":62.0,""velocity_km_s"":1651.0}]",0.0,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_dfc3202c5096526e89904e742343a970,2020ApJS..250...17L,NGVS-UCD433,187.7495906,12.3002662,1,canonical_da06daae2416539686236e3071f63efe,canonical_4c31292bec8c52b7802d4e2b00d4d751,S477,2019A&A...625A..50F,candidate,,s477,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.original_name,0.1715993683920856,0,canonical_a78b0463d162518b85d9f85caf844a90,0.13950728231983103,canonical_4c31292bec8c52b7802d4e2b00d4d751,0.1715993683920856,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1651.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_617edf9efb465d12a8886508ca12ca81,2020ApJS..250...17L,NGVS-UCD453,187.7995036,12.6836354,1,canonical_0caa454f68325ff39d54d70d28c888da,canonical_2007b543659856b0b692d934ca387772,VUCD5,2019A&A...625A..50F,candidate,,vucd5,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.original_name,0.30181052995409224,0,canonical_d87b8cd0b3435140aa1345ecdd023f8d,0.02083501340395794,canonical_2007b543659856b0b692d934ca387772,0.30181052995409224,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1292.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_ded00357d0a55d679c8e805ac0856795,2020ApJS..250...17L,NGVS-UCD431,187.7391002,12.4290352,1,canonical_d4b3c9c5edc056809cdf4c7b58daf87b,canonical_655a7981b52a5bf380a07d34c637fae5,VUCD3,2019A&A...625A..50F,candidate,,vucd3,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.original_name,0.3595616509373481,0,canonical_8edb218593b8534e8cd33b3ac4947f1c,0.061609121597933816,canonical_655a7981b52a5bf380a07d34c637fae5,0.3595616509373481,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":713.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_78e796b21a23568cacdfa85845cbc15c,2017ApJ...835..212K,VUCD4,187.768646,11.94347,1,canonical_7cb64ef168c450e886c3cb84f63437a6,canonical_862879bc55625975be988637d1dd083f,VUCD4,2019A&A...625A..50F,candidate,,vucd4,direct_name,original_name;payload.ID,original_name;payload.original_name,0.5983996064560307,0,canonical_5b737ad1066b52479b771eec6eb57a3e,0.014088272572332833,canonical_862879bc55625975be988637d1dd083f,0.5983996064560307,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":2.0,""velocity_km_s"":916.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_2e99ac1dace557c8b3bfd69518d68910,2020ApJS..250...17L,NGVS-UCD444,187.7686568,11.9434521,1,canonical_06602bf8a1c25d659c6bc5796fbb726c,canonical_862879bc55625975be988637d1dd083f,VUCD4,2019A&A...625A..50F,candidate,,vucd4,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.original_name,0.6036104753438963,0,canonical_5b737ad1066b52479b771eec6eb57a3e,0.06874677567934226,canonical_862879bc55625975be988637d1dd083f,0.6036104753438963,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":916.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_27b1d8da9e9c5bbf94fd087665241fb2,2017ApJ...835..212K,VUCD7,187.970398,12.26641,1,canonical_fe91643e4e05532092b9bf4a8a712bf7,canonical_081aa023af9c5df5899d55f1b9ddd62c,VUCD7,2019A&A...625A..50F,candidate,,vucd7,direct_name,original_name;payload.ID,original_name;payload.original_name,0.6596949615022374,0,canonical_e7904afc3b125cf28aafd051102170f8,0.007035626219806972,canonical_081aa023af9c5df5899d55f1b9ddd62c,0.6596949615022374,2,2,"[{""source"":""payload.HRV"",""uncertainty_km_s"":3.0,""velocity_km_s"":985.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_c2b65a249e8e50fe8e2ddbd4e77bd11e,2020ApJS..250...17L,NGVS-UCD488,187.970403,12.2663989,0,canonical_7c1dbebdf62c5969a317ac079649e957,canonical_081aa023af9c5df5899d55f1b9ddd62c,VUCD7,2019A&A...625A..50F,candidate,,vucd7,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.original_name,0.6732094430443465,0,canonical_e7904afc3b125cf28aafd051102170f8,0.04133009415783145,canonical_081aa023af9c5df5899d55f1b9ddd62c,0.6732094430443465,2,2,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":980.0}]",[],,manual_identity_review,multiple_baseline_canonicals_within_1_arcsec
record_7ae71c9ecb335efdbcb8ce7e38caa84a,2017ApJ...835..212K,M87UCD-1,187.830292,12.37554,1,canonical_d99840ae44f6571dbe3d2f3d8c84d86c,canonical_85ca192ef9ff5fd3a6e1d6719d950310,M87UCD-1,2015ApJ...802...30Z,candidate,,m87ucd1,direct_name,original_name;payload.ID,original_name;payload.ID,0.00703269978476556,1,canonical_85ca192ef9ff5fd3a6e1d6719d950310,0.00703269978476556,canonical_6f670944673b5f92a0ed84a420ea9a5e,191.5259191908825,1,1,"[{""source"":""payload.HRV"",""uncertainty_km_s"":21.0,""velocity_km_s"":1136.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-1"",""source"":""payload.HRV"",""uncertainty_km_s"":21.0,""velocity_km_s"":1136.0}]",0.0,recommend_same_identity,unique_nearest_name_or_alias_match_within_1_arcsec
record_a312a9ac38e956e6b1a0c3cb929dec0d,2017ApJ...835..212K,S9053,187.701263,12.49469,1,canonical_2b0e875f87a452e0ac40987d3ec16f9e,canonical_3ae691b06dc95d0fa9e6b925f2db3354,S9053,2015ApJ...802...30Z,candidate,,s9053,direct_name,original_name;payload.ID,original_name;payload.ID,0.010544213541768136,1,canonical_3ae691b06dc95d0fa9e6b925f2db3354,0.010544213541768136,canonical_826f2ca8797255da931e41c1bd972e08,115.12499618723358,1,1,"[{""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":829.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""S9053"",""source"":""payload.HRV"",""uncertainty_km_s"":106.0,""velocity_km_s"":829.0}]",0.0,recommend_same_identity,unique_nearest_name_or_alias_match_within_1_arcsec
record_c928386fbdda5226aa53869bc40f8a77,2017ApJ...835..212K,M87UCD-31,187.730545,12.41109,1,canonical_2f8e7d7b84205f258b23abde8c7b69ed,canonical_a78d9609dc005297b8f681f2407cb82d,M87UCD-31,2015ApJ...802...30Z,candidate,,m87ucd31,direct_name,original_name;payload.ID,original_name;payload.ID,0.017579352592732644,1,canonical_a78d9609dc005297b8f681f2407cb82d,0.017579352592732644,canonical_93451dbe9bc650b7b0ad99384802edf4,65.3204513269376,1,1,"[{""source"":""payload.HRV"",""uncertainty_km_s"":30.0,""velocity_km_s"":1301.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-31"",""source"":""payload.HRV"",""uncertainty_km_s"":30.0,""velocity_km_s"":1301.0}]",0.0,recommend_same_identity,unique_nearest_name_or_alias_match_within_1_arcsec
record_431eeb807ad356fca29f9d60cae0b753,2020ApJS..250...17L,NGVS-UCD460,187.8303024,12.3755379,1,canonical_8d74d645eeca5c269874d020e46eb974,canonical_85ca192ef9ff5fd3a6e1d6719d950310,M87UCD-1,2015ApJ...802...30Z,candidate,,m87ucd1,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.044253276092093854,1,canonical_85ca192ef9ff5fd3a6e1d6719d950310,0.044253276092093854,canonical_6f670944673b5f92a0ed84a420ea9a5e,191.51745535379646,1,1,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1136.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-1"",""source"":""payload.HRV"",""uncertainty_km_s"":21.0,""velocity_km_s"":1136.0}]",0.0,recommend_same_identity,unique_nearest_name_or_alias_match_within_1_arcsec
record_1720f80c123851b4880834807759a1c4,2020ApJS..250...17L,NGVS-UCD725,190.5460471,11.6447937,1,canonical_06df9ceb433d5d89ae506a46a09b21d8,canonical_93ce39d50879542baaa8504b35ca6e2f,M59-UCD3,2019A&A...625A..50F,candidate,,m59ucd3,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.original_name,0.046782355557193185,1,canonical_93ce39d50879542baaa8504b35ca6e2f,0.046782355557193185,canonical_11dc789350ce5594bd14d863f90b6b43,108.66064472909436,1,1,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":441.0}]",[],,recommend_same_identity,unique_nearest_name_or_alias_match_within_1_arcsec
record_227f459dd5f25615a5c494135aacfd1b,2020ApJS..250...17L,NGVS-UCD391,187.6271488,12.6710593,1,canonical_bd6af5c252e754868fa9cd403d2a5d79,canonical_4aefba279c0555b88074a2e883375f4c,M87UCD-38,2015ApJ...802...30Z,candidate,,m87ucd38,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.ID,0.07450389204770903,1,canonical_4aefba279c0555b88074a2e883375f4c,0.07450389204770903,canonical_bba8ccea81ef559f9da869103931387b,113.99333570621137,1,1,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":1154.0}]","[{""bibcode"":""2015ApJ...802...30Z"",""name"":""M87UCD-38"",""source"":""payload.HRV"",""uncertainty_km_s"":18.0,""velocity_km_s"":1154.0}]",0.0,recommend_same_identity,unique_nearest_name_or_alias_match_within_1_arcsec
record_7d62b9f67a4c5cef8eaa8d516bb93a33,2020ApJS..250...17L,NGVS-UCD719,190.4805689,11.6677212,1,canonical_e83758b31102509a9b998d5a217d9894,canonical_5a3facb9aecc5172a84fab77470ce757,M59cO,2019A&A...625A..50F,candidate,,m59co,published_alias,payload.authoritative_supporting_row.OName,original_name;payload.original_name,0.13600098507013544,1,canonical_5a3facb9aecc5172a84fab77470ce757,0.13600098507013544,canonical_93ce39d50879542baaa8504b35ca6e2f,245.13930813740802,1,1,"[{""source"":""payload.authoritative_supporting_row.HRV"",""uncertainty_km_s"":null,""velocity_km_s"":711.0}]",[],,recommend_same_identity,unique_nearest_name_or_alias_match_within_1_arcsec
