bibcode,reference_folder,file_name,source_row_locator,source_identifier,proposed_role,reported_role,coordinate_source,ra,dec,overlap_class,nearest_canonical_object_id,exact_canonical_object_ids,nearest_separation_arcsec
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_793,793,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.75170833333333,-35.43608333333333,no_counterpart_within_5_arcsec,canonical_fe089b4e3cde5d6c8bcee63ebd19dc52,,24.3846944058198
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_794,794,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.752875,-35.509,within_1_arcsec,canonical_8436edd336c05984abb7b4d9f9ab8954,,0.17037146101995107
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_795,795,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.753458333333334,-35.347166666666666,no_counterpart_within_5_arcsec,canonical_9e7bcde8889e519f84ac07bc2985d7ef,,43.56973505712037
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_796,796,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.756,-35.39947222222222,no_counterpart_within_5_arcsec,canonical_ae10bf57003d58439b9f406daf69d3f3,,42.48314316300723
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_797,797,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.756208333333326,-35.42519444444444,no_counterpart_within_5_arcsec,canonical_6ae0f28ee0895ad18694e07c29cbf251,,40.68766536551432
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_798,798,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.75625,-35.44175,within_1_arcsec,canonical_fe089b4e3cde5d6c8bcee63ebd19dc52,,0.12499604004719217
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_799,799,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.76608333333333,-35.407944444444446,within_1_arcsec,canonical_ae10bf57003d58439b9f406daf69d3f3,,0.034649907729042105
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_800,800,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.769041666666666,-35.25977777777778,within_1_arcsec,canonical_514066fbad52535a8f186e8737de7841,,0.1733025384676974
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_801,801,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.770875,-35.448249999999994,within_1_arcsec,canonical_a11f515efbf85523ac1cdf04722ec92e,,0.10583633890019534
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_802,802,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.77341666666666,-35.48319444444444,within_1_arcsec,canonical_5257f0519d79597aa9387a24b7154685,,0.023063816651915217
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_803,803,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.775166666666664,-35.580444444444446,within_1_arcsec,canonical_393780aa6f3758be8d1b6bac39317806,,0.13240458420865606
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_804,804,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.77695833333333,-35.52436111111111,no_counterpart_within_5_arcsec,canonical_485193c2b0b0563f9db30042f3e0d636,,33.04527077264368
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_805,805,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.78241666666666,-35.53241666666666,within_1_arcsec,canonical_485193c2b0b0563f9db30042f3e0d636,,0.10241986217806431
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_806,806,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.78458333333333,-35.51138888888889,within_1_arcsec,canonical_e457966c6bb851f9875690951ee25908,,0.06654273785362867
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_807,807,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.78816666666666,-35.45827777777778,within_1_arcsec,canonical_527042b8489253bdbf1efd710a0edab1,,0.06040604663261955
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_808,808,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.78825,-35.58277777777778,within_1_arcsec,canonical_ced130d3b47656f2b26af63cf65a2f01,,0.07989696614510901
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_809,809,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.79095833333333,-35.50461111111111,no_counterpart_within_5_arcsec,canonical_e457966c6bb851f9875690951ee25908,,30.693618083761827
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_810,810,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.791916666666665,-35.40119444444444,within_1_arcsec,canonical_0c73e193ebec5102b457a33911e34c02,,0.057025289483416834
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_811,811,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.793708333333335,-35.52430555555556,within_1_arcsec,canonical_e094dc2737ab567ba7b8adc1ff1b5766,,0.056680586275299163
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_812,812,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.797,-35.5175,within_1_arcsec,canonical_c601ff674f355db79946d86725e8d9ef,,0.10271421627966534
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_813,813,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.79933333333333,-35.51855555555556,no_counterpart_within_5_arcsec,canonical_c601ff674f355db79946d86725e8d9ef,,7.851755751356842
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_814,814,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.80929166666667,-35.49638888888889,within_1_arcsec,canonical_17448ec7335757d8821dbac29a72a4da,,0.10324477353088349
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_815,815,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.80929166666667,-35.351,within_1_arcsec,canonical_1f6c9fd849215628acb5849e460f661a,,0.16103003555191395
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_816,816,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.81,-35.356944444444444,within_1_arcsec,canonical_05565d5187f555dfa36d4eaae377dcd6,,0.13925806370801536
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_817,817,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.812875,-35.542944444444444,within_1_arcsec,canonical_39c90764ab0b5d21834af38335d7b328,,0.04562649278366615
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_818,818,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.813916666666664,-35.59291666666667,within_1_arcsec,canonical_3c8a58ef6745533e86c416df54559b9c,,0.20870417528050642
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_819,819,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.815999999999995,-35.58225,within_1_arcsec,canonical_1f9ddcd09b965512b79329de08a6bf7b,,0.1586683638592566
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_820,820,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.81633333333333,-35.561166666666665,no_counterpart_within_5_arcsec,canonical_6217992fa97255abb4be0bf588a616dd,,46.628121021399416
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_821,821,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.81708333333333,-35.49586111111111,no_counterpart_within_5_arcsec,canonical_17448ec7335757d8821dbac29a72a4da,,23.00976744063115
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_822,822,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.81795833333334,-35.50002777777778,no_counterpart_within_5_arcsec,canonical_17448ec7335757d8821dbac29a72a4da,,28.636776949281618
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_823,823,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.82366666666667,-35.42502777777778,within_1_arcsec,canonical_7839ed68f2b25d12b128a33c05e4112c,,0.06584635470489784
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_824,824,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.82945833333333,-35.56855555555556,within_1_arcsec,canonical_6217992fa97255abb4be0bf588a616dd,,0.11508274144972845
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_825,825,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.83545833333333,-35.320638888888894,within_1_arcsec,canonical_6a0e55b3ea7155568a5be83a2d6f6c19,,0.09776573395677934
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_826,826,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.839125,-35.55905555555555,no_counterpart_within_5_arcsec,canonical_d34ab1ae82d05833b6fa3650330df92d,,41.196439237420606
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_827,827,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.83970833333333,-35.39216666666667,within_1_arcsec,canonical_7032c8ac7c30590fae4fc03d5cc0a27e,,0.14077082738278746
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_828,828,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.841791666666666,-35.479194444444445,no_counterpart_within_5_arcsec,canonical_17448ec7335757d8821dbac29a72a4da,,113.71298986693321
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_829,829,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.84275,-35.49327777777778,no_counterpart_within_5_arcsec,canonical_17448ec7335757d8821dbac29a72a4da,,98.79908203311399
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_830,830,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.84433333333333,-35.56969444444445,within_1_arcsec,canonical_d34ab1ae82d05833b6fa3650330df92d,,0.15918257957174728
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_831,831,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.84558333333333,-35.54252777777778,no_counterpart_within_5_arcsec,canonical_7bad360e6120516fb35a35345d89d245,,49.19125174005023
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_832,832,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.84654166666667,-35.308611111111105,no_counterpart_within_5_arcsec,canonical_54a699d368d25fb0bff3891ba740bedf,,44.76932244597501
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_833,833,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.849666666666664,-35.48613888888889,no_counterpart_within_5_arcsec,canonical_17448ec7335757d8821dbac29a72a4da,,124.064810024908
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_834,834,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.852291666666666,-35.34283333333334,within_1_arcsec,canonical_6268018180bc50799b963777c12327c9,,0.22632716587681817
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_835,835,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.85279166666666,-35.08825,within_1_arcsec,canonical_783af02d09a4556ca11b4ce7d9276abd,,0.03729542422400576
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_836,836,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.861875,-35.563583333333334,no_counterpart_within_5_arcsec,canonical_d34ab1ae82d05833b6fa3650330df92d,,56.03722038661276
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_837,837,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.884166666666665,-35.55936111111111,no_counterpart_within_5_arcsec,canonical_d34ab1ae82d05833b6fa3650330df92d,,122.5964409744838
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_838,838,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.89475,-35.89561111111111,within_1_arcsec,canonical_1ac46db7ae3259ba836098ea65e6c955,,0.14643837803725168
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_839,839,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.89966666666667,-35.473444444444446,within_1_arcsec,canonical_0f566775882252bfa376bda3500387a6,,0.17526106713646517
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_840,840,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.900166666666664,-35.25363888888889,within_1_arcsec,canonical_5e5d8b74f26459b6b7eaa1926c0bb0d8,,0.047848508937339475
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_841,841,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.904833333333336,-35.25602777777778,within_1_arcsec,canonical_4531e96b53a35daab18587d1cb06ee22,,0.07570159909215599
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_842,842,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.914291666666664,-35.61622222222223,within_1_arcsec,canonical_fe7b04f4d78452a492734f94184e1c40,,0.2759473453462531
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_843,843,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.915625,-35.431,within_1_arcsec,canonical_7c138316f53e5692813bb4205319dd11,,0.049092716985015925
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_844,844,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.916041666666665,-35.531527777777775,within_1_arcsec,canonical_ab7a2415774e53099f23133445369e59,,0.13225613916660733
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_845,845,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.91725,-35.30983333333333,within_1_arcsec,canonical_c643d8866e0259a988d679f94cb111a2,,0.08836358526949983
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_846,846,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.917874999999995,-35.48155555555556,no_counterpart_within_5_arcsec,canonical_0f566775882252bfa376bda3500387a6,,60.7499126154947
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_847,847,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.929625,-35.552861111111106,within_1_arcsec,canonical_80d61da545c65b939f4b2121417b2438,,0.17604062085674674
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_848,848,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.931333333333335,-35.449749999999995,within_1_arcsec,canonical_826d14610ee65772b8aadbf56a212714,,0.23060728572041508
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_849,849,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.93445833333333,-35.48769444444444,no_counterpart_within_5_arcsec,canonical_0f566775882252bfa376bda3500387a6,,114.07753816059407
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_850,850,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.940958333333334,-35.29613888888889,within_1_arcsec,canonical_beb36414d8c45137b83bfcbe6d95220d,,0.18773353261511103
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_851,851,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.95483333333333,-35.57944444444445,within_1_arcsec,canonical_0b21b075e0ad5d40be045192c5053828,,0.19136107326780238
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_852,852,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.968916666666665,-35.07333333333334,within_1_arcsec,canonical_1fbb0ca4f87b5fd593b1df4dcf29cad1,,0.15223033825407778
2016MNRAS.459.4450W,wittmann2016,table1.dat,raw_row_853,853,fornax_compact_system_reference_compilation,spectroscopically_confirmed_fornax_compact_system,self,54.973499999999994,-35.02580555555556,within_1_arcsec,canonical_1aa1f204ce62526b93e3744e8c503e9d,,0.16030015099208578
