benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source
gaia_dr3_nss:tbooc:88501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5365817030764620416,,5365817030764620416,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38126,2023A&A...674A..34G,I/357/tbooc,recno=88501;source_id=5365817030764620416,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,156.1572608898,-46.52346025486,12.642035,12.987069,12.128727,1.527,0.0373999997973442,-29.5,0.0370000004768371,10.06,0.038,0.42,265.42337,3.436000108718872,0.0,0.0,0.0
gaia_dr3_nss:tbooc:89001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,537428849732345088,,537428849732345088,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:3818,2023A&A...674A..34G,I/357/tbooc,recno=89001;source_id=537428849732345088,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,0.3527278819,72.39299914079,14.338851,14.830558,13.673864,1.7321,0.0230000000447034,-4.894,0.025000000372529,-7.119,0.028,0.196,18.523067,1.5709999799728394,0.0,0.0,0.0
gaia_dr3_nss:tbooc:89501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5386673804269145472,,5386673804269145472,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38274,2023A&A...674A..34G,I/357/tbooc,recno=89501;source_id=5386673804269145472,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,164.94483374381,-46.47171775211,13.443389,13.841938,12.875127,2.216,0.0414000004529953,-32.618,0.0350000001490116,1.375,0.037,0.401,164.93457,3.3450000286102295,1.0,0.0,0.0
gaia_dr3_nss:tbooc:90001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5399526339280028928,,5399526339280028928,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:38365,2023A&A...674A..34G,I/357/tbooc,recno=90001;source_id=5399526339280028928,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,172.30774806296,-33.79095050063,13.740717,14.122889,13.196227,1.7367,0.0696000009775161,0.407,0.0769999995827674,-13.367,0.058,0.64,309.8031,4.568999767303467,0.0,0.0,0.0
gaia_dr3_nss:tbooc:9001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1571636358761826816,,1571636358761826816,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:11167,2023A&A...674A..34G,I/357/tbooc,recno=9001;source_id=1571636358761826816,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,189.29317168378,56.28054849334,14.709441,15.111793,14.140516,1.3935,0.0299999993294477,-16.658,0.025000000372529,3.099,0.028,0.219,16.824364,1.47599995136261,0.0,0.0,0.0
gaia_dr3_nss:tbooc:90501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5410784891681514624,,5410784891681514624,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38445,2023A&A...674A..34G,I/357/tbooc,recno=90501;source_id=5410784891681514624,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,145.00687110234,-46.12618709721,14.866224,15.601073,14.017432,1.1108,0.0461999997496604,-22.558,0.0480000004172325,12.695,0.046,0.485,74.33067,2.503999948501587,0.0,0.0,0.0
gaia_dr3_nss:tbooc:91001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5418654543071675904,,5418654543071675904,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38501,2023A&A...674A..34G,I/357/tbooc,recno=91001;source_id=5418654543071675904,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,151.2595214923,-41.37174618277,14.069116,14.351283,13.622829,0.868,0.0297999996691942,-10.251,0.0260000005364418,2.457,0.029,0.273,50.90148,2.061000108718872,0.0,0.0,0.0
gaia_dr3_nss:tbooc:91501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5429137493092235264,,5429137493092235264,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38576,2023A&A...674A..34G,I/357/tbooc,recno=91501;source_id=5429137493092235264,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,141.22459415725,-40.96567003391,14.526392,15.055354,13.83367,2.0135,0.0769999995827674,13.048,0.0710000023245811,-22.242,0.083,0.77,253.7897,4.284999847412109,0.0,0.0,0.0
gaia_dr3_nss:tbooc:92001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5441989340907239296,,5441989340907239296,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38667,2023A&A...674A..34G,I/357/tbooc,recno=92001;source_id=5441989340907239296,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,155.47277066795,-37.93164479262,13.877328,14.183796,13.406699,1.2518,0.050500001758337,-15.288,0.0439999997615814,-3.877,0.043,0.453,186.58519,3.3289999961853027,0.0,0.0,1.0
gaia_dr3_nss:tbooc:92501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5457576086460436608,,5457576086460436608,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:38778,2023A&A...674A..34G,I/357/tbooc,recno=92501;source_id=5457576086460436608,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,161.16771536617,-27.29995430446,13.720415,14.140798,13.131135,1.7124,0.0505999997258186,-44.911,0.0480000004172325,-6.751,0.049,0.342,68.02422,2.75600004196167,0.0,0.0,0.0
gaia_dr3_nss:tbooc:93001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,548241515796188800,,548241515796188800,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:3895,2023A&A...674A..34G,I/357/tbooc,recno=93001;source_id=548241515796188800,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,51.1277520718,76.3399135758,14.310701,14.724629,13.724206,1.4019,0.0601000003516674,10.664,0.0509999990463256,-9.499,0.067,0.621,189.22952,3.723000049591065,0.0,0.0,0.0
gaia_dr3_nss:tbooc:94001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,551554172532057728,,551554172532057728,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:3919,2023A&A...674A..34G,I/357/tbooc,recno=94001;source_id=551554172532057728,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,65.63915485613,77.03656238896,14.876669,15.348448,14.238591,1.0125,0.0430999994277954,-27.895,0.0410000011324882,-14.294,0.046,0.429,62.706795,2.364000082015991,0.0,0.0,0.0
gaia_dr3_nss:tbooc:94501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5526353253202274816,,5526353253202274816,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:39267,2023A&A...674A..34G,I/357/tbooc,recno=94501;source_id=5526353253202274816,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,126.39260556788,-43.05147904581,12.308527,12.487846,12.000632,0.9603,0.0199999995529651,-0.887,0.0199999995529651,1.782,0.022,0.192,48.42397,1.694000005722046,0.0,0.0,0.0
gaia_dr3_nss:tbooc:95001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5538705785306982016,,5538705785306982016,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:39354,2023A&A...674A..34G,I/357/tbooc,recno=95001;source_id=5538705785306982016,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,116.17780681543,-38.18398751529,13.469735,13.979715,12.796769,2.7772,0.0494000017642974,-9.241,0.0540000014007091,5.019,0.059,0.541,226.30199,4.177000045776367,0.0,0.0,0.0
gaia_dr3_nss:tbooc:9501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1601590079159153280,,1601590079159153280,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:11379,2023A&A...674A..34G,I/357/tbooc,recno=9501;source_id=1601590079159153280,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,233.03563378999,57.25761348958,14.366651,15.218442,13.444686,4.0392,0.0476000010967254,-48.307,0.0529999993741512,24.004,0.06,0.532,120.07707,3.188999891281128,0.0,0.0,0.0
gaia_dr3_nss:tbooc:95501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5548198899987708672,,5548198899987708672,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39422,2023A&A...674A..34G,I/357/tbooc,recno=95501;source_id=5548198899987708672,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,123.57676921586,-31.47162154394,13.260161,13.840708,12.534775,3.7166,0.0822999998927116,-2.271,0.0719999969005584,-0.626,0.087,0.876,791.62,7.217999935150147,1.0,0.0,0.0
gaia_dr3_nss:tbooc:96001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5563085634579673088,,5563085634579673088,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39528,2023A&A...674A..34G,I/357/tbooc,recno=96001;source_id=5563085634579673088,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,102.04657668971,-42.98429312575,12.811318,13.110184,12.34632,1.4225,0.0138999996706843,2.499,0.0160000007599592,14.586,0.018,0.139,23.574142,1.4450000524520874,0.0,0.0,0.0
gaia_dr3_nss:tbooc:96501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5579244263620517632,,5579244263620517632,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39642,2023A&A...674A..34G,I/357/tbooc,recno=96501;source_id=5579244263620517632,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,101.64706995613,-35.32744880518,15.415953,15.883149,14.786787,1.0285,0.033900000154972,9.814,0.0359999984502792,-0.737,0.046,0.285,15.217402,1.4830000400543213,0.0,0.0,0.0
gaia_dr3_nss:tbooc:97001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5592273098459519872,,5592273098459519872,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39735,2023A&A...674A..34G,I/357/tbooc,recno=97001;source_id=5592273098459519872,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,114.27664224003,-31.84099433825,15.57694,16.88953,14.44856,6.0351,0.0617000013589859,-33.602,0.0549999997019767,29.727,0.07,0.58,58.48579,2.242000102996826,2.0,0.0,0.0
gaia_dr3_nss:tbooc:97501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5601592696459538304,,5601592696459538304,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39801,2023A&A...674A..34G,I/357/tbooc,recno=97501;source_id=5601592696459538304,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,117.20997792722,-27.10188760339,12.871305,13.180116,12.400559,1.1725,0.0463000014424324,-0.692,0.0359999984502792,19.859,0.047,0.457,271.89563,3.450000047683716,0.0,0.0,0.0
gaia_dr3_nss:tbooc:98001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5612680515309840256,,5612680515309840256,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39880,2023A&A...674A..34G,I/357/tbooc,recno=98001;source_id=5612680515309840256,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,111.41428979172,-27.70328690869,13.63475,13.774659,13.394155,0.5185,0.0216000005602836,-2.197,0.0179999992251396,0.209,0.023,0.166,22.804893,1.5779999494552612,0.0,0.0,0.0
gaia_dr3_nss:tbooc:98501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5622512348280281600,,5622512348280281600,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:39950,2023A&A...674A..34G,I/357/tbooc,recno=98501;source_id=5622512348280281600,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,134.69807042208,-37.17006403375,14.148621,14.605627,13.528766,2.0982,0.0445999987423419,-4.118,0.0410000011324882,-23.83,0.044,0.493,157.23213,3.378999948501587,0.0,0.0,0.0
gaia_dr3_nss:tbooc:99501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5645816909551864576,,5645816909551864576,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:40115,2023A&A...674A..34G,I/357/tbooc,recno=99501;source_id=5645816909551864576,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,129.41247270691,-27.54954091069,14.354502,14.76063,13.783614,1.0687,0.0239000003784894,-9.973,0.0199999995529651,0.049,0.022,0.169,17.13323,1.4459999799728394,0.0,0.0,0.0
gaia_dr3_nss:tbosb1:1,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4116895413682381696,,4116895413682381696,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:29252,2023A&A...674A..34G,I/357/tbosb1,recno=1;source_id=4116895413682381696,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,266.1689152881,-22.7682145823,13.35251,14.478867,12.303046,0.6945,0.0215000007301569,-0.256,0.0240000002086162,-2.186,0.015,0.0,0.0,0.8730000257492065,0.0,0.0,0.0
gaia_dr3_nss:tbosb1:100001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5209170605582749440,,5209170605582749440,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:37013,2023A&A...674A..34G,I/357/tbosb1,recno=100001;source_id=5209170605582749440,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,132.64301568541,-78.40744904154,11.660959,11.888039,11.273131,1.6992,0.0109999999403953,-0.356,0.0149999996647238,-0.517,0.012,0.092,12.618,0.8849999904632568,0.0,0.0,0.0
gaia_dr3_nss:tbosb1:10001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3100877125415927040,,3100877125415927040,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:22033,2023A&A...674A..34G,I/357/tbosb1,recno=10001;source_id=3100877125415927040,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,104.68521590899,-6.35142355909,13.102658,13.976624,12.176847,0.347,0.0162000004202127,-1.499,0.0149999996647238,2.997,0.016,0.045,1.7371236,1.2089999914169312,1.0,0.0,0.0
gaia_dr3_nss:tbosb1:1001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1934567962925657472,,1934567962925657472,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:13745,2023A&A...674A..34G,I/357/tbosb1,recno=1001;source_id=1934567962925657472,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,344.80403947964,43.90344768322,12.087533,12.469595,11.530862,1.4937,0.0197999998927116,-7.722,0.0140000004321336,2.715,0.017,0.169,63.128616,1.6660000085830688,0.0,0.0,0.0
gaia_dr3_nss:tbosb1:100501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,3137482272682565504,,3137482272682565504,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,validation,gaia_healpix_level_6:22293,2023A&A...674A..34G,I/357/tbosb1,recno=100501;source_id=3137482272682565504,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,117.33624569086,4.49178658674,11.661216,11.926682,11.233966,2.3786,0.0209999997168779,3.844,0.0219999998807907,-13.397,0.015,0.144,34.938915,1.1230000257492063,0.0,0.0,0.0
gaia_dr3_nss:tbosb1:101001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,2976909349743793792,,2976909349743793792,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:21152,2023A&A...674A..34G,I/357/tbosb1,recno=101001;source_id=2976909349743793792,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,70.33766802734,-21.54480151341,12.427942,12.806162,11.884198,3.1533,0.0161000005900859,-23.294,0.0120000001043081,-26.64,0.014,0.134,35.60563,1.4839999675750732,0.0,0.0,0.0
gaia_dr3_nss:tbosb1:102001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5616633740645934848,,5616633740645934848,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:39908,2023A&A...674A..34G,I/357/tbosb1,recno=102001;source_id=5616633740645934848,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,111.07231476438,-25.28909943947,13.233342,14.592645,12.101995,0.2417,0.0131000000983476,0.832,0.0089999996125698,1.389,0.014,0.056,3.7529092,1.2170000076293943,0.0,0.0,0.0
gaia_dr3_nss:tbosb1:103001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,4294813128186161664,,4294813128186161664,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:30516,2023A&A...674A..34G,I/357/tbosb1,recno=103001;source_id=4294813128186161664,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,294.15696700743,6.76664579935,12.994678,13.979156,12.019336,0.1488,0.0159000009298324,-1.329,0.0149999996647238,-6.756,0.013,0.072,4.7054596,1.034999966621399,0.0,0.0,0.0
gaia_dr3_nss:tbosb1:103501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6301375085237141120,,6301375085237141120,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:44773,2023A&A...674A..34G,I/357/tbosb1,recno=103501;source_id=6301375085237141120,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,213.06823326735,-14.03062863799,12.042504,12.432121,11.481115,3.5265,0.019200000911951,-31.894,0.0219999998807907,-27.554,0.019,0.129,21.789595,1.381999969482422,3.0,0.0,0.0
gaia_dr3_nss:tbosb1:104501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,526461496125233152,,526461496125233152,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:3740,2023A&A...674A..34G,I/357/tbosb1,recno=104501;source_id=526461496125233152,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,14.70480507371,67.44399780305,12.728914,13.473901,11.884022,2.2369,0.0109999999403953,25.317,0.0099999997764825,-20.733,0.012,0.045,2.3634367,1.003000020980835,0.0,0.0,0.0
gaia_dr3_nss:tbosb1:105001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,6100329624623659264,,6100329624623659264,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:43345,2023A&A...674A..34G,I/357/tbosb1,recno=105001;source_id=6100329624623659264,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,223.14328620175,-43.27857141918,12.332106,13.361479,11.328785,0.1368,0.0199999995529651,-2.263,0.0199999995529651,-1.697,0.019,0.115,22.10534,1.4609999656677246,0.0,0.0,0.0
gaia_dr3_nss:tbosb1:10501,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,5999787356506813568,,5999787356506813568,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:42631,2023A&A...674A..34G,I/357/tbosb1,recno=10501;source_id=5999787356506813568,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,232.4722361017,-44.6999848328,12.150406,12.481061,11.654072,0.8864,0.0126000000163912,-5.432,0.0130000002682209,-7.409,0.014,0.026,0.96250445,0.8080000281333923,0.0,0.0,0.0
gaia_dr3_nss:tbosb1:106001,benchmark_v3,benchmark_partition_v1,gaia_dr3_non_single_star,1286349375242014208,,1286349375242014208,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:9140,2023A&A...674A..34G,I/357/tbosb1,recno=106001;source_id=1286349375242014208,nss_model=SB1;nss_table=tbosb1,exact_gaia_dr3_source_id,0.0,220.77405930361,31.72305912962,11.584957,11.782087,11.239388,1.8051,0.0465999990701675,-22.897,0.0280000008642673,-21.059,0.048,0.439,492.67664,3.0450000762939453,0.0,0.0,0.0
