matched_ucd_gaia_dr3_id,matched_ucd_canonical_object_id,control_number,source_id,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,pmra_pmdec_corr,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star,gaia_association_distance_arcsec,specobjid,spectroscopic_class,subclass,random_id,absolute_galactic_latitude_deg,ecliptic_latitude_deg,absolute_ecliptic_latitude_deg,matched_ucd_phot_g_mean_mag,difference_phot_g_mean_mag,matched_ucd_absolute_galactic_latitude_deg,difference_absolute_galactic_latitude_deg,matched_ucd_absolute_ecliptic_latitude_deg,difference_absolute_ecliptic_latitude_deg
6087314636765266304,canonical_44ad081b22cc542a9505c1efb27ec836,1,1763031783783360128,312.26057305713897,15.96980312640756,15.57156,16.089104,14.889283,0.4259141498992506,0.033029,-4.1407476030879,0.029953,-5.570390830069347,0.027617,0.206677,0.0,0.0,0.985655,0,0,0,1078.8195,285.34637,343.8056,1.239331,0.0,0.0,0.999966,0,0,0,0.18173333970116784,2533405417229281280,STAR,K1,2.2989686,17.133330755894296,32.37499656471802,32.37499656471802,15.561708450317385,0.009851455688474786,17.14662799235063,-0.013297236456335071,33.00642949917618,-0.6314329344581608
6087314636765266304,canonical_44ad081b22cc542a9505c1efb27ec836,2,1764585771670548736,312.68525513796476,16.582942046614896,15.508103,15.764812,15.090942,0.3753926129221365,0.031834,1.1505148218348713,0.033793,-4.890884066739838,0.026714,0.05284,0.0,0.0,0.988228,0,0,0,3211.83,645.1363,909.81714,1.190639,0.0,0.0,0.999927,0,0,0,0.06329564878276954,2533438952333928448,STAR,F5,2.204149,17.103476975789004,32.82616256586142,32.82616256586142,15.561708450317385,-0.05360507965088068,17.14662799235063,-0.043151016561626676,33.00642949917618,-0.18026693331476196
6087314636765266304,canonical_44ad081b22cc542a9505c1efb27ec836,3,1762953718458023680,310.99270882752177,15.546589112477779,15.602483,16.144865,14.90716,0.2760254280381635,0.033322,-0.4111183334002154,0.029319,-4.804043088230626,0.02709,0.301333,0.0,0.0,1.004917,0,0,0,3767.416,486.1259,777.6079,1.238686,0.0,0.0,0.999981,0,0,0,0.08009978141127701,2533356763839752192,STAR,K1,6.9401016,16.384551322770598,32.35473604107644,32.35473604107644,15.561708450317385,0.04077434539794744,17.14662799235063,-0.7620766695800327,33.00642949917618,-0.6516934580997358
4860297623376754560,canonical_45801bd225ee5c6ab6ca7910c2bad900,1,861945063805680000,168.18198104007024,61.46425716914906,20.496897,20.635662,20.079851,0.550250935883408,0.616394,-1.2127849906548762,0.573755,-1.9899737963276296,0.583487,0.142119,0.0,0.0,0.999901,0,0,0,167.70866,13.819577,11.445514,1.25627,0.427637,5e-06,0.572352,0,0,0,0.39494383929639637,8004134424756375552,STAR,F2V (33256),8.295596,51.89820527079307,50.09496519698027,50.09496519698027,20.56448554992676,-0.0675888061523473,53.713792480942324,-1.8155872101492534,52.69157031589723,-2.596605118916962
4860297623376754560,canonical_45801bd225ee5c6ab6ca7910c2bad900,2,1369640537841231232,236.0910151377907,32.357520262856795,20.435759,20.609278,20.02519,-0.1519550937550617,0.51586,-3.584302707920957,0.500736,-4.224955743302392,0.57194,0.286046,0.0,0.0,0.959331,0,0,0,198.12741,13.452098,9.306369,1.232489,0.000659,0.0,0.999304,0,0,0,0.09034362280202314,5596893613311414272,STAR,A2II (39866),1.6611714,52.353532523886265,50.345081518458834,50.345081518458834,20.56448554992676,-0.12872695922851918,53.713792480942324,-1.3602599570560585,52.69157031589723,-2.346488797438397
4860297623376754560,canonical_45801bd225ee5c6ab6ca7910c2bad900,3,1370870925713217536,236.05950331678406,33.65506799256329,20.534676,20.57769,20.021654,1.3651845729801495,0.614813,-2.012265677629194,0.579221,-1.334389533966828,0.65942,0.272572,1.829746,1.454128,1.094286,0,0,0,185.10385,8.987139,10.981481,1.372232,0.578853,0.0,0.421147,1,0,0,0.09266162483323223,5597095923450925056,STAR,A2II (39866),0.7485477,52.44175580165804,51.55007585279461,51.55007585279461,20.56448554992676,-0.029809951782230115,53.713792480942324,-1.2720366792842839,52.69157031589723,-1.1414944631026174
3901183051963479040,canonical_4662b725d7485ea39a1fef9185a2a5c8,1,2529064008754825344,10.777914335574263,-3.926544068463707,21.113632,21.331656,20.247017,,,,,,,,0.0,0.0,,0,0,0,52.217,1.155559,1.902073,1.52838,0.000809,2.8e-05,0.998413,0,0,0,0.08723147408833822,7926576247513305088,STAR,A4V (97603),6.1853633,66.71323097845622,-7.876468197442612,7.876468197442612,21.56510353088379,-0.45147132873535156,69.74417546966971,-3.0309444912134893,9.766930910752578,-1.890462713309966
3901183051963479040,canonical_4662b725d7485ea39a1fef9185a2a5c8,2,3904670320596356224,183.28987173137955,7.810747928489879,21.102901,21.712992,20.43372,,,,,,,,3.646309,0.926245,,1,0,0,39.80339,3.316846,6.037565,1.193082,0.000167,6e-06,0.999343,0,0,0,0.1455812955054357,6072042069035339776,STAR,M4.5:III (123657),5.9269094,68.65884752530633,8.470657170895127,8.470657170895127,21.56510353088379,-0.4622020721435547,69.74417546966971,-1.0853279443633852,9.766930910752578,-1.296273739857451
3901183051963479040,canonical_4662b725d7485ea39a1fef9185a2a5c8,3,2526061895333977216,13.721973744784718,-3.9055231797687355,21.158752,20.821997,21.108034,,,,,,,,2.739323,0.451711,,0,0,0,36.13814,3.592951,2.010913,1.430006,0.008675,5.1e-05,0.988322,0,0,0,0.05453805773544956,7928813203903238144,STAR,WDcooler,0.1791141,66.76265691426181,-9.011285156816585,9.011285156816585,21.56510353088379,-0.40635108947753906,69.74417546966971,-2.9815185554079022,9.766930910752578,-0.7556457539359922
4860297520297524864,canonical_466842d43cdb52d5abf81cce4f6f011a,1,1373854828472343296,234.32451876914263,34.54082611298041,19.346325,20.140598,18.353579,-0.3782699440150968,0.283375,-13.89798742831566,0.262689,-5.398497017400221,0.332955,0.211286,2.019328,11.253821,1.335691,0,0,0,283.2513,16.151958,60.322025,1.399241,3e-06,2e-06,0.999978,0,0,0,0.11705800876550895,1578584560222889984,STAR,M0,8.024127,53.89104891203463,51.847899152222794,51.847899152222794,19.31475067138672,0.031574249267578125,53.71831668956568,0.17273222246894449,52.706546453728535,-0.8586473015057408
4860297520297524864,canonical_466842d43cdb52d5abf81cce4f6f011a,2,858971915644273536,179.83779781009386,61.25954704188582,19.359222,19.540997,19.105776,0.0227113389104446,0.231503,-2.64200410044783,0.240745,-2.7138763013899823,0.243221,0.174887,1.12979,3.476264,1.086212,2,0,0,409.09604,38.133068,29.854767,1.145029,0.0,0.000107,0.999809,0,0,0,0.11110057591673786,874826465563142144,STAR,A0,9.238876,54.76070309007135,53.505430009567505,53.505430009567505,19.31475067138672,0.04447174072265625,53.71831668956568,1.04238640050567,52.706546453728535,0.7988835558389695
4860297520297524864,canonical_466842d43cdb52d5abf81cce4f6f011a,3,1374062773608451072,233.79714810080225,34.86399062800997,19.21349,19.645369,18.671886,-0.3244051079966976,0.20924,-1.2765243783445432,0.192485,-0.9741702380360919,0.271142,0.320421,0.0,0.0,0.993409,0,0,0,484.42975,23.192066,45.47984,1.180403,0.0,0.0,0.999992,0,0,0,0.05375826577937554,-6352256218365145088,STAR,F8V (G_243-63),5.695797,54.32107509820349,51.982918858782014,51.982918858782014,19.31475067138672,-0.10126113891601562,53.71831668956568,0.6027584086378042,52.706546453728535,-0.723627594946521
3907906771725945216,canonical_480b0321e2b150e3be3883e0c9ae00f6,1,3921007070517891584,184.38739312453842,13.93883189467503,20.783,20.903217,20.570625,-0.2325479821517196,1.442382,-1.6158630653815858,2.168573,-1.580276744487429,0.92573,0.221734,0.899603,0.156043,0.994303,0,0,0,86.53348,4.363665,6.0847,1.161081,0.935224,1e-06,0.064775,1,0,0,0.05944904977021914,6074452749235539968,STAR,A1III (225180),4.2992487,74.62156058931355,14.50960734757209,14.50960734757209,21.11622428894043,-0.3332233428955078,74.64044076552322,-0.018880176209677302,14.538221411385408,-0.028614063813318324
3907906771725945216,canonical_480b0321e2b150e3be3883e0c9ae00f6,2,3920652860270274816,183.20722802012907,13.517568243512036,20.770506,20.642138,20.16978,-1.559810337955961,1.339864,-2.5806721192402446,1.379311,0.3375445115664979,1.079341,-0.265797,0.0,0.0,1.031328,0,0,0,97.67861,6.501269,7.521558,1.548222,0.53374,2.9e-05,0.466231,1,0,0,0.01064228927853563,6074348295630901248,STAR,F6III (61064),8.766512,73.67180805247082,13.656101982658722,13.656101982658722,21.11622428894043,-0.3457183837890625,74.64044076552322,-0.9686327130524006,14.538221411385408,-0.8821194287266856
3907906771725945216,canonical_480b0321e2b150e3be3883e0c9ae00f6,3,3925131579151876736,180.34466067221902,15.919301315075103,20.799759,20.803377,19.956688,0.4621106321524455,1.212134,-0.8362973400273539,1.265907,-1.0185434033363108,0.775583,0.186094,0.0,0.0,0.872499,0,0,0,90.88623,11.542613,8.738627,1.637847,0.813172,0.001125,0.1857,1,0,0,0.08062650332802845,6065427408139603968,STAR,F3/F5V (30743),9.195386,73.86089473873082,14.711438981586495,14.711438981586495,21.11622428894043,-0.3164653778076172,74.64044076552322,-0.7795460267924028,14.538221411385408,0.1732175702010874
3931942263415425280,canonical_49ff45a0841f5ca7a5f56622b2d91b5b,1,3926747414568387456,180.78942381297009,18.121713828578173,20.254856,20.491611,19.981415,0.6649683885256654,0.634255,-1.132077419296422,0.672111,-2.0350525556218613,0.519917,-0.251906,0.0,0.0,0.974689,0,0,0,181.95149,14.894092,12.246813,1.12462,0.761165,0.0,0.238835,1,0,0,0.10832176991020412,6582080225584369664,STAR,A4V (97603),7.9828234,75.68966184398553,16.892636506787092,16.892636506787092,20.33679580688477,-0.08193969726562855,74.92077357695818,0.76888826702735,14.820334925415304,2.0723015813717875
3931942263415425280,canonical_49ff45a0841f5ca7a5f56622b2d91b5b,2,3928940051208133120,191.2765827867161,12.824579407190043,20.164268,20.140278,20.278885,1.4033589963112856,0.567724,1.6510847201594716,0.871097,-10.359148100636368,0.529268,0.067766,0.800339,0.43971,1.030561,0,0,0,215.43805,31.300161,12.177657,1.120184,3e-06,1.3e-05,5e-05,0,0,0,0.13576786474088315,1907406991593072640,STAR,WD,3.0199103,75.61973283693288,16.22999239777728,16.22999239777728,20.33679580688477,-0.17252731323242543,74.92077357695818,0.6989592599746999,14.820334925415304,1.4096574723619764
3931942263415425280,canonical_49ff45a0841f5ca7a5f56622b2d91b5b,3,3929280036523293440,191.2944947077713,13.719999965282073,20.124434,20.352568,19.592545,0.0548329140680965,0.8023,-5.424167546816369,0.868977,-3.105384189185479,0.794326,-0.480264,0.0,0.0,0.990005,0,0,0,216.92857,13.523141,17.754019,1.2748,0.0,2e-06,0.999974,0,0,0,0.08909580635008345,6091204908614438912,STAR,F3/F5V (30743),6.6080256,76.51229420518771,17.054934720042258,17.054934720042258,20.33679580688477,-0.2123622894287145,74.92077357695818,1.5915206282295316,14.820334925415304,2.234599794626954
6088754859559700096,canonical_4a18b7fcd0b95832b2b2565874a33f5a,1,4487175401850515840,263.30498126692305,7.662703609829507,16.770742,17.48358,15.952046,1.239770061764057,0.060107,-3.9554065672930996,0.056641,-3.102444547463795,0.045947,0.050465,0.0,0.0,0.971057,1,0,0,1731.4125,129.94693,303.1375,1.270853,0.0,0.0,0.999938,0,0,0,0.10750619795843953,3149172078574331904,STAR,K5,7.2447925,20.856172622642053,30.92226811218202,30.92226811218202,16.74690818786621,0.023834228515625,19.497498867127767,1.3586737555142854,30.953058059226535,-0.03078994704451432
6088754859559700096,canonical_4a18b7fcd0b95832b2b2565874a33f5a,2,4486843624218894976,263.01478665096306,6.932323951389029,16.744865,17.387463,15.974106,1.0357577951360863,0.064121,-4.597786524021007,0.056938,-3.4664606930689525,0.047835,0.022909,0.074063,0.302397,1.025304,0,0,0,2001.3267,141.3862,282.89032,1.257346,0.0,0.0,0.99994,0,0,0,0.09260765417979488,3149157235167356928,STAR,K5,3.9353173,20.790556853507653,30.177160209761414,30.177160209761414,16.74690818786621,-0.0020427703857421875,19.497498867127767,1.2930579863798854,30.953058059226535,-0.775897849465121
6088754859559700096,canonical_4a18b7fcd0b95832b2b2565874a33f5a,3,4487216358658978560,262.88632958273996,7.790610181753346,16.711369,16.69465,16.772705,6.6279505619687065,0.060092,5.574759053471356,0.053711,20.56712702495984,0.04476,0.131854,0.0,0.0,0.940168,1,0,0,1167.563,304.512,184.37111,1.134285,0.0,0.0,5e-05,0,0,0,0.1477999116091498,3149185822469679104,STAR,WD,2.145871,21.28492143527154,31.02683899438637,31.02683899438637,16.74690818786621,-0.03553962707519531,19.497498867127767,1.7874225681437714,30.953058059226535,0.07378093515983508
3907690202294377344,canonical_4a2ee0b354645ac6b052d1e8b8b65982,1,3918860381439179392,181.9563609971433,11.786181882439577,20.947502,22.05594,19.849577,,,,,,,,0.0,0.0,,0,0,0,70.72171,3.429091,6.98096,1.418403,1.9e-05,1e-05,0.999583,0,0,0,0.09180444664529078,6073250158359105536,STAR,M5III (221615),4.2209263,71.55656230691103,11.577785359307246,11.577785359307246,21.463878631591797,-0.5163764953613281,74.38334162317503,-2.8267793162639947,14.317873949400495,-2.740088590093249
3907690202294377344,canonical_4a2ee0b354645ac6b052d1e8b8b65982,2,3709739725172357376,192.98650069269686,7.6289971774357115,20.95275,20.907528,20.374186,,,,,,,,6.148264,2.366474,,0,0,0,59.460667,5.762525,6.962526,1.473258,0.004469,1.9e-05,0.994669,0,0,0,0.043022241811469256,6094557868652253184,STAR,G4V (32923),3.150443,70.50037267062487,12.145854056609672,12.145854056609672,21.463878631591797,-0.5111293792724609,74.38334162317503,-3.882968952550158,14.317873949400495,-2.172019892790823
3907690202294377344,canonical_4a2ee0b354645ac6b052d1e8b8b65982,3,2427868733812205568,2.7024243730552904,-10.625996274613724,20.950022,20.56851,20.026258,,,,,,,,2.650866,0.244849,,0,0,0,33.57832,2.741788,83.40798,2.016202,0.00047,9e-06,0.999223,0,0,0,0.16649005324070967,8071689793053151232,STAR,F8V (G_243-63),2.1684206,70.92645508485903,-10.81359608638393,10.81359608638393,21.463878631591797,-0.5138568878173828,74.38334162317503,-3.456886538315999,14.317873949400495,-3.504277863016565
3907698891013970944,canonical_4ab8e2da2a4c5b7da4ac10959c96b268,1,3731199512086581760,196.97565180622965,9.098227902245446,20.45295,20.769567,19.962004,-0.3753825242055717,0.784576,-2.05205785346174,1.144713,0.224994754462688,1.366047,-0.678579,0.706291,0.356672,1.003844,0,0,0,214.59384,12.177711,13.796715,1.203371,0.199509,0.0,0.800487,0,0,0,0.04945501136944319,6103574963578753024,STAR,F3/F5V (30743),3.7648861,71.55497387622,15.055537007419984,15.055537007419984,20.551204681396484,-0.09825515747070312,74.56487389585143,-3.0099000196314307,14.505085119960192,0.5504518874597917
3907698891013970944,canonical_4ab8e2da2a4c5b7da4ac10959c96b268,2,3907753076320435200,186.74784306352893,11.811116486093356,20.458004,21.031929,19.512526,-2.2598143993243496,1.245348,-17.704471018716962,1.32509,-4.792647339415882,1.31107,-0.407647,1.588719,0.745604,1.044874,0,0,0,90.2578,5.407424,9.460166,1.433014,1.1e-05,0.0,0.999985,0,0,0,0.35565389272715625,1818403444336125952,STAR,M3,1.6761044,73.64331939748575,13.505873997249209,13.505873997249209,20.551204681396484,-0.09320068359375,74.56487389585143,-0.9215544983656798,14.505085119960192,-0.9992111227109834
3907698891013970944,canonical_4ab8e2da2a4c5b7da4ac10959c96b268,3,3972889004143660928,176.66536623448312,16.574878550887565,20.431055,20.860607,19.481756,0.9066237376601131,1.54371,-2.153672731728441,1.481189,-6.223513897300721,1.570809,-0.586041,0.0,0.0,0.977685,0,0,0,95.427536,3.444076,5.011252,1.497352,0.0,1.4e-05,0.999981,0,0,0,0.18046743088131306,2823771599902107648,STAR,K5,0.18763688,71.6660770280329,13.860116650166857,13.860116650166857,20.551204681396484,-0.12014961242675781,74.56487389585143,-2.8987968678185325,14.505085119960192,-0.6449684697933353
3907690408453652480,canonical_4c31292bec8c52b7802d4e2b00d4d751,1,3710900195270667520,190.79746777817334,8.784979114908317,21.058075,20.988907,20.46819,,,,,,,,0.0,0.0,,0,0,0,52.63194,3.132789,5.026324,1.497638,0.008045,0.000171,0.99022,0,0,0,0.21505655125316495,6092356645987569664,STAR,sd:F0 (G_84-29),0.55467474,71.55331938556397,12.343297013420935,12.343297013420935,21.56231117248535,-0.5042362213134766,74.4170936310563,-2.863774245492337,14.351080482843312,-2.0077834694223764
3907690408453652480,canonical_4c31292bec8c52b7802d4e2b00d4d751,2,2522693163505168384,12.826566884107972,-7.612093586853254,21.108591,21.181932,20.261137,,,,,,,,3.770265,1.080535,,0,0,0,71.81406,4.661223,9.460188,1.596592,0.006226,4.1e-05,0.992648,0,0,0,0.09177370825022974,8054690799018070016,STAR,F0IV (81937),8.980381,70.48381621280384,-12.067475178737979,12.067475178737979,21.56231117248535,-0.4537200927734375,74.4170936310563,-3.933277418252459,14.351080482843312,-2.2836053041053326
3907690408453652480,canonical_4c31292bec8c52b7802d4e2b00d4d751,3,3709370602797623296,192.09927651028275,6.5988517920813665,21.07853,21.003134,20.211645,,,,,,,,0.0,0.0,,0,0,0,51.83847,47.154823,8.263016,1.712701,0.003793,0.000188,0.995113,0,0,0,0.07649962743515715,5443947152354332672,STAR,F0IV (81937),8.499883,69.45788935623737,10.85118624535597,10.85118624535597,21.56231117248535,-0.4837818145751953,74.4170936310563,-4.95920427481893,14.351080482843312,-3.499894237487341
3928458666977702912,canonical_4d9765c0c71558638426d4a7b0b35b2e,1,3737313385148129920,195.61848448983753,12.496551231142714,20.323334,20.451817,19.939114,0.6232006588642357,0.680921,2.514510271327982,0.902717,-4.139249716739262,0.90658,-0.506832,0.0,0.0,0.975673,0,0,0,184.3328,10.93019,11.760512,1.243937,0.000206,3e-06,0.999791,0,0,0,0.0979180907190576,6101463351547940864,STAR,F8V (G_243-63),2.1483588,75.14156256495771,17.64282274770778,17.64282274770778,20.399782180786133,-0.07644844055175781,74.65777205814636,0.4837905068113457,15.175209197902213,2.4676135498055665
3928458666977702912,canonical_4d9765c0c71558638426d4a7b0b35b2e,2,3976518835624176128,176.67357616035292,21.134553772850794,20.24645,20.259329,19.665768,0.826643186490187,1.255556,-3.42329709499239,1.261711,-1.3243993453886334,1.359513,-0.428703,0.0,0.0,1.076336,0,0,0,111.89542,9.940034,8.135565,1.435265,0.693134,0.000507,0.306354,1,0,0,0.04715804550320874,7241995289724473344,STAR,F3/F5V (30743),1.0694964,74.07656569254291,18.015761016530043,18.015761016530043,20.399782180786133,-0.15333175659179688,74.65777205814636,-0.5812063656034496,15.175209197902213,2.84055181862783
3928458666977702912,canonical_4d9765c0c71558638426d4a7b0b35b2e,3,3735992356287860480,197.68483743442312,11.028802618398384,20.230984,20.829782,19.080631,0.4274043849517986,0.596711,-1.2201490262217622,1.080072,-6.23082859580067,1.00241,-0.498712,0.611851,0.253976,1.05625,0,0,0,265.55405,14.611648,25.24961,1.632157,0.0,1e-06,0.999993,0,0,0,0.06786434461167239,6103752259828731904,STAR,M1 (204445),4.6873136,73.27274902570232,17.104896717368216,17.104896717368216,20.399782180786133,-0.16879844665527344,74.65777205814636,-1.385023032444039,15.175209197902213,1.929687519466004
3907698826589168000,canonical_4e796234c3d85c12b9c40b8c94cfd16b,1,3735023544808513536,191.97937583840246,9.928839127626551,19.835667,20.030846,19.684341,0.4670619123653614,0.421032,-1.385268352528679,0.556842,-1.7483183960316915,0.455801,-0.403007,0.0,0.0,1.000628,0,0,0,305.87305,21.5157,16.644556,1.08978,0.012532,0.0,0.987361,1,0,0,0.10349778317691735,3338401877636179968,STAR,A0,7.419953,72.78055853714694,13.85837413208771,13.85837413208771,19.89691925048828,-0.061252593994140625,74.56325163663432,-1.7826930994873749,14.505426017597806,-0.6470518855100966
3907698826589168000,canonical_4e796234c3d85c12b9c40b8c94cfd16b,2,3928076006866310656,191.30055366157663,11.982021004702789,19.873672,21.415972,18.431522,6.656550600896064,0.435617,-59.8896344425917,0.521605,20.49100544577501,0.481919,-0.308978,0.225694,0.069114,0.987688,1,0,0,336.37802,8.449871,55.49341,1.764014,0.0,0.0,0.999996,0,0,0,0.9011900949517347,1907320130174478336,STAR,M7,7.6778307,74.78326838920924,15.469307825452876,15.469307825452876,19.89691925048828,-0.02324676513671875,74.56325163663432,0.22001675257492082,14.505426017597806,0.9638818078550706
