benchmark_id,benchmark_version,partition_ruleset,source_cohort,source_object_id,canonical_object_id,gaia_dr3_id,label,label_subtype,confidence_tier,primary_label_eligible,sensitivity_label_eligible,label_basis,classification_state,classification_subtype,ruleset_id,partition,partition_group,publication_bibcode,catalog_id,source_row_locator,source_detail,gaia_association_method,gaia_association_distance_arcsec,ra,dec,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,astrometric_excess_noise,astrometric_excess_noise_sig,ruwe,ipd_frac_multi_peak,ipd_frac_odd_win,duplicated_source,pmra_pmdec_corr,phot_g_mean_flux_over_error,phot_bp_mean_flux_over_error,phot_rp_mean_flux_over_error,phot_bp_rp_excess_factor,classprob_dsc_combmod_quasar,classprob_dsc_combmod_galaxy,classprob_dsc_combmod_star,in_qso_candidates,in_galaxy_candidates,non_single_star
sdss_dr16:galaxy:8045871060086968320,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,8045871060086968320,,2442444998114457600,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17354,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8045871060086968320,class=GALAXY;subclass=;z=0.11337853968143463;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0936640767682262,357.74657866521954,-7.107229055839948,20.198118209838867,18.520252227783203,16.951353073120117,,,,,,,14.830032348632812,59.939701080322266,,0.0,0.0,0.0,,74.45166,18.488844,20.152197,11.77478,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:7921935208848576512,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,7921935208848576512,,2443442839275936128,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17361,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=7921935208848576512,class=GALAXY;subclass=;z=0.18478314578533173;sdss_gaia_candidate_count=2;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.298339070334554,3.2190987738654244,-5.866175532074097,21.24054527282715,19.25468063354492,17.661523818969727,,,,,,,35.552207946777344,35.565452575683594,,5.0,50.0,0.0,,22.270424,33.916275,26.5632,15.888195,0.000831,0.01921,0.974753,0,0,0
sdss_dr16:qso:7918612484642328576,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,7918612484642328576,,2446424607436530176,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17382,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=7918612484642328576,class=QSO;subclass=BROADLINE;z=2.423525333404541;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0601649051953455,357.8225445729248,-4.513857638523124,20.454391479492188,20.718175888061523,20.25233459472656,0.1595674694291817,1.0685770511627195,0.8367557983305226,1.5951869487762451,0.244639355730704,1.2230130434036257,0.0,0.0,0.9793099761009216,0.0,0.0,0.0,0.415428,97.61579,6.125958,9.840382,1.075826,0.958722,0.0,0.041278,1,0,0
sdss_dr16:qso:4904461873444048896,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,4904461873444048896,,2447695127482132992,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17391,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4904461873444048896,class=QSO;subclass=BROADLINE;z=0.982970654964447;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1348563067192962,356.9045749061118,-2.662477903579116,18.303897857666016,18.497722625732425,17.99158477783203,0.2647924257690852,0.1739369928836822,0.1504554108444003,0.1903470009565353,0.3164631317642627,0.1580999940633773,0.2747359871864319,0.5472559928894043,1.0281389951705933,0.0,0.0,0.0,0.343678,128.16763,28.711086,41.652863,1.167878,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:8839483715631730688,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,8839483715631730688,,2449279218795307904,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17403,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8839483715631730688,class=QSO;subclass=BROADLINE;z=1.9678492546081543;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0408599909585497,358.4118251751864,-2.0235503748547767,20.789236068725582,20.7861385345459,20.10947608947754,,,,,,,3.17679500579834,2.0785300731658936,,0.0,0.0,0.0,,80.91063,6.25974,7.422905,1.514548,0.013277,0.000205,0.98607,0,0,0
sdss_dr16:qso:751052789722933248,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,751052789722933248,,2462088215725681280,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17494,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=751052789722933248,class=QSO;subclass=BROADLINE;z=1.366377353668213;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0541326652974113,31.64688029659864,-9.854795310980291,18.947023391723633,19.14805793762207,18.631956100463867,0.1097896796172875,0.2549130022525787,-0.302922857466892,0.2953630089759826,-0.4957490720176068,0.2412659972906112,0.4637899994850158,0.7140510082244873,1.0233759880065918,0.0,0.0,0.0,0.190167,185.27275,22.959284,27.304178,1.165289,1.0,0.0,0.0,1,0,0
sdss_dr16:galaxy:746487067386603520,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,746487067386603520,,2463944985922973312,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17507,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=746487067386603520,class=GALAXY;subclass=;z=0.11028722673654556;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0611293085798281,25.538174117595567,-10.253161934817856,20.054588317871097,18.398914337158203,16.884302139282227,,,,,,,11.185385704040527,43.95447540283203,,0.0,0.0,0.0,,66.39776,33.007587,41.48889,11.136425,0.0,1.0,0.0,0,1,0
gaia_dr3_nss:tbooc:36001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,2470245183254796544,,2470245183254796544,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:17552,2023A&A...674A..34G,I/357/tbooc,recno=36001;source_id=2470245183254796544,nss_model=Orbital;nss_table=tbooc,exact_gaia_dr3_source_id,0.0,19.65112766254,-11.69845366275,12.262229,12.604509,11.757859,2.2856,0.0399999991059303,-15.48,0.0520000010728836,-16.793,0.046,0.288,99.23631,2.361999988555908,1.0,0.0,0.0,0.340989,3737.0945,1972.9747,2416.6838,1.198947,0.0,0.0,0.999862,0,0,1
sdss_dr16:galaxy:740874335421491200,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,740874335421491200,,2473150303429607168,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17572,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=740874335421491200,class=GALAXY;subclass=;z=0.14831726253032684;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0114115882533432,15.33331923979084,-10.062723838919386,20.476497650146484,18.445459365844727,16.905532836914062,,,,,,,15.396377563476562,3645.44970703125,,0.0,0.0,0.0,,59.997246,59.897118,110.90515,15.996009,0.0,1.0,0.0,0,1,0
sdss_dr16:qso:7936470752584552448,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,7936470752584552448,,2480079043457963520,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17622,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=7936470752584552448,class=QSO;subclass=BROADLINE;z=0.639409601688385;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0762500638254768,26.126548197609218,-5.237003413896619,20.54209327697754,20.55334091186523,19.919355392456055,-0.8601249069341912,0.9513890147209167,-0.9042297115315434,1.199874997138977,-2.6620246179513325,0.990776002407074,1.3654170036315918,0.7067649960517883,0.982626974582672,0.0,0.0,0.0,0.540883,92.390594,7.561475,11.11254,1.464722,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:8886771517658255360,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,8886771517658255360,,2480323001892258304,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17623,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8886771517658255360,class=QSO;subclass=BROADLINE;z=2.3271484375;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1367390170064054,26.78632896688092,-4.121431585180806,20.914379119873047,20.742963790893555,21.068622589111328,,,,,,,2.151992082595825,0.6076080203056335,,0.0,0.0,0.0,,59.89863,4.03826,5.433533,1.214439,0.003105,0.0,0.996424,0,0,0
sdss_dr16:qso:8911498984796999680,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,8911498984796999680,,2483107034053976704,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17643,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8911498984796999680,class=QSO;subclass=BROADLINE;z=0.8214231729507446;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1029520921050466,17.904209666205762,-4.33381790515451,18.129600524902344,18.27115821838379,17.76824378967285,0.0905333974226933,0.1505749970674514,-0.2060625803227798,0.1692119985818863,-0.3204406941161166,0.1306550055742263,0.0,0.0,0.9820960164070128,0.0,0.0,0.0,0.600648,421.40765,60.248768,53.22941,1.223728,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:8888045027890319360,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,8888045027890319360,,2484299621917175680,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17652,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8888045027890319360,class=QSO;subclass=BROADLINE;z=1.5164510011672974;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0661210449055901,23.84467182317358,-3.494355453716283,20.67402458190918,20.70110321044922,20.299541473388672,,,,,,,0.0,0.0,,0.0,0.0,0.0,,87.778244,8.832838,6.749156,1.301656,0.021798,0.000203,0.976299,0,0,0
gaia_dr3_nss:linspec2:8001,benchmark_v2,benchmark_partition_v1,gaia_dr3_non_single_star,249462768687644032,,249462768687644032,contaminant,gaia_non_single_star,high,True,True,gaia_dr3_non_single_star_solution,,,,development,gaia_healpix_level_6:1772,2023A&A...674A..34G,I/357/linspec2,recno=8001;source_id=249462768687644032,nss_model=SecondDegreeTrendSB1;nss_table=linspec2,exact_gaia_dr3_source_id,0.0,54.19583460506,48.7127796524,12.677995,13.046218,12.141872,1.9752,0.0137999998405575,-4.54,0.0130000002682209,1.878,0.013,0.043,2.5942867,0.949999988079071,0.0,0.0,0.0,0.466536,6177.24,1980.5957,2651.083,1.206332,0.0,0.0,0.999966,0,0,2
sdss_dr16:galaxy:790395240161765376,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,790395240161765376,,2494802504878424320,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17726,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=790395240161765376,class=GALAXY;subclass=;z=0.026636313647031784;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.034800866908641,32.54703656837582,-1.2322848940462972,19.71744155883789,17.276830673217773,15.952510833740234,,,,,,,9.023797035217283,30.93441390991211,,0.0,0.0,0.0,,82.08539,38.607853,194.71306,20.361492,0.0,1.0,0.0,0,1,0
sdss_dr16:qso:8811425828141551616,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,8811425828141551616,,2495456984879850496,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17731,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=8811425828141551616,class=QSO;subclass=BROADLINE;z=1.7984675168991089;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0701696803580988,39.69236526510966,-3.110711826510496,20.85649871826172,21.3759765625,20.773902893066406,,,,,,,0.0,0.0,,0.0,0.0,0.0,,60.907326,3.904587,3.154434,0.903651,0.002783,2.6e-05,0.997021,0,0,0
sdss_dr16:qso:4888800424818397184,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,4888800424818397184,,2495898370078549632,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17734,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4888800424818397184,class=QSO;subclass=BROADLINE;z=0.4701298177242279;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0179243786563165,40.22981225646408,-2.3432401890503187,20.182680130004883,20.521055221557617,19.52375602722168,0.7891016667974564,0.5578600168228149,0.9908344729705736,0.6932719945907593,-0.0156527011295712,0.7679719924926758,1.5080599784851074,1.2911330461502075,1.0508220195770264,0.0,0.0,0.0,0.297505,133.20566,11.212578,13.153481,1.303322,0.997646,7e-06,0.002347,1,0,0
sdss_dr16:galaxy:4109612263526387712,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,4109612263526387712,,2496907519889985152,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17741,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=4109612263526387712,class=GALAXY;subclass=;z=0.22110410034656525;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.060216837178463,39.85226219463602,-1.2266688507445758,20.86309051513672,19.605655670166016,17.836244583129883,,,,,,,20.137615203857425,29.158864974975582,,0.0,0.0,0.0,,52.640244,19.939854,32.256523,9.147428,0.0,1.0,0.0,0,1,0
sdss_dr16:galaxy:459435637141956608,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,459435637141956608,,2497125326271577856,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17743,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=459435637141956608,class=GALAXY;subclass=STARFORMING;z=0.04333053529262543;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0874907462548663,39.266855994171465,-0.9474273431196736,21.04035186767578,18.661378860473633,17.172128677368164,,,,,,,27.39801788330078,42.629295349121094,,0.0,0.0,0.0,,36.664158,15.830642,19.14667,21.329494,0.0,1.0,0.0,0,1,0
phangs_muse:NGC1087:212,benchmark_v2,benchmark_partition_v1,phangs_muse_hii,NGC1087:212,,2497764275673528960,contaminant,compact_hii_region,moderate,True,True,phangs_muse_clean_three_bpt_star_forming_and_calibrated_gaia_association,,,,development,gaia_healpix_level_6:17747,2023MNRAS.520.4902G,J/MNRAS/520/4902/catalog,recno=3880,galaxy=NGC1087;region_id=212;region_area_pixels=270;bpt_nii=star_formation;bpt_sii=star_formation;bpt_oi=star_formation,hii_gaia_association_v1_nearest_within_0p3_arcsec,0.2237818305713203,41.60921760567028,-0.5157656671397759,21.1879940032959,20.159469604492188,19.63370132446289,,,,,,,19.293758392333984,35.806861877441406,,0.0,0.0,0.0,,48.289585,12.029847,7.530233,3.631854,0.931555,0.026456,0.0,1,0,0
phangs_muse:NGC1087:21,benchmark_v2,benchmark_partition_v1,phangs_muse_hii,NGC1087:21,,2497764348685694720,contaminant,compact_hii_region,moderate,True,True,phangs_muse_clean_three_bpt_star_forming_and_calibrated_gaia_association,,,,development,gaia_healpix_level_6:17747,2023MNRAS.520.4902G,J/MNRAS/520/4902/catalog,recno=3690,galaxy=NGC1087;region_id=21;region_area_pixels=594;bpt_nii=star_formation;bpt_sii=star_formation;bpt_oi=star_formation,hii_gaia_association_v1_nearest_within_0p3_arcsec,0.2230618030074438,41.60564395922747,-0.4992327272144098,20.432132720947266,16.968183517456055,15.880372047424316,,,,,,,17.171030044555664,18.229047775268555,,1.0,7.0,0.0,,32.738297,26.893143,30.090391,45.477604,0.0,1.0,0.0,0,1,0
phangs_muse:NGC1087:263,benchmark_v2,benchmark_partition_v1,phangs_muse_hii,NGC1087:263,,2497764348685694848,contaminant,compact_hii_region,moderate,True,True,phangs_muse_clean_three_bpt_star_forming_and_calibrated_gaia_association,,,,development,gaia_healpix_level_6:17747,2023MNRAS.520.4902G,J/MNRAS/520/4902/catalog,recno=3931,galaxy=NGC1087;region_id=263;region_area_pixels=327;bpt_nii=star_formation;bpt_sii=star_formation;bpt_oi=star_formation,hii_gaia_association_v1_nearest_within_0p3_arcsec,0.0766667105202485,41.6061900043755,-0.5000443782375575,20.925426483154297,18.216331481933594,17.18791389465332,,,,,,,20.65122985839844,21.417972564697266,,0.0,7.0,0.0,,33.080086,11.221031,6.368807,21.951223,0.041181,0.952344,0.0,0,1,0
phangs_muse:NGC1087:349,benchmark_v2,benchmark_partition_v1,phangs_muse_hii,NGC1087:349,,2497764348685694976,contaminant,compact_hii_region,moderate,True,True,phangs_muse_clean_three_bpt_star_forming_and_calibrated_gaia_association,,,,development,gaia_healpix_level_6:17747,2023MNRAS.520.4902G,J/MNRAS/520/4902/catalog,recno=4017,galaxy=NGC1087;region_id=349;region_area_pixels=845;bpt_nii=star_formation;bpt_sii=star_formation;bpt_oi=star_formation,hii_gaia_association_v1_nearest_within_0p3_arcsec,0.1037599672734508,41.60703853747178,-0.5008405093637586,20.153133392333984,18.27635383605957,17.342525482177734,,,,,,,3.2392098903656006,2.518510103225708,,0.0,0.0,0.0,,100.27484,12.538795,10.552713,9.688342,0.040577,0.958147,0.0,0,1,0
phangs_muse:NGC1087:294,benchmark_v2,benchmark_partition_v1,phangs_muse_hii,NGC1087:294,,2497764348685695232,contaminant,compact_hii_region,moderate,True,True,phangs_muse_clean_three_bpt_star_forming_and_calibrated_gaia_association,,,,development,gaia_healpix_level_6:17747,2023MNRAS.520.4902G,J/MNRAS/520/4902/catalog,recno=3962,galaxy=NGC1087;region_id=294;region_area_pixels=335;bpt_nii=star_formation;bpt_sii=star_formation;bpt_oi=star_formation,hii_gaia_association_v1_nearest_within_0p3_arcsec,0.2365582934145235,41.60481255621454,-0.4987382937947439,20.120628356933594,16.5919132232666,15.624133110046388,,,,,,,12.40312671661377,17.99024772644043,,0.0,35.0,0.0,,41.73778,28.569592,50.222565,45.178356,0.0,0.986584,0.0,0,1,0
phangs_muse:NGC1087:13,benchmark_v2,benchmark_partition_v1,phangs_muse_hii,NGC1087:13,,2497764378752744704,contaminant,compact_hii_region,moderate,True,True,phangs_muse_clean_three_bpt_star_forming_and_calibrated_gaia_association,,,,development,gaia_healpix_level_6:17747,2023MNRAS.520.4902G,J/MNRAS/520/4902/catalog,recno=3682,galaxy=NGC1087;region_id=13;region_area_pixels=315;bpt_nii=star_formation;bpt_sii=star_formation;bpt_oi=star_formation,hii_gaia_association_v1_nearest_within_0p3_arcsec,0.1509001876442764,41.614738798442424,-0.4899944481978503,21.354663848876953,19.76984214782715,19.520116806030273,,,,,,,23.006227493286133,14.467547416687012,,0.0,0.0,0.0,,31.820374,5.290981,6.418608,5.402249,0.012733,0.001427,0.982995,1,0,0
sdss_dr16:galaxy:461671220098656256,benchmark_v2,benchmark_partition_v1,sdss_dr16_galaxy,461671220098656256,,2497869833082444032,contaminant,spectroscopic_galaxy,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17748,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=461671220098656256,class=GALAXY;subclass=;z=0.12985968589782715;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.1808331317758194,43.72537306534773,-0.5148346356340915,20.46975326538086,19.17250061035156,17.422475814819336,,,,,,,15.66663646697998,28.815458297729492,,0.0,0.0,0.0,,55.44212,13.509261,19.1749,9.363584,0.0,0.920592,0.0,0,1,0
sdss_dr16:qso:-7894572516808306688,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,-7894572516808306688,,2497978096322434304,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17749,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=-7894572516808306688,class=QSO;subclass=BROADLINE;z=1.593173623085022;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.020387583546722,44.274474615314865,-0.1815262457219712,19.14182472229004,19.368764877319336,18.65852928161621,-0.2393225387025502,0.2705549895763397,-0.2343332113199224,0.2839399874210357,-0.1978684394914843,0.2340890020132064,0.0,0.0,0.9877769947052002,0.0,0.0,0.0,0.047992,224.48225,22.253542,31.78384,1.245374,1.0,0.0,0.0,1,0,0
sdss_dr16:qso:794899664775178240,benchmark_v2,benchmark_partition_v1,sdss_dr16_qso,794899664775178240,,2498460992380969088,contaminant,spectroscopic_qso,high,True,True,sdss_dr16_clean_primary_spectrum_zwarning_zero,,,,development,gaia_healpix_level_6:17752,2020ApJS..249....3A,SDSS_DR16_specObj_Gaia_DR3_x1p5,specobjid=794899664775178240,class=QSO;subclass=BROADLINE;z=0.24657782912254333;sdss_gaia_candidate_count=1;gaia_sdss_candidate_count=1,nearest_unique_pair_in_noirlab_precomputed_1p5_arcsec_crossmatch,0.0279048621795294,40.22011248266936,-0.6863743597889014,18.098712921142575,18.01146125793457,17.04973030090332,-0.3034853044474088,0.2473029941320419,-0.0986720547232021,0.1869210004806518,-0.2360162660560626,0.1733060032129287,0.4806280136108398,1.5553070306777954,1.1365580558776855,1.0,0.0,0.0,0.386536,142.04257,62.327103,50.09378,1.892031,0.999957,7e-06,3.6e-05,1,0,0
